id,question1_id,question2_id,question1,question2,relevance
3278,Q165_R60,Q165_R95,I am getting mis cals from +224 55201665 and other numbers but when i tried to call no reply can any body tell me is it any scam call or what? any one else facing this problem??? what to do kindly help me...,Looking for a copy of the driving rules for Qatar.  Do Newsagents; Traffic Dept or Driving Schools have copies for sale?  Let&#39;s know if you can assist. By the way - no need for the jokes that may be there.  Keep them to yourself.  This is a research project.,Irrelevant
3279,Q165_R87,Q165_R95,MOST IMPORTANT QUESTION TO QL MEMBERS........ ""PEOPLE ARE LEAVING QATAR BECAUSE OF RISE IN RENT AND COST OF LIVING"". I ALSO HEARD THAT LOTS OF PEOPLE WITH FAMILIES SHIFTING FROM QATAR TO OTHER PLACES. SCHOOLS IN QATAR ALSO FACING PROBLEMS WITH DISCONTINUATION IN ATTENDANCE ROLL.IS IT TRUE?",Looking for a copy of the driving rules for Qatar.  Do Newsagents; Traffic Dept or Driving Schools have copies for sale?  Let&#39;s know if you can assist. By the way - no need for the jokes that may be there.  Keep them to yourself.  This is a research project.,Irrelevant
3280,Q166_R16,Q166_R17,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,Irrelevant
3281,Q166_R16,Q166_R20,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,Can one purchase a router in Qatar and connect it to Qtel's ADSL lines? My husband and I have 2 laptops and want to be able to connect them both to the internet. If so; where should one go to purhcase one? How much should I expect one to cost?,Irrelevant
3282,Q166_R16,Q166_R26,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,I want use skype.Is it allowed in Qatar?,Irrelevant
3283,Q166_R16,Q166_R28,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
3284,Q166_R16,Q166_R29,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,I have some loose keys on my Acer laptop (not under warranty anymore) as my baby loves grabbing my laptop and hitting the keys really hard :) Where can I have these fixed quickly and cheaply? Thanks :),Irrelevant
3285,Q166_R17,Q166_R20,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,Can one purchase a router in Qatar and connect it to Qtel's ADSL lines? My husband and I have 2 laptops and want to be able to connect them both to the internet. If so; where should one go to purhcase one? How much should I expect one to cost?,Irrelevant
3286,Q166_R17,Q166_R26,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,I want use skype.Is it allowed in Qatar?,Irrelevant
3287,Q166_R17,Q166_R28,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
3288,Q166_R17,Q166_R29,Any Pc Modders here?? Any hardcore gamers around?? If yes; then this is the place for you all... Discussing about Pc Modifications; Building Higher End Rigs; Computer related discussions; doubts anything...,I have some loose keys on my Acer laptop (not under warranty anymore) as my baby loves grabbing my laptop and hitting the keys really hard :) Where can I have these fixed quickly and cheaply? Thanks :),Irrelevant
3289,Q166_R20,Q166_R26,Can one purchase a router in Qatar and connect it to Qtel's ADSL lines? My husband and I have 2 laptops and want to be able to connect them both to the internet. If so; where should one go to purhcase one? How much should I expect one to cost?,I want use skype.Is it allowed in Qatar?,Irrelevant
3290,Q166_R20,Q166_R28,Can one purchase a router in Qatar and connect it to Qtel's ADSL lines? My husband and I have 2 laptops and want to be able to connect them both to the internet. If so; where should one go to purhcase one? How much should I expect one to cost?,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
3291,Q166_R20,Q166_R29,Can one purchase a router in Qatar and connect it to Qtel's ADSL lines? My husband and I have 2 laptops and want to be able to connect them both to the internet. If so; where should one go to purhcase one? How much should I expect one to cost?,I have some loose keys on my Acer laptop (not under warranty anymore) as my baby loves grabbing my laptop and hitting the keys really hard :) Where can I have these fixed quickly and cheaply? Thanks :),Irrelevant
3292,Q166_R26,Q166_R28,I want use skype.Is it allowed in Qatar?,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
3293,Q166_R26,Q166_R29,I want use skype.Is it allowed in Qatar?,I have some loose keys on my Acer laptop (not under warranty anymore) as my baby loves grabbing my laptop and hitting the keys really hard :) Where can I have these fixed quickly and cheaply? Thanks :),Irrelevant
3294,Q166_R28,Q166_R29,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,I have some loose keys on my Acer laptop (not under warranty anymore) as my baby loves grabbing my laptop and hitting the keys really hard :) Where can I have these fixed quickly and cheaply? Thanks :),Irrelevant
3295,Q167_R9,Q167_R12,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Irrelevant
3296,Q167_R9,Q167_R15,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Irrelevant
3297,Q167_R9,Q167_R38,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Irrelevant
3298,Q167_R9,Q167_R41,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Irrelevant
3299,Q167_R9,Q167_R42,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,Comments anyone?,Irrelevant
3300,Q167_R9,Q167_R52,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3301,Q167_R9,Q167_R53,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3302,Q167_R9,Q167_R58,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3303,Q167_R9,Q167_R75,I came across this editorial on how Muslim men were supposedly intimidated by well-educated females in their thirties when it came to choosing a wife. http://www.altmuslimah.com/a/b/rsa/4291/ This raises the larger question; do you think men in general (regardless of religion) prefer to marry someone who is younger and less educated? Are marriages more successful when the woman is less educated and younger than the man?,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3304,Q167_R12,Q167_R15,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Irrelevant
3305,Q167_R12,Q167_R38,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Irrelevant
3306,Q167_R12,Q167_R41,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Irrelevant
3307,Q167_R12,Q167_R42,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Comments anyone?,Irrelevant
3308,Q167_R12,Q167_R52,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3309,Q167_R12,Q167_R53,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3310,Q167_R12,Q167_R58,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3311,Q167_R12,Q167_R75,I'm watching this movie Bride and Prejudice starring Aishwarya Rai and Martin Henderson and there's one scene in this movie where the mother offers her daughters to marry bachelors and the mother mentioned 'marriage first before love'. I thought you need to know your girl first before you marry? Is this 'marriage before love' a natural custom in India? Explain please.,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3312,Q167_R15,Q167_R38,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Irrelevant
3313,Q167_R15,Q167_R41,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Irrelevant
3314,Q167_R15,Q167_R42,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Comments anyone?,Irrelevant
3315,Q167_R15,Q167_R52,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3316,Q167_R15,Q167_R53,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3317,Q167_R15,Q167_R58,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3318,Q167_R15,Q167_R75,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3319,Q167_R38,Q167_R41,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Irrelevant
3320,Q167_R38,Q167_R42,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Comments anyone?,Irrelevant
3321,Q167_R38,Q167_R52,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3322,Q167_R38,Q167_R53,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3323,Q167_R38,Q167_R58,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3324,Q167_R38,Q167_R75,Do you believe that globally we are overpopulated? Basically; what I'm asking is if you believe that the modern world needs to start introducing population control measures (Think China) Or just carry on the way we have for century's & hope technology can keep making breakthroughs & we can start burning through resources we never knew could be harnessed. I'm sure you can guess my opinion on the subject.,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3325,Q167_R41,Q167_R42,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Comments anyone?,Irrelevant
3326,Q167_R41,Q167_R52,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3327,Q167_R41,Q167_R53,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3328,Q167_R41,Q167_R58,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3329,Q167_R41,Q167_R75,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3330,Q167_R42,Q167_R52,Comments anyone?,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Irrelevant
3331,Q167_R42,Q167_R53,Comments anyone?,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3332,Q167_R42,Q167_R58,Comments anyone?,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3333,Q167_R42,Q167_R75,Comments anyone?,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3334,Q167_R52,Q167_R53,How does living costs; quality of life; etc (everything in general... lol) ... compare?,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Irrelevant
3335,Q167_R52,Q167_R58,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3336,Q167_R52,Q167_R75,How does living costs; quality of life; etc (everything in general... lol) ... compare?,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3337,Q167_R53,Q167_R58,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
3338,Q167_R53,Q167_R75,For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3339,Q167_R58,Q167_R75,Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Ok... I wanted to start a topic i know will stir up some emotion because theirs nothing like a good old heated debate. Its mainly for the men here (but you lovely ladies are more than welcome (as if i could stop you anyway)). What is a womans role in society? Is she an equal partner in your relationship; or; is she just an expensive way to get your laundry done for nothing. No; seriously; i would be interested to see some views on this.Â ,Irrelevant
3340,Q168_R44,Q168_R59,Can anyone suggest where i can get the tastiest BIRYANI in Town. Thank You.,Could someone please tell us where are the healthy eating shops as an alternative to the fat food places here. Only reply if you know of any alternatives i dont want to hear about wackdonalds or burgerfling.,Irrelevant
3341,Q168_R44,Q168_R63,Can anyone suggest where i can get the tastiest BIRYANI in Town. Thank You.,Does anyone know any decent ones please?,Irrelevant
3342,Q168_R44,Q168_R66,Can anyone suggest where i can get the tastiest BIRYANI in Town. Thank You.,Ok; where do I go?,Irrelevant
3343,Q168_R59,Q168_R63,Could someone please tell us where are the healthy eating shops as an alternative to the fat food places here. Only reply if you know of any alternatives i dont want to hear about wackdonalds or burgerfling.,Does anyone know any decent ones please?,Irrelevant
3344,Q168_R59,Q168_R66,Could someone please tell us where are the healthy eating shops as an alternative to the fat food places here. Only reply if you know of any alternatives i dont want to hear about wackdonalds or burgerfling.,Ok; where do I go?,Irrelevant
3345,Q168_R63,Q168_R66,Does anyone know any decent ones please?,Ok; where do I go?,Irrelevant
