id,question1_id,question2_id,question1,question2,relevance
1542,Q155,Q155_R7,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,PerfectMatch
1543,Q155,Q155_R8,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,where can i get my daughter's ears pierced in doha?,PerfectMatch
1544,Q155,Q155_R20,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,Hi;can someone help me with contact deyails of people who do tattoos here in Doha? I have been looking for someone who can do a couple of tattoos which I have designed.Once I heard from someone that there are a couple of German girls who come here for a week or so and are tattoo experts.Couldn't find there numbers though.,Irrelevant
1545,Q155,Q155_R23,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,,PerfectMatch
1546,Q155,Q155_R27,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,OK; I'm having an impulsive goth moment. Does anyone know if there's anywhere in Doha that does body piercing; and if so how reputable they are? And is there anywhere to get unnatural hair dye colors (purple; blue; etc.) other than Reserve Naturelle? I don't like their Violet.,Relevant
1547,Q155,Q155_R30,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,where is the best place to go for ear/nose piercing???,PerfectMatch
1548,Q155,Q155_R31,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,I think one of my old piercings is infected. I mean..I'm pretty sure it is; and the jewelry's not in anymore which is BAD. Does anyone know of any products sold in stores here that I could use? Or if there are good skin doctors/dermatologists? I was looking for non-iodized sea salts to do a soak to draw out the infection but I don't know where to find any!!!!,Irrelevant
1549,Q155,Q155_R33,Okay I need to find a piercing parlor in Doha; I live in lot 2 of the Qatar Academy housing. I need a good clean place were I can get my ears pierced... Can you help me out? Oh also if you know of one; is it open at some point during Ramadan? Thank you so much!,Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
1550,Q156,Q156_R11,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Is Qatar really sucking up the salary you get from work? Are house rents doing this? What's better; Qatar or America? You decide and discuss!,Irrelevant
1551,Q156,Q156_R13,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Hiya! My husband and I will be relocating to Doha before the end of the year from Singapore. Would be great to meet up with fellow singaporeans or anyone who would like to meet up with us (fellow newbies or folks who have been in Doha for a while). We are looking for a place to stay too; either an apartment or villa. We can't wait to get there!,Irrelevant
1552,Q156,Q156_R16,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,There are strict punishments for stealing in this country or so I have been told. But then someone stole my brand new bicycle last night from under my stairs fully locked? Either I was unexplicably deeply asleep or the guy was extraordinarily gifted. Either ways I lost a good bicycle used only twice and I would be happy to get it back.,Irrelevant
1553,Q156,Q156_R18,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Irrelevant
1554,Q156,Q156_R22,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,What would happen and what would the authorities do about it?? and in your own opinion; what do you think of this issue.. Ps: ( No i am not doing it; im just happening to ask; it just occured to me),Irrelevant
1555,Q156,Q156_R23,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Does anyone know where I can buy an electric bass? I left my main gear back home! Brands I'm interested in are Fender; Epiphone; Gibson; Hofner; and Rickenbacker.,Irrelevant
1556,Q156,Q156_R26,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Can my sponsor cancel my visa even without my passport? Thank you guys...,Irrelevant
1557,Q156,Q156_R35,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,Irrelevant
1558,Q156,Q156_R40,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,While looking at everything from houseing to furnishings; and even to food I see the term ""Western Style"" often used in description. I take it to be synonymous with modern; updated; new and improved; better; regular or normal. I'm I right?",Irrelevant
1559,Q156,Q156_R46,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,hello guys! anybody here interested in wall/rock climbing? i am a mountaineering enthusiast from phils. since no mountains here i was thinking wall/rock climbing is a better subtitute and at the same time preparation for my upcoming climbs on my vacation. i found 1 wall climbing in city center but it's too expensive.  ,Irrelevant
1560,Q157,Q157_R3,Which anti virus is better? Nortor or Kaspersky?,As most of the others I have been using Norton till a friend of mine convinced to replace it with Kaspersky.I beleived that i got zero benefit with that one as well since i aware that there are still many viruses and trojans in my PC.Than the other came named Avast.Please share your knowledge and/or opinions which one is really suitable for XP.? Thanks;,PerfectMatch
1561,Q157,Q157_R9,Which anti virus is better? Nortor or Kaspersky?,My Symantec Norton Internet security is expiring this month; I purchased it year back for some 300 QR; again for renew its asking for 180 QR (for 1 license). Every year paying for the software is boring. Isnt any antivirus for one time pay? Kindly advice on any windows security if laptop is at minimal at use (but ofcourse all the time on internet). I have Win 7. Thanks in advance,Relevant
1562,Q157,Q157_R10,Which anti virus is better? Nortor or Kaspersky?,Hello everyone Which is the best Anti Virus Software compatible with Windows Vista?? Thnk you,Relevant
1563,Q157,Q157_R11,Which anti virus is better? Nortor or Kaspersky?,Best anti-virus software to be installed in the PC? Mcafee or Norton or any suggestions please..,PerfectMatch
1564,Q157,Q157_R13,Which anti virus is better? Nortor or Kaspersky?,I need an anti virus for my computer but the one in stores are no longer updated.,Relevant
1565,Q157,Q157_R20,Which anti virus is better? Nortor or Kaspersky?,If you need any antivirus; multimedia; video or photo editing; PC Games; mobile softwares etc. Will get you in half the price.. All are registered versions.. Regards Mathew,Irrelevant
1566,Q157,Q157_R37,Which anti virus is better? Nortor or Kaspersky?,Hi; I am searching for a Symantec Endpoint Reseller in Qatar; can anyone please assist me in finding one? any contact will be much appreciated. Thanks,Relevant
1567,Q157,Q157_R40,Which anti virus is better? Nortor or Kaspersky?,which is the best way to remove trojan virus from the pc there are like 10 to 12 right now and they keep poping up every now and then. can somedy suggest a good/effective software.....don't want to format the pc. Thnx EMN.,Relevant
1568,Q157,Q157_R41,Which anti virus is better? Nortor or Kaspersky?,WHat are the specifications of your pc...??? lets chk out what ppl on QL are surfing wid.... mine is IBM laptop; 1.2 processor; 256 RAM,Irrelevant
1569,Q157,Q157_R46,Which anti virus is better? Nortor or Kaspersky?,here's something that will help u; learn the professional way... Key to the VIP http://www.youtube.com/watch?v=7HC7KnirKAY&feature=related if not; then just watch it to laugh at them; like I do.,Irrelevant
1570,Q158,Q158_R5,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Hi.. I really need some help. Can anyone please suggest me some remedy for pregnancy related dry skin and skin discolouration. My sin is very sensitive and dry...now in pregnancy...its even more....especially my facial skin. This was same for my first pregnancy..but i didnt have a natural remedy. Can anyone suggest a remedy safe for my baby? Thank you very much sajna,Irrelevant
1571,Q158,Q158_R12,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,,Relevant
1572,Q158,Q158_R16,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Greetings! I have a skin problem which is chicken skin; can someone recommend a good and affordable dermatologist for this problem; please? Thanks.,Relevant
1573,Q158,Q158_R32,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,recently many opinions hv come up saying tht johnsons baby products are harmful for the skin of new born babies. i dont know how far this is true. Does anyone know anything about this?. we have been using it from long back. so far no problems. Now tht i am gonna get a baby soon; need to know whether its safe to use; if not then which baby products are safer.,Irrelevant
1574,Q158,Q158_R40,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,In this modern world; people judge you based on how you look while at the same time speak out that beauty is only skin deep. So whats your opinion?,Relevant
1575,Q158,Q158_R47,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
1576,Q158,Q158_R58,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Good morning all; does anyone know where I can buy NEEM OIL?,Relevant
1577,Q158,Q158_R60,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,what are the problems will occur if a fare boy married a dark girl?,Irrelevant
1578,Q158,Q158_R66,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,please can anybody give me details and information about where to find a very good dermatologist? I tried 5 dermatologists but im not satisfied Thank you guys...,Relevant
1579,Q158,Q158_R74,Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,is minoxidil hair loss treatment effective for men??? if so.then what is the most effective treatment for hair loss??,Irrelevant
1580,Q159,Q159_R4,If any body know about any car less than 1000 riyal for rental;please answer me.,Hello everyone; I am planing to move to Doha in march from the uk and wondering if 18000 is a good wage for a single guy. Also how much does things cost; I.e mobile phone; 1 bed apartment; car rental and other cost of living? Any information will be much appreciated. Thank you,Irrelevant
1581,Q159,Q159_R6,If any body know about any car less than 1000 riyal for rental;please answer me.,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
1582,Q159,Q159_R10,If any body know about any car less than 1000 riyal for rental;please answer me.,if i want to save USD 50000 after meeting all standard expenses of a upper middle class family of 3 (me; my wife and 3 yr old son) over a 4 year period; what should my net annual salary in qatar currency be? My current CTC in India is INR 1600000.,Irrelevant
1583,Q159,Q159_R13,If any body know about any car less than 1000 riyal for rental;please answer me.,,Relevant
1584,Q159,Q159_R14,If any body know about any car less than 1000 riyal for rental;please answer me.,is this offer is ggod or bad ? hi there good day is this offer is good enougph or what ? basic 5000 housing 3000 transportaiton 1000 ticket allowance 1000 market adjusment 3500 ------------------------- furniture allowance 25000 for a bank corporate officer with wife and daughter in qatar egyption 3 years exp please help,Irrelevant
1585,Q159,Q159_R19,If any body know about any car less than 1000 riyal for rental;please answer me.,Am I the only one who seems to experience a problem with taxis that don't slow down to pick you up; when quite obviously you are waiting for their service? It has happened to me a number of times where about 2 or 3 taxis bypass me; even after I have waved them down. It makes no sense. Why on earth would they just keep driving? Surely they are contractually bound to pick up fares if they are on duty? Is anyone else finding the same thing X,Irrelevant
1586,Q159,Q159_R34,If any body know about any car less than 1000 riyal for rental;please answer me.,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,Irrelevant
1587,Q159,Q159_R35,If any body know about any car less than 1000 riyal for rental;please answer me.,Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,Irrelevant
1588,Q159,Q159_R41,If any body know about any car less than 1000 riyal for rental;please answer me.,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Irrelevant
1589,Q159,Q159_R45,If any body know about any car less than 1000 riyal for rental;please answer me.,I'm looking for XBOX 360. Anyone knows where I can find it in Doha? I could not find it Hyatt Plaza; does anyone know of some other place that sells it? ...and how much it costs?,Irrelevant
1590,Q160,Q160_R5,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Sorry for the girly nature of this question; but I'm desperate. Ladies; can you recommend a decent hairdresser in Doha? I've been here several months and all I've heard are horror stories. Any suggestions would be gratefully received; my hair is getting so long I'm starting to look like 'Cousin It' from the Addams Family.,Irrelevant
1591,Q160,Q160_R15,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Tall; skinny buildings with no windows???,Irrelevant
1592,Q160,Q160_R17,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Can a person older than 60 be hired new to work in Qatar? even as a consultant.,Irrelevant
1593,Q160,Q160_R25,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),For people who have been to all those places. Which one do you prefer to live/work in? For me personally its Abu Dhabi since its just years ahead of pretty much everyone in the middle east. Kuwait seems fun too but right now for me; Qatar is where the money is at. And yeah; this is just meant to be a thread to see peoples opinions; not a flaming contest. Keep it clean guys.,Relevant
1594,Q160,Q160_R27,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
1595,Q160,Q160_R28,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,Irrelevant
1596,Q160,Q160_R29,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),When I lived in Dubai; many people drove in every day from neighboring Sharjah. Is there a similar arrangement available in Doha? I'd rather not share an apartment nor would I like to pay 6000 for something small and uncomfortable inside the city (the vibe I get from these forums is 1 bedroom apartments aren't available for less than 6000). Thanks!,Irrelevant
1597,Q160,Q160_R33,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Is there anyone on this site that is into windsurfing..? How are the conditions in Qatar and where do you buy your equipment?,Irrelevant
1598,Q160,Q160_R53,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Anybody out here doing Triathlon? Can you suggest the best pool around Doha to do Lap swimming? Safest route for biking and running? I just want to get back in shape.,Irrelevant
1599,Q160,Q160_R55,Hi; My husband will start work in Qatar soon and we were wondering how is the work pace there? is it typical regular hours ( 9 to 5) or does it involve much of overtime/ weekend work/ Anyone with insides from the financial sector would be very helpful ;-) Thanks. (sorry as I initially posted my question in the wrong place),Can anyone please tell me how expensive (in terms of accommodation; food etc) Bahrain is if you compare it with Qatar? Is accommodation is easily available? One of my friend is moving to Qatar for better job... I am wondering if it will suit him or not? Thanks When you're through changing; you're through.,Irrelevant
1600,Q161,Q161_R4,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Hi everyone; i asked my friend to process a visit visa for me (am currently in Dubai) and i was shocked when she told me that i need to prepare atleast 3-5 thousand dirhams as a show money as per the travel agency there in Qatar. Please help me reconfirm if this is true? As i am leaving Dubai very soon and so bad that i don't have that enough cash to show in the airport. Thanks so much for all you replies. God bless us all :),Irrelevant
1601,Q161,Q161_R13,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Is it possible to extend the  tourist visa (through hotel) after one month stay in qatar?,Relevant
1602,Q161,Q161_R15,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",Relevant
1603,Q161,Q161_R16,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Im a Medical Specialist by profession and Qatar resident travelling with my wife and baby to Dubai. Will I and my family get on arrival visa in Dubai? Is it true that fly dubai wont allow us to board the flight from Doha as we dont have a pre arranged visa? I have already booked Fly Dubai ticket for all us online. What should be my next step? Waiting for answers from experienced travellers! Thank you.,Irrelevant
1604,Q161,Q161_R35,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Relevant
1605,Q161,Q161_R54,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Any of u or loved ones have recent experiences having their visit visa stamped at Qatar Embassy in the Philippines? What did u have to go through?,Irrelevant
1606,Q161,Q161_R59,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Is there any way to get tourist visa to Singapore right here in Doha? As long as I know there is no SNG embassy in Qatar. I am planning to visit SNG in July-August on my own; I mean not with any travel company. Any help will be greatly appreciated!!!!!!!!!!,Irrelevant
1607,Q161,Q161_R71,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Hello. Does anybody know the requirements for a Philippine citizen to get a Qatar Tourist Visa if the host will be the one to finance the trip? Do I need affidavit of support and the host's bank statement to present to the consul? I am planning to visit my fiance currently deployed in Qatar and he will be the one to sponsor the trip and the visa process. I will stay there for a week if ever granted a Qatar tourist visa. Any ideas please? Thanks.,Irrelevant
1608,Q161,Q161_R75,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
1609,Q161,Q161_R99,I went to Immigration main office to get visa for my brother's daughter. I tried if i could get family visa for her. Unfortunately; i was advised to go to aiport and get tourist visa. My questions are: How much is the tourist visa if applied in airport? How long is its validity. Is it the same as 28days? Is it extendable? Thanks,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
1610,Q162,Q162_R9,And you're telling me why husbands cheat on their wives???,1. Do you feel or notice when you avoid cheating or lieing to your wife; your wife becomes like an angel and your life gets smoother? 2. Being honest made my life better; I experienced this what about you? Note: Lieing shall always be avoided.,Relevant
1611,Q162,Q162_R13,And you're telling me why husbands cheat on their wives???,do you think u can live without man or women in our life,Irrelevant
1612,Q162,Q162_R17,And you're telling me why husbands cheat on their wives???,So me and a friend were just discussing this. And we have conflicting ideas. I think that if a man really loves and respects his wife; then he will not wander off to an another's lady's arms when his wife is or isn't around. My friend; on the other hand; thinks that no matter what men will eventually wander and be seduced by other women. What do y'all think ??,Relevant
1613,Q162,Q162_R25,And you're telling me why husbands cheat on their wives???,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,Irrelevant
1614,Q162,Q162_R30,And you're telling me why husbands cheat on their wives???,How feasible is it to drive to Abu Dhabi or Dubai from Doha/ Dukhan? Is it true that women aren't permitted to drive in Saudi? How long would the journey be (roughly)?,Irrelevant
1615,Q162,Q162_R39,And you're telling me why husbands cheat on their wives???,The ability to make people on one level and understanding each other is something which needs a real leader ship; the words you say are counted either positively or negatively; one word can convince 100 person or let 100 person go away. In my opinion No one has succeeded as our prophet Muhammed did; and here I attach a power point presentation in English on our prophet Muhammed wives; I hope you will like it.,Irrelevant
1616,Q162,Q162_R40,And you're telling me why husbands cheat on their wives???,Is it in appropriate for western men to wear a thoub and shumagg? They look very comfortable especially during the summer. I wanted to get one but I don’t want to offend anyone or do anything inappropriate.  ,Irrelevant
1617,Q162,Q162_R41,And you're telling me why husbands cheat on their wives???,Web definition of feminist - A person who supports the equality of women with men How comfortable are you;as a man;to have a 'feminist' (in it's purest sense) in your life...as a wife/mother/sister/daughter? Would you discourage her? Why or why not? Read more at http://en.wikipedia.org/wiki/Feminism,Irrelevant
1618,Q162,Q162_R47,And you're telling me why husbands cheat on their wives???,do i need to let go or hold on??? i do have constant date with someone special for a year;; but no commitment attached;; just we enjoy our company together.. we are exclusive to each other;; but no ""I LOVE YOU"" we are just happy with each other.. time pass by so fast everytime we are together.. but just few days ago i do realise i do love him... when i told him what i feel he told me... we should not love each other.. having a good feeling is enough... do i need to let go???",Irrelevant
1619,Q163,Q163_R10,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Anybody been to newly opened Pakistani Restaurant Zaoq? Can you provide feedback like quality of food and cost for the benefit of other QL members. Thanks,Irrelevant
1620,Q163,Q163_R17,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Hi; Are there any decent Pakistani restaurants in Doha? I'm looking for something of a mid-ranged price. I'd also be willing to consider Indian restaurants that serve northern Indian cuisine. Also; is there a place that serves NY-style pizza here? Probably not; since I could only find cheap immitations in Washington; DC. I guess I'll have to do with Pizza Hut:-( Thanks!,Irrelevant
1621,Q163,Q163_R22,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,,Irrelevant
1622,Q163,Q163_R24,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,Ok; where do I go?,Irrelevant
1623,Q163,Q163_R30,Hello All; I am new here in Qatar and wanted to build my own Food Business; a resto or cafe. I'm hoping if you can suggest any location where I can start my business. Let me know also of the best architects or company of architects who can help me design my stores. Contact numbers of individuals or companies are greatly appreciated. Looking forward for any help that I can get. Thank you!,How is Asiana for bday parties?iam planning to celebrate my daughter's bday there... please give ur opinions.I like their food ;nowabt services and others...,Irrelevant
