id,question1_id,question2_id,question1,question2,relevance
187,Q204_R9,Q204_R17,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,,PerfectMatch
188,Q204_R9,Q204_R28,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,,PerfectMatch
189,Q204_R9,Q204_R29,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
190,Q204_R9,Q204_R32,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
191,Q204_R9,Q204_R49,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
192,Q204_R17,Q204_R28,,,PerfectMatch
193,Q204_R17,Q204_R29,,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
194,Q204_R17,Q204_R32,,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
195,Q204_R17,Q204_R49,,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
196,Q204_R28,Q204_R29,,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
197,Q204_R28,Q204_R32,,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
198,Q204_R28,Q204_R49,,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
199,Q204_R29,Q204_R32,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
200,Q204_R29,Q204_R49,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
201,Q204_R32,Q204_R49,Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
202,Q205_R3,Q205_R44,We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,PerfectMatch
203,Q233_R1,Q233_R2,Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,PerfectMatch
204,Q233_R1,Q233_R7,Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,PerfectMatch
205,Q233_R1,Q233_R12,Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
206,Q233_R2,Q233_R7,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,PerfectMatch
207,Q233_R2,Q233_R12,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
208,Q233_R7,Q233_R12,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
209,Q234_R3,Q234_R5,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,PerfectMatch
210,Q234_R3,Q234_R21,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,PerfectMatch
211,Q234_R5,Q234_R21,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,PerfectMatch
212,Q239_R2,Q239_R6,Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,PerfectMatch
213,Q239_R2,Q239_R13,Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,PerfectMatch
214,Q239_R6,Q239_R13,Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,PerfectMatch
215,Q253_R4,Q253_R5,,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
216,Q253_R4,Q253_R22,,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
217,Q253_R4,Q253_R29,,Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
218,Q253_R5,Q253_R22,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
219,Q253_R5,Q253_R29,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
220,Q253_R22,Q253_R29,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
221,Q254_R2,Q254_R69,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,I am employed in a semi govt organization here in Qatar . i have just got permanent immigration approval for Canada from India. Can someone advice; if i should resign and then go or i take one or two months leave to go to Canada and seek job opportunities. suppose if find good prospects; can i send resignation by email,PerfectMatch
222,Q263_R2,Q263_R3,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,PerfectMatch
223,Q263_R2,Q263_R5,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,PerfectMatch
224,Q263_R2,Q263_R6,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,are two unmarried couple allowed to live together in one room?,PerfectMatch
225,Q263_R2,Q263_R31,Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
226,Q263_R3,Q263_R5,I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,PerfectMatch
227,Q263_R3,Q263_R6,I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,are two unmarried couple allowed to live together in one room?,PerfectMatch
228,Q263_R3,Q263_R31,I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
229,Q263_R5,Q263_R6,Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,are two unmarried couple allowed to live together in one room?,PerfectMatch
230,Q263_R5,Q263_R31,Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
231,Q263_R6,Q263_R31,are two unmarried couple allowed to live together in one room?,Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
232,Q267_R4,Q267_R14,Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,PerfectMatch
233,Q267_R4,Q267_R28,Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,PerfectMatch
234,Q267_R4,Q267_R44,Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,,PerfectMatch
235,Q267_R14,Q267_R28,I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,PerfectMatch
236,Q267_R14,Q267_R44,I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,,PerfectMatch
237,Q267_R28,Q267_R44,which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,,PerfectMatch
238,Q268_R4,Q268_R5,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),PerfectMatch
239,Q268_R4,Q268_R10,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
240,Q268_R4,Q268_R13,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
241,Q268_R4,Q268_R29,Hi Guys; I need to open a new bank accoount. Which is the best bank in Qatar ? I assume all of them will roughly be the same; but stll which has a slight edge (Money transfer; benifits etc) Thanks !!!,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
242,Q268_R5,Q268_R10,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
243,Q268_R5,Q268_R13,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
244,Q268_R5,Q268_R29,Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
245,Q268_R10,Q268_R13,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
246,Q268_R10,Q268_R29,Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
247,Q268_R13,Q268_R29,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Greetings everybody. I will like to see if someone can help me; I want to know which is the best bank in Qatar for opening a personal bank account. Best regards. Have a nice weekend everyone.,PerfectMatch
248,Q270_R37,Q270_R51,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,Is there a good place here where i can spend some quality time with my friends??,PerfectMatch
249,Q270_R37,Q270_R79,I visited the following places during the Eid holidays: 1.Al Khor (Corniche; Lulu) 2.Simaisma (Beach; Park) 3.Sealine beach (Mesaieed) 4.Sheikh Faisal Museum (Shahaniya) 5.Al Wakra (Beach; Park) 6.Aspire park; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends??,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
250,Q270_R51,Q270_R79,Is there a good place here where i can spend some quality time with my friends??,Which all places are there for tourists to Qatar? My nephew 18 years on visit.,PerfectMatch
251,Q273_R3,Q273_R5,Dear All; I am planning to bring my wife and new born baby here in Qatar on visit visa. Can I do my baby's remaining vaccinations from Qatar? Where I can do the remaining vaccinations? Please help me...,hi all. I am planning on coming to doha with my 3 week old baby who has only got her BCG vaccination. I am wondering if its advisble to come and get the rest of her immunisations there in doha; or is it better for me to get them done here before travelling there to doha? has any one had their child vaccinated here in doha? thanks in advance xoxo,PerfectMatch
252,Q274_R1,Q274_R7,Hi anyone can share with this.... how cold is it during november in qatar? this coming october is it already cold in qatar? thank you,im coming in qatar this coming oct. 30 what cloths should i bring? can u pls help me..i dont know what dress what shoud i pack.. thank you,PerfectMatch
253,Q277_R7,Q277_R17,Is there a carseat law in Qatar. Is there a selection of carseats to buy in Doha?,What carseat brands are available in Qatar? I´m just not sure if I should bring the kids carseats from Norway; not sure how the airlines will treat the seats; and are a bit worried that they will break them.,PerfectMatch
254,Q282_R9,Q282_R12,Who homeschools their kids in Doha? What textbooks do you use? How young did you start? I want to start homeschooling dd (darling daughter). She's 3-years-old. Does anyone homeschool at 3? What books do you use? Are there places to buy books in Doha? ANy reliable series purchased online?,With all the long waiting lists for children getting into the private schools; what happens? Are there many home school groups or private tutor groups in Doha? Or do families go back to their home countries until they can get a place. Any feedback on this will be appreciated.,PerfectMatch
255,Q286_R1,Q286_R8,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,PerfectMatch
256,Q286_R1,Q286_R21,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
257,Q286_R1,Q286_R49,Can a Hamad Medical Corporation female nurse get FAMILY VISA for her husband in qatar;if she gets more than 10000 QR????????????????OR FEMALES are not allowed to sponsor their husbands under family visa in Qatar?Is that Govt.'s policy and such kind of Rules are there?,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
258,Q286_R8,Q286_R21,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,PerfectMatch
259,Q286_R8,Q286_R49,Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
260,Q286_R21,Q286_R49,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,PerfectMatch
261,Q287_R6,Q287_R10,Which is the best beach in Qatar to go with family?,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,PerfectMatch
262,Q287_R6,Q287_R12,Which is the best beach in Qatar to go with family?,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,PerfectMatch
263,Q287_R10,Q287_R12,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,PerfectMatch
264,Q293_R3,Q293_R12,Do you know about any water theme park in qatar?,I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,PerfectMatch
265,Q293_R3,Q293_R32,Do you know about any water theme park in qatar?,Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,PerfectMatch
266,Q293_R12,Q293_R32,I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,Instead of another cloned mall in Doha; What would you like to see built instead? My top 2 would be: A Theme Park A Water Park Any other suggestions?,PerfectMatch
267,Q294_R2,Q294_R46,hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",PerfectMatch
268,Q296_R17,Q296_R22,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,PerfectMatch
269,Q296_R17,Q296_R26,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
270,Q296_R17,Q296_R50,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
