id,question1_id,question2_id,question1,question2,relevance
886,Q161_R35,Q161_R75,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
887,Q161_R35,Q161_R99,Is there any option of Multiple Entry Visit Visa for Qatar? Someone is saying; there is only Single Entry visa option. Also; where can i find the list of required documents as I couldn't see any such document in moi.gov.qa website.,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
888,Q161_R75,Q161_R99,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Relevant
889,Q162_R9,Q162_R17,1. Do you feel or notice when you avoid cheating or lieing to your wife; your wife becomes like an angel and your life gets smoother? 2. Being honest made my life better; I experienced this what about you? Note: Lieing shall always be avoided.,So me and a friend were just discussing this. And we have conflicting ideas. I think that if a man really loves and respects his wife; then he will not wander off to an another's lady's arms when his wife is or isn't around. My friend; on the other hand; thinks that no matter what men will eventually wander and be seduced by other women. What do y'all think ??,Relevant
890,Q165_R2,Q165_R9,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Relevant
891,Q165_R2,Q165_R44,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,Relevant
892,Q165_R2,Q165_R56,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,Relevant
893,Q165_R9,Q165_R44,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,Relevant
894,Q165_R9,Q165_R56,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,Relevant
895,Q165_R44,Q165_R56,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,Relevant
896,Q166_R6,Q166_R7,Where can I get my laptop fixed in Qatar? I'm pretty sure it is just a virus which is preventing the C drive from booting up but I need help fixing it.,Which is the best repair shop in Doha as our PC has not been starting since this morning?,Relevant
897,Q166_R6,Q166_R10,Where can I get my laptop fixed in Qatar? I'm pretty sure it is just a virus which is preventing the C drive from booting up but I need help fixing it.,Hi; I am planning to buy one laptop and on searching. My budget is 3000QR. Which is most optimised one that i can buy? in my studies i am thinking that DELL inspiron 1525 is best. what is your openion? Any one experienced with the same model? hw s its performance? Can i buy it directly frm DELL? i think it s better than buying frm shops..,Relevant
898,Q166_R6,Q166_R14,Where can I get my laptop fixed in Qatar? I'm pretty sure it is just a virus which is preventing the C drive from booting up but I need help fixing it.,any idea where i can repair my TOSHIBA laptop?? please help.,Relevant
899,Q166_R7,Q166_R10,Which is the best repair shop in Doha as our PC has not been starting since this morning?,Hi; I am planning to buy one laptop and on searching. My budget is 3000QR. Which is most optimised one that i can buy? in my studies i am thinking that DELL inspiron 1525 is best. what is your openion? Any one experienced with the same model? hw s its performance? Can i buy it directly frm DELL? i think it s better than buying frm shops..,Relevant
900,Q166_R7,Q166_R14,Which is the best repair shop in Doha as our PC has not been starting since this morning?,any idea where i can repair my TOSHIBA laptop?? please help.,Relevant
901,Q166_R10,Q166_R14,Hi; I am planning to buy one laptop and on searching. My budget is 3000QR. Which is most optimised one that i can buy? in my studies i am thinking that DELL inspiron 1525 is best. what is your openion? Any one experienced with the same model? hw s its performance? Can i buy it directly frm DELL? i think it s better than buying frm shops..,any idea where i can repair my TOSHIBA laptop?? please help.,Relevant
902,Q168_R3,Q168_R33,Hi; Are there any decent Pakistani restaurants in Doha? I'm looking for something of a mid-ranged price. I'd also be willing to consider Indian restaurants that serve northern Indian cuisine. Also; is there a place that serves NY-style pizza here? Probably not; since I could only find cheap immitations in Washington; DC. I guess I'll have to do with Pizza Hut:-( Thanks!,Is there any Punjabi restaurant in doha ? Coz im missing the taste of punjabi food.,Relevant
903,Q168_R3,Q168_R40,Hi; Are there any decent Pakistani restaurants in Doha? I'm looking for something of a mid-ranged price. I'd also be willing to consider Indian restaurants that serve northern Indian cuisine. Also; is there a place that serves NY-style pizza here? Probably not; since I could only find cheap immitations in Washington; DC. I guess I'll have to do with Pizza Hut:-( Thanks!,What is the best business in Qatar for Pakistanis? And how much amount do I need to invest for a small business in Qatar? like; a small restaurant a small shop etc. Whats the procedure for the sponsorship?? and how do i get a good Qatari sponsor?,Relevant
904,Q168_R3,Q168_R42,Hi; Are there any decent Pakistani restaurants in Doha? I'm looking for something of a mid-ranged price. I'd also be willing to consider Indian restaurants that serve northern Indian cuisine. Also; is there a place that serves NY-style pizza here? Probably not; since I could only find cheap immitations in Washington; DC. I guess I'll have to do with Pizza Hut:-( Thanks!,Hello Qatar; Heard about this new restaurant in the Old Airport area (Mataar Qadeem) called Mr. Broast. Has anyone on here tried it out? It's usually busy there but I would like to know what you guys have to say about it before I take the plunge :) Cheers :),Relevant
905,Q168_R3,Q168_R69,Hi; Are there any decent Pakistani restaurants in Doha? I'm looking for something of a mid-ranged price. I'd also be willing to consider Indian restaurants that serve northern Indian cuisine. Also; is there a place that serves NY-style pizza here? Probably not; since I could only find cheap immitations in Washington; DC. I guess I'll have to do with Pizza Hut:-( Thanks!,Assalamalaikum ...!!! Do anyone know where Haleem or Harees is available in Doha. I think many of them dont know abt this .. !! If nyone knows reply mee here..... Thanks ...,Relevant
906,Q168_R33,Q168_R40,Is there any Punjabi restaurant in doha ? Coz im missing the taste of punjabi food.,What is the best business in Qatar for Pakistanis? And how much amount do I need to invest for a small business in Qatar? like; a small restaurant a small shop etc. Whats the procedure for the sponsorship?? and how do i get a good Qatari sponsor?,Relevant
907,Q168_R33,Q168_R42,Is there any Punjabi restaurant in doha ? Coz im missing the taste of punjabi food.,Hello Qatar; Heard about this new restaurant in the Old Airport area (Mataar Qadeem) called Mr. Broast. Has anyone on here tried it out? It's usually busy there but I would like to know what you guys have to say about it before I take the plunge :) Cheers :),Relevant
908,Q168_R33,Q168_R69,Is there any Punjabi restaurant in doha ? Coz im missing the taste of punjabi food.,Assalamalaikum ...!!! Do anyone know where Haleem or Harees is available in Doha. I think many of them dont know abt this .. !! If nyone knows reply mee here..... Thanks ...,Relevant
909,Q168_R40,Q168_R42,What is the best business in Qatar for Pakistanis? And how much amount do I need to invest for a small business in Qatar? like; a small restaurant a small shop etc. Whats the procedure for the sponsorship?? and how do i get a good Qatari sponsor?,Hello Qatar; Heard about this new restaurant in the Old Airport area (Mataar Qadeem) called Mr. Broast. Has anyone on here tried it out? It's usually busy there but I would like to know what you guys have to say about it before I take the plunge :) Cheers :),Relevant
910,Q168_R40,Q168_R69,What is the best business in Qatar for Pakistanis? And how much amount do I need to invest for a small business in Qatar? like; a small restaurant a small shop etc. Whats the procedure for the sponsorship?? and how do i get a good Qatari sponsor?,Assalamalaikum ...!!! Do anyone know where Haleem or Harees is available in Doha. I think many of them dont know abt this .. !! If nyone knows reply mee here..... Thanks ...,Relevant
911,Q168_R42,Q168_R69,Hello Qatar; Heard about this new restaurant in the Old Airport area (Mataar Qadeem) called Mr. Broast. Has anyone on here tried it out? It's usually busy there but I would like to know what you guys have to say about it before I take the plunge :) Cheers :),Assalamalaikum ...!!! Do anyone know where Haleem or Harees is available in Doha. I think many of them dont know abt this .. !! If nyone knows reply mee here..... Thanks ...,Relevant
912,Q169_R18,Q169_R19,Can my sponsor cancel my visa even without my passport? Thank you guys...,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,Relevant
913,Q169_R18,Q169_R23,Can my sponsor cancel my visa even without my passport? Thank you guys...,What is the process for applying a visit VISA? What all paper works involved? Any agencies are there doing the service?,Relevant
914,Q169_R18,Q169_R35,Can my sponsor cancel my visa even without my passport? Thank you guys...,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Relevant
915,Q169_R18,Q169_R40,Can my sponsor cancel my visa even without my passport? Thank you guys...,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Relevant
916,Q169_R18,Q169_R73,Can my sponsor cancel my visa even without my passport? Thank you guys...,if he is traveling with his father (sponsor) ?,Relevant
917,Q169_R19,Q169_R23,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,What is the process for applying a visit VISA? What all paper works involved? Any agencies are there doing the service?,Relevant
918,Q169_R19,Q169_R35,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Relevant
919,Q169_R19,Q169_R40,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Relevant
920,Q169_R19,Q169_R73,My husband is under my sponsorship and we are going away for a long weekend together . Will I need to get him and exit permit and if so; how do I go about it ?,if he is traveling with his father (sponsor) ?,Relevant
921,Q169_R23,Q169_R35,What is the process for applying a visit VISA? What all paper works involved? Any agencies are there doing the service?,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Relevant
922,Q169_R23,Q169_R40,What is the process for applying a visit VISA? What all paper works involved? Any agencies are there doing the service?,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Relevant
923,Q169_R23,Q169_R73,What is the process for applying a visit VISA? What all paper works involved? Any agencies are there doing the service?,if he is traveling with his father (sponsor) ?,Relevant
924,Q169_R35,Q169_R40,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,Relevant
925,Q169_R35,Q169_R73,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,if he is traveling with his father (sponsor) ?,Relevant
926,Q169_R40,Q169_R73,Dear Friends; My son; who is working here on my sponsorship; will be in Doha while I would be outside Qatar on my leave. My question is: Can I get my son’s Exit Permit NOW having advance dates and proceed to my vacations? I am confused that while mine being outside Qatar; my son may have problem getting outside Qatar; during my leave time?,if he is traveling with his father (sponsor) ?,Relevant
927,Q170_R3,Q170_R20,Is QR23;000 considered to be good salary? I would like to stay with my family and 4 children and I am INDIAN.,Hello everyone. I am wondering if anyone can help me in figuring out if the offer I received is a good one or not. I have a PhD and been offered a postdoc position in an american univeristy in Doha. The offer includes: 40.000 USD per anum Housing allowance car allowance and one ticket per year is this considered a good offer? Thanks for any input anna,Relevant
928,Q170_R3,Q170_R24,Is QR23;000 considered to be good salary? I would like to stay with my family and 4 children and I am INDIAN.,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,Relevant
929,Q170_R3,Q170_R29,Is QR23;000 considered to be good salary? I would like to stay with my family and 4 children and I am INDIAN.,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Relevant
930,Q170_R3,Q170_R30,Is QR23;000 considered to be good salary? I would like to stay with my family and 4 children and I am INDIAN.,Hi QL; could you please advice on what is an average salary in Investment bank/Private equity in Doha for a guy with 5-6 years of experience? More specifically; I would be interested to know what can be considered as an average: i) base salary ii) allowances (transportation and accomodation) iii) bonus. I come from Europe with 5+ years experience. Many thanks for your help!,Relevant
931,Q170_R3,Q170_R45,Is QR23;000 considered to be good salary? I would like to stay with my family and 4 children and I am INDIAN.,Hi. Anyone please advise me on what is the minimum salary for an accountant job/postion in Doha? And also the usual benefit(s). A million thanks in advance. SS,Relevant
932,Q170_R20,Q170_R24,Hello everyone. I am wondering if anyone can help me in figuring out if the offer I received is a good one or not. I have a PhD and been offered a postdoc position in an american univeristy in Doha. The offer includes: 40.000 USD per anum Housing allowance car allowance and one ticket per year is this considered a good offer? Thanks for any input anna,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,Relevant
933,Q170_R20,Q170_R29,Hello everyone. I am wondering if anyone can help me in figuring out if the offer I received is a good one or not. I have a PhD and been offered a postdoc position in an american univeristy in Doha. The offer includes: 40.000 USD per anum Housing allowance car allowance and one ticket per year is this considered a good offer? Thanks for any input anna,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Relevant
934,Q170_R20,Q170_R30,Hello everyone. I am wondering if anyone can help me in figuring out if the offer I received is a good one or not. I have a PhD and been offered a postdoc position in an american univeristy in Doha. The offer includes: 40.000 USD per anum Housing allowance car allowance and one ticket per year is this considered a good offer? Thanks for any input anna,Hi QL; could you please advice on what is an average salary in Investment bank/Private equity in Doha for a guy with 5-6 years of experience? More specifically; I would be interested to know what can be considered as an average: i) base salary ii) allowances (transportation and accomodation) iii) bonus. I come from Europe with 5+ years experience. Many thanks for your help!,Relevant
935,Q170_R20,Q170_R45,Hello everyone. I am wondering if anyone can help me in figuring out if the offer I received is a good one or not. I have a PhD and been offered a postdoc position in an american univeristy in Doha. The offer includes: 40.000 USD per anum Housing allowance car allowance and one ticket per year is this considered a good offer? Thanks for any input anna,Hi. Anyone please advise me on what is the minimum salary for an accountant job/postion in Doha? And also the usual benefit(s). A million thanks in advance. SS,Relevant
936,Q170_R24,Q170_R29,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Relevant
937,Q170_R24,Q170_R30,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,Hi QL; could you please advice on what is an average salary in Investment bank/Private equity in Doha for a guy with 5-6 years of experience? More specifically; I would be interested to know what can be considered as an average: i) base salary ii) allowances (transportation and accomodation) iii) bonus. I come from Europe with 5+ years experience. Many thanks for your help!,Relevant
938,Q170_R24,Q170_R45,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,Hi. Anyone please advise me on what is the minimum salary for an accountant job/postion in Doha? And also the usual benefit(s). A million thanks in advance. SS,Relevant
939,Q170_R29,Q170_R30,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Hi QL; could you please advice on what is an average salary in Investment bank/Private equity in Doha for a guy with 5-6 years of experience? More specifically; I would be interested to know what can be considered as an average: i) base salary ii) allowances (transportation and accomodation) iii) bonus. I come from Europe with 5+ years experience. Many thanks for your help!,Relevant
940,Q170_R29,Q170_R45,If I were to make 40;000 QR a month; (total Compensation); and want to send two kids to the American School (roughly 90;000 QR per year); and rent a villa in a compound for 12000 QR per month; plus other expenses etc such as landline; internet access; groceries etc. Will that suffice for a family of four? Any thoughts would be much appreciated.,Hi. Anyone please advise me on what is the minimum salary for an accountant job/postion in Doha? And also the usual benefit(s). A million thanks in advance. SS,Relevant
941,Q170_R30,Q170_R45,Hi QL; could you please advice on what is an average salary in Investment bank/Private equity in Doha for a guy with 5-6 years of experience? More specifically; I would be interested to know what can be considered as an average: i) base salary ii) allowances (transportation and accomodation) iii) bonus. I come from Europe with 5+ years experience. Many thanks for your help!,Hi. Anyone please advise me on what is the minimum salary for an accountant job/postion in Doha? And also the usual benefit(s). A million thanks in advance. SS,Relevant
942,Q172_R3,Q172_R52,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Dear everyone in this forum; I am an India and ny kids are currently studying in an Indian school in Doha. I want some information on DESS (Doha English Speaking school). I want to put both my child (aged 7 and 8) in DESS. I heard the school is very good. can you please suggest how should I prepare them for this? Is there any interview process? Any reference is accepted? Please help..,Relevant
943,Q173_R3,Q173_R11,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Dear QL Friends; I have submitted visit visa documents on Thursday 31st Jan 2012 in Wakra branch and later when I check status of visa on MOI website it was showing application under review. Can anyone please advice that how much time it will take to be approved or anyone have faced the same situation and got an approval or rejection ?? Regards; Hassan,Relevant
944,Q173_R3,Q173_R17,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,Relevant
945,Q173_R3,Q173_R20,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
946,Q173_R3,Q173_R55,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),Relevant
947,Q173_R3,Q173_R62,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
948,Q173_R11,Q173_R17,Dear QL Friends; I have submitted visit visa documents on Thursday 31st Jan 2012 in Wakra branch and later when I check status of visa on MOI website it was showing application under review. Can anyone please advice that how much time it will take to be approved or anyone have faced the same situation and got an approval or rejection ?? Regards; Hassan,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,Relevant
949,Q173_R11,Q173_R20,Dear QL Friends; I have submitted visit visa documents on Thursday 31st Jan 2012 in Wakra branch and later when I check status of visa on MOI website it was showing application under review. Can anyone please advice that how much time it will take to be approved or anyone have faced the same situation and got an approval or rejection ?? Regards; Hassan,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
950,Q173_R11,Q173_R55,Dear QL Friends; I have submitted visit visa documents on Thursday 31st Jan 2012 in Wakra branch and later when I check status of visa on MOI website it was showing application under review. Can anyone please advice that how much time it will take to be approved or anyone have faced the same situation and got an approval or rejection ?? Regards; Hassan,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),Relevant
951,Q173_R11,Q173_R62,Dear QL Friends; I have submitted visit visa documents on Thursday 31st Jan 2012 in Wakra branch and later when I check status of visa on MOI website it was showing application under review. Can anyone please advice that how much time it will take to be approved or anyone have faced the same situation and got an approval or rejection ?? Regards; Hassan,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
952,Q173_R17,Q173_R20,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
953,Q173_R17,Q173_R55,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),Relevant
954,Q173_R17,Q173_R62,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,Relevant
955,Q173_R20,Q173_R55,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Does anyone here knows if immigration office has started accepting FAMILY VISA Application? As late in January; there was a news that processing of the family visa will be transferred from Labor to Immigration office. shall appreciate your feedback...thank you :-),Relevant
