id,question1_id,question2_id,question1,question2,relevance
793,Q80,Q80_R35,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,Hello Friends; My Wife is now 4 month pregnant and she is coming to Qatar this month; What if she deliver baby here on Visit visa? How about Passport/visa formalities for baby and cost for delivery charge? anybody please help about procedre? is it hard to deliver here or i shud swnd her back to my native place? Your sujestion is Highly appriciated!!!,Relevant
794,Q80,Q80_R39,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Irrelevant
795,Q80,Q80_R45,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,Hi; I have been offered a salary of 8000 QR Per month along with double bedroom accommodation; I will be staying here alone by leaving my family in India. Car allowance is provided by the organization. Please advice if this is a good one to save? Assuming that I cook by myself rather than spending for food outside?,Irrelevant
796,Q80,Q80_R53,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",Irrelevant
797,Q80,Q80_R61,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,Ok; I'm not sure how much truth there is in this as I heard it on QBS last night and can't seem to find any articles about it; BUT; apprantely Dubai is passing a law requiring anyone applying for residency to pass a cultural awareness test. What says you? Good idea or Bad?,Irrelevant
798,Q80,Q80_R63,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
799,Q80,Q80_R79,I am planning to bring my family on visit visa. Do I need to book return ticket for them? But the plan is to extend the visa for another 4-5 months and later to convert as RP.,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,Irrelevant
800,Q81,Q81_R4,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,Relevant
801,Q81,Q81_R7,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,Irrelevant
802,Q81,Q81_R15,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,Relevant
803,Q81,Q81_R19,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,I was crossed yesterday the white “stop-line” after the traffic light has turned red; then i reversed the vehicles without being involved in an accident..then flash light has come over on my vechicle ...how much i could got fine?...it can be reduced or to make nil????..i m very confusing and more fearing..please assist anyone on this..,Relevant
804,Q81,Q81_R21,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,I have a METRASH message this mornng to say i was doing 138km/h and have a Qr900 fine. A few issues; i was in bed at the time it states; I wasnt in the area; and I dont drive that fast! What are the chances of be disputing this at the traffic police?,Irrelevant
805,Q81,Q81_R25,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Traffic Signal at the Sword Junction I witnessed an unfortunate driver attempting to stop at red light had his front wheels just cross the sensor the camera flashed instantaneously........BUT HE STOPPED Will he be PENALIZED ?????????,Relevant
806,Q81,Q81_R29,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding ""traffic violations (beating the red light)""? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks",PerfectMatch
807,Q81,Q81_R34,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Can someone tell me; at what point does it take a pic of you and fine you for crossing the red light? If you cross while the yellow is on; can you stil get fined? lets say you cross the line and stop the car; and the light becomes red. what will happen then? thanks,Relevant
808,Q81,Q81_R38,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Ooopps !!!! I just crossed the Stop line at Crazy signal; But did not crossed the intersection . The camera Lights flashed 2 times and I stood there only. Will it be fined adn how much???????,PerfectMatch
809,Q81,Q81_R39,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,Irrelevant
810,Q82,Q82_R3,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,Does anyone know where I can get good islamic books related to women in English...I tried jarir but they dont have and the some of the islamic libraries I know are shut down now and some of them just have books in Arabic... any suggestions? Thanks in advance and jazakallahu khair,Irrelevant
811,Q82,Q82_R5,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,,Relevant
812,Q82,Q82_R9,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,Are you a booklover? Would you like to read; share and exchange books ? Click on http://qatarbooklovers.blogspot.com and get in touch!,Irrelevant
813,Q82,Q82_R12,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Irrelevant
814,Q82,Q82_R17,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,Irrelevant
815,Q82,Q82_R19,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,As much as I love cheap gas and driving big cars; I really do miss being able to just get out of my house and going for a nice walk and get some fresh air around town. I love it when the weather is cool enough for you to not sweat but not cool to the point where you need a sweater; just a nice cool breeze. Oh the small things we take for granted!,Irrelevant
816,Q82,Q82_R23,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,hi qler; i am sure some of you already know ;that carrefour dont give free plastic bags anymore. what do u think about this ideal?,Irrelevant
817,Q82,Q82_R24,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,give me your comments people. personally i think the development right now is done without any vision what so ever. the basic services still suck big time.. I would be happy to the the depths of my heart the day i see a government service personnel who can understand and communicate in good english? or is learning arabic mandatory??? do let me know,Irrelevant
818,Q82,Q82_R26,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,where i can get a home tutor or group classes from highly skilled US English tutor for communicative English;with less fees structure?,Irrelevant
819,Q82,Q82_R32,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,last night BBC News predicted a simillar situation like Rwendan Geonaside in Zimbabwe in the near future. What do you think??????????,Irrelevant
820,Q83,Q83_R12,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,,Relevant
821,Q83,Q83_R14,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,i heard on june and july the used car price will go down coz lots of people are leaving qatar permanently/vacation . some people selling cars before going vacation after coming back they are buying again???????,Relevant
822,Q83,Q83_R16,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,Relevant
823,Q83,Q83_R31,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,Irrelevant
824,Q83,Q83_R34,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),Irrelevant
825,Q83,Q83_R46,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Hi Guys; We are looking for a brand new car and I was told that we need to make a downpayment of around 10%-20% of the car's selling price so we can avail of a car loan. Unless you are a Qatari then you don't need to pay a down payment. Is this true? Are there any banks that don't require any downpayment to get a car loan? Need your advice. Thanks Ollie,Irrelevant
826,Q83,Q83_R57,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Hello; Is there any price list for Cars in Doha. Ex:Renault;Nissan;Toyota;Seat;VW;Peugeot;alfa romeo; audi. What about second hand cars! are they advisable?,Relevant
827,Q83,Q83_R58,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,Irrelevant
828,Q83,Q83_R59,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,Looking to rent some cars long-term (at least 6 months) from a reputable rental company in Doha. Currently our company is using Al Muftah and I can&#39;t believe how they tout their ISO certification given the poor service and lack of coordination they offer. Looking for Honda Civic; Mazda 3; Chevy Optra; etc. type sedan/saloon cars. What&#39;s your company and what is your pricing for these types of rentals? Thanks!,Irrelevant
829,Q83,Q83_R65,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,We are weighing up a couple of car options and I'm keen to hear more from drivers of these cars; and their pros and cons. Basically we're tossing up between the new Jeep Cherokee and the new Volvo XC60. Other than the fact that the Volvo is more expensive; which is the better car for Doha? The heat; the safety; resale value; value for money; service and parts; etc?,Irrelevant
830,Q84,Q84_R2,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,,Relevant
831,Q84,Q84_R3,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Relevant
832,Q84,Q84_R17,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Are they open?? i want to join so i can upgrade my 6 pack to 8 pack. oh plus what will the fees be?? :P,Relevant
833,Q84,Q84_R18,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,what is the best gym and where is the location and how much it cost in one month ???,Irrelevant
834,Q84,Q84_R20,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Ok; since it appears that Gold's Gym only caters to desperate housewives (i.e. women are only allowed from 7 am till 12 pm; I mean WTF? Sorry I'm at work) Are there any other gyms that cater to women on D-Ring; or are we just expected to sit at home and pop out babies?,Relevant
835,Q84,Q84_R28,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Hi I will be arriving to Doha next week. Where is there a good gym where I can use a treadmill for running? Is there usually a limit on running on the treadmill; ie. 30minutes maximum time? Is there a gym without these limits. I look so much forward to going to Doha. Thomas,Irrelevant
836,Q84,Q84_R36,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Does anybody know an inexpensive gym or fitness centre where I can go for less that 300 riyals a month. Do they even exist? I wanna get fit but the ones I have found are all way too expensive...... like 600 a month!!!!!,Irrelevant
837,Q84,Q84_R61,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Last week; it was posted in Gulf Times about the new fitness center in Qatar which is energie qatar fitness center. Where in Airport Road. I didn't find any sign boards....Any idea folks?,Irrelevant
838,Q84,Q84_R65,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,Irrelevant
839,Q84,Q84_R76,OK. The rumors about the demolition of Gold's Sym appear to be unfounded- I was just there last night looking through the windows and everything is set up like they were ready to open at any moment. So; what is the deal? Are they really closed? If so; why is everything still set up and the lights are on (but nobody's home).,Hi ladies does anyone know the best place to get a bikini wax?,Irrelevant
840,Q85,Q85_R8,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,I'm getting bald is there any solution? my friend told me its due to the shampoo iam using; some say its the water; inhiritance etc.. what really? Do a bald man look awkward? please help me to prevent this.,Irrelevant
841,Q85,Q85_R18,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,Irrelevant
842,Q85,Q85_R37,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,Salaam Everyone; Very Sad to hear about this; My parents are here on visit and now they cant come with us for Umrah by Road or Air. Can anyone help or suggest anything?,Irrelevant
843,Q85,Q85_R45,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,How long it takes to process Husband/family visa? completed all requirements and 2 weeks now since my husband mandoub filed to immigration.No news heard since then..i was stranded here in Dubai waiting for that visa to finished..,Irrelevant
844,Q85,Q85_R50,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Relevant
845,Q85,Q85_R54,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,Hi; My husband' medical test is due first week of July; any idea how long will take from that date to get his residence permit? are there other steps..just curious and stressed to get my residence papers as well.. thanks,Relevant
846,Q85,Q85_R58,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,I know atleast two women who are sleeping with various men for money and I wish I could do something to stop them.Is there any number to call to inform about them?,Irrelevant
847,Q85,Q85_R65,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,I know there are not alot around here; but I really need to get in asap and would like a good one. Thanks much!,Irrelevant
848,Q85,Q85_R83,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,An NY times article that gives an insight into Qatari lifestyle and its effects on general health. http://www.nytimes.com/2010/04/27/world/middleeast/27qatar.html?scp=5&sq=qatar&st=nyt Health and wealth; they never go together. :),Irrelevant
849,Q85,Q85_R84,My wife is here in Doha came on Family Visit Visa extended upto 7 July 2012; She got a job so I give NOC to change to Work visa but unfortunately Medical Test reasult came UNFIT due to scar in lungs;Is there any solution for this problem? If anyone can help please suggest.,my baby boy is 7 days old.At the time of birth his weight was 2.1kg..he is perfactly healthy but i m little worried aboout his weight.my wife is breastfeeding him and we have arrenged one housemaid to give massage to him.Can any one tell me that what should we do to increase his weight?,Irrelevant
850,Q86,Q86_R17,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Hi All We are currently living in Cardiff UK; my husband has been offered a senior management role with Hamad Medical Corporation. I am wondering what living in a company compound is like... What kind of standards are the villas? Is there a community feel? What is there to do? Thanks in advance for you help and comments!,Relevant
851,Q86,Q86_R27,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Is anyone on this forum currently living there? I understand that this is where my family and will be living but not sure if it is compound 1 or 2. Looking to hear some specifics from current residents. Thanks in advance!,PerfectMatch
852,Q86,Q86_R45,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,Irrelevant
853,Q86,Q86_R52,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Kia Ora from New Zealand. Can anyone provide me with info on living at Al Khor. It appears from the website to be a pretty nice environment. Are there any Kiwis/Aussie living there? Also; how is the medical centre at Al Khor? Many thanks.,Irrelevant
854,Q86,Q86_R63,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Could anyone tell me which is better: compound or stand alone villa? We originally thought we would live in a stand alone but it seems that most expats live in compounds. Is it for security? Or just a matter of preference? I would appreciate any advice. Thanks. Michelle,Irrelevant
855,Q86,Q86_R64,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Ok I have a pool; I had this cleaned last week.... and require Water... I was quoted QR 1300 for filling it up which I think is excessive... and the Landlord is useless... and keeps promising to sort which he never does... anyone know of a better solution??? BTW The pool is not Big... Thanks Kellie,Relevant
856,Q86,Q86_R67,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,I am moving to Qatar in March and presently looking for a compound villa which I can AFFORD!!!!! Does anyone know how much a 3 bed fully furnished villa in Alfardan Gardens costs and is it a good compound to stay in with 2 young children?,Irrelevant
857,Q86,Q86_R70,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Where can I enroll swimming lessons school here in doha? please let me know. tnx,Irrelevant
858,Q86,Q86_R81,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,My son will be turning 4 very soon and since we all are so bored from the standard birthday party formula (KFC; McDOnalds; Burger King; Jungle Zone;...); I was thinking of doing it outdoor; to enjoy the good weather. But I am not sure where. I am a bit reluctant to make it in open parks because it will be very crowded on weekends. Do you know of any nice outdoor venue that could accomodate around 40 kids + 40 adults; that's available for rent? Please help!,Irrelevant
859,Q86,Q86_R85,Hi; I need to move compounds and I love swimming. Any suggestions on which compounds have the best pools? My price range is QR 16k. Many thanks,Hello everybody ... moving to Qatar I was offered a full furnished flat in al Wakra my work is close to city center is it very far for a daily course ? how much aprox. is the electricity and water ? is the salary of 10.000 good to live with ? Thanks,Irrelevant
860,Q87,Q87_R18,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",Hello; Could anyone help to clarify what sponsorship law is about? I only have a vague idea that it restricts you from changing job once you are working for a company in Qatar. Is it correct and complete? BTW; for those who have finished your contract in Qatar; do you return to your homeland; or find another 'nice' land in Middle East; Asia; etc. for further adventure? Thanks. F'co Good_attempt@hotmail.com,Relevant
861,Q87,Q87_R22,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",I'm planning to resign in my company by next year just finishing my contract for almost 2 years. can i come back in less than a year or not? i've heard that if working here in qatar for more than 2 years you can come back in least than a year without having an NOC? how true is that? hoping for positve response to all of you guys!!! thanks....,PerfectMatch
862,Q87,Q87_R26,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",Hi Guys; I got a job offer from Qatar and the probation periods are for three months. If for any reason I dont like the company or the job; can I leave my job? I need some advise from the experts out here. Thanks,Relevant
863,Q87,Q87_R32,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",I AM WORKING IN QATAR ON LAST 6 YEARS; MY PRESENT SALARY 5000 QR; I WOULD LIKE TO RESIGN FROM MY JOB AND SETTLE BACK TO MY NATIV COUNTRY; CAN U PLEASE ADVISE ME WHAT KIND OF BENEFITS I CAN EXPECT ACCORDING TO QATAR LABOR LAW. (IS IT COMPANY CAN GIVE THE GRATUITY TOGETHER WITH MONTHLY SALARY IS IT ALLOW BY THE LAW HERE) IF I GO LEGAL ACTION AGAINST COMPANY ANY USE?? PLEASE ADVISE,Irrelevant
864,Q87,Q87_R35,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",END OF SERVICE BENEFITS --- GRATUITY --- CALCULATION ? dear QL'ers; i wish to know how is gratuity calculated in Qatar Government/Authority offices. the knowledge i have is that; it should be....... (number of years worked) x (last basic salary) date of joined- 2001,Irrelevant
865,Q87,Q87_R37,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
866,Q87,Q87_R42,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
867,Q87,Q87_R56,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",Hi Guys! I need to ask from you what to do if you need your NOC for you to move to a higher paying and better job if the company you are working doesnt want to release it? Im very much wanting to get a good paying job. Im kinda tight up with the contract that I have in my present job. I would appreciate it very much for any advise. Thanks!,Irrelevant
868,Q87,Q87_R61,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
869,Q87,Q87_R68,I finished my contract last year in Qatar. I received the letter of ""no objection"" from my employer. Can I come back to Qatar after 3 months and work for the same company?? Your answers appreciated.",Need Help; My contract was finish May 2008 and i'm outside doha for 2 years to served my 2 years Ban;do i still need NOC letter from my previous company if i want to go back to qatar? Please advise Thank you,Relevant
870,Q88,Q88_R20,Where is Pakistani Kewra Essence in Qatar?,guyz and girls; i have a bf; we recently met....everything was goin gr8 and crystal but lately its not!! i mean he is gettin further and not showin his past usual care although no major problems appearing; he just says its work issues!! wat u think; is he a player; does he have a real execuse or its just a lack of chemistry in between us ?!!!,Irrelevant
