id,qid1,qid2,question1,question2,relevance
1333,2667,2668,I'm in doubt which religion to choose between Invisible Pink Unicorn and Flying Spaghetti Monster. Can anyone help?,I have a morroquian girlfriend; morroqiuan law seams to forbid PDA and a couple can't be in the same house if not married; seams that it's also the same in Qatar; so i'm wondering; how do single couples; being 1 a foreigner can meet without having problems with Police?,0
1334,2669,2670,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Dear you know imigration having any particular time for extending family visit visa? In doha; imigration office only in madina kalifa or ? which time & which days captain available there? We need to extend our family visit visa this month end then six months finished... Please help me ...,1
1335,2671,2672,Does anyone know if there have been any official announcements about house rents in Doha? Several months ago it was predicted that the rent will come down; but it seems that its going up; instead. Does anyone know if the rents will go higher in 2013?, Government planned to enforce a law to put curbs on greedy landlords; it should act now "". Rightly said by H E Abdullah bin Hamad Al Attiyah Because i was going through the classifieds for renting a house. Surprised to see that the rents started increasing. Have you noticed this ?",1
1336,2673,2674,Surrounded by pleasant waters and not ONE public beach! Ridiculous.,We are thinking of moving to Doha next year. I'm due my second baby in March. My first son is 3 and is currently being assessed for Autism; with which he has a speech delay. 2 questions... 1. What are the baby shops and childrens facilities like is Doha? I presume you can get most things there. 2. Are there; and can you recommend a health facility that would be suitable for my son to continue his speech therapy and ASD assessments? Many thanks!,0
1337,2675,2676,What are the Souq timings for this week and Eid? Thank you.,Dear QL member; Have anybody been there before please suggest me that what are the attractions over there. Can I go there without 4x4 ? Your opinion highly appreciated. Thanks,0
1338,2677,2678,Hi everybody; Could you advice me where can i rent car without giving my passport(coz i travel alot);and i dont ve credit card either. I want 2 rent a car automatic and full insurance.im new driver; gonna rent 1 st time.I dont know how can i choose. Thanks in advance,We used to rent at this company and it seems they dont want to return our deposit; they keep on making excuses everytime we call or visit their office. Any suggestions?,0
1339,2679,2680,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,WHOOS GONNA WIN ... GUESS AND TELL :D,0
1340,2681,2682,Does anybody knows a lady fitness center; exept the one at salwa road? thanks for your help.,My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to ""cover up"" when its 115' degrees outside. What is acceptable?",0
1341,2683,2684,Manila in Philippines for 2nd year in a row!!! http://www.ndtv.com/article/world/the-world-s-worst-airport-terminal-433893?pfrom=home-topstories,Any Korean's on Qatar Living (or have you visited Korea before)? If so can you drop me a PM? I would be interested in visiting your lovely country and trying to work out the best itinerary. Thanks!,0
1342,2685,2686,I like to know how American Embassy at Doha send new passport? Do they mail to you or send confirmation through email? I have applied and waiting for a response from them.They haven't gave me any paper or anything.,So the other day I was wondering how do people get Qatari passport.. As an indian..I know my chances are pretty slick evn though I was born here..,0
1343,2687,2688,I want to bring my road bike over; but a lot of what I've read makes me think maybe I'm wasting my time and money! I'll be living in Al Khor; and was looking at the possibility of riding out West towards Al Zubara; or up towards the North/North West. On Google Earth these roads look likely to be quiet and okay - are these reasonably quiet enough to cycle; or still populated by crazy drivers? Thanks; Adam,Has anyone been caught drink driving here? I got caught last week; just wondering what penalty i can expect. Hoping for just a fine but wondering if anyone has had worse punishment. Also can you leave the cuntry (spelt on purpose by the way!) whilst still awaiting ur trial? Cheers.,0
1344,2689,2690,Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,How is Education at MES School Qatar? I was planning to get my kids admission in this school. Appreciate if you could comment; recommend other school at Par. Thanks.,0
1345,2691,2692,Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,Hello; I am from Doha; and want to know about giving birth here. I am pregnant now. I need to know how much will be the cost for delivery in HMC; Doha Clinic or Al Ahli? Any help will be greatly appreciated; as I need to make a choice if I want to go India. I hope you all will help me regarding this matter.,1
1346,2693,2694,Me my husband and 3 year old are moving to Doha in a few months time. How much would a small fully furnished compound villa cost (2 beds one bath) with a private garden or outside space for our 3 year old to play cost approximately? It need not be luxorous but a garden is essential. Many thanks,Moving to Qatar soon; have received an offer of QAR 30K; is that good enough for a couple to be in Qatar? We have No kids.,1
1347,2695,2696,DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,DEAR ALL; PLEASE LET ME KNOW MY FAMILY VISA APPROVAL SHOWING UNDER REVIEW; WHICH MEANS MY APPLICATION ACCEPTED OR NOT YET ACCEPTED OR REJECTED? WITH MY APPLICATION I AM SUBMITTED MY COMPANY ACCOMADATION RENTAL CONNTRAT WITHOUT ATTESTATION;ITZ OK? PLS ADVICE ME THANKS IN ADVANCE,1
1348,2697,2698,I was very surprised to see Scientology - trying to get converts in Qatar This belief system is banned in some countries such as Germany (i think) and the founder openly ridicules Islam. http://www.youtube.com/watch?v=ZbT6bQi-1bw The founder's books are available at the book fair - near the AWQAF (ministry of islam) stand....at the front entrance. So if you were offended by the Danish cartoon.... this is much worse and these people are here with their books!,Hi; Just wanted to confirm Qatar's National Day. Is it 18th of December? Thanks.,0
1349,2699,2700,Hi; Today I made a mistake of crossing an orange line at an intersection somewhere between City Center and Oryx roundabout. Can someone please either tell me if there is any red light cameras there; or a list of red light cameras installed in Qatar so that I can see if that one is listed or not? Thanks for your help.,hi few month ago i got a fine as broke red signal... and it is around 6000qr.and i went there nd requested them bt there are nt listening and tellig me that you have to pay........ anyone who know how to reduce this fine? pls tell me........ thank you so much,1
1350,2701,2702,why its very hard to get an approval for female working visa here in Qatar?,Hi; Can any one guide me about the procedure for Visa stamping on my passport.I got the visa from one of the company in Qatar.The Visa type is entry type visa so my question is that visa stamping will be done after i come to Qatar or do i have done it in my Home county?More over this entry type Visa is same as Work Visa? Thanks Sahil,1
1351,2703,2704,HI; Was asked to help buy some chocolates. Heard of the Arabian Delights. Anyone knows where I can get them and what's the expected price range? Can I get them from the Waqif Souq or any where else? Thank you,Whats special about today? I can hear fireworks at a distance.,0
1352,2705,2706,I have visiting visa for work; so can I drive; I have egyptian license?,I visiting Doha for a week and intend to rent a car. Is it legal to drive using USA Driver License or do I need and international one?,1
1353,2707,2708,Hi all; I am wondering if there are any parks in Doha (preferably near Al Sadd area) with good night-time lighting; swings for kids; BBQ grills (optional) and track for walking / jogging. I want to take my family for regular strolls at night. For those who have been to Abu Dhabi; I am looking for a park similar to the one opposite to Sheikh Zayed Mosque there. Thanks in anticipation for your help.,First i was only reading QL posts and replies at office-then decided to be albeit active with this forum so i decided to comment by the time i get home-so as not to waste office time-but i noticed less or few users at nite- does it mean most QLers do it during office hours? or most of day active users are front desk clerks?,1
1354,2709,2710,HI; Was asked to help buy some chocolates. Heard of the Arabian Delights. Anyone knows where I can get them and what's the expected price range? Can I get them from the Waqif Souq or any where else? Thank you,how does ur weekends usually go? was it nice? was it bad? by all means rant here in general. just curious how ppl spend their weekends/free time in qatar. basically im wondering how ppl get a date; hang out; meet ppl in qatar..but too much questions! so how's ur weekend?,0
1355,2711,2712,My family and I are moving to Doha in August. We want to bring our 2 jeeps with us. I would like to drive both from Dubai to Doha. Can anyone tell me the procedure and paperwork needed? Also; can I drive my wife's car or can a friend drive it for her? And finally can I bring some of our personal effects with us in the car? If anyone can help with these questions that would be great.,What do you think Qatar needs? -More entertainment? -concerts; theatres; sporting events; casinos? -More products? -Electronics; foods; automobiles? -More infrastructure? -Better roads; parks; landmarks? I am looking for some great insight; tell me what you think and it might just happen!!,0
1356,2713,2714,Hello Friends; I am planning to buy a used car. I do not have experience as what to check before buying a car. Can you please advise what things I am supposed to check before buying the car and how to make sure the engine condition? Thank you very much for your advise.,my dad wants to buy an SUV. price below 135000. right now;looking for a prado.but its not available in qatar right now.shipping problems in japan. even armada is good;but cost is high. any other suggestions?,1
1357,2715,2716,I made a mistake;"" Miss Teen South Carolina Lauren Caitlin Upton says of her incoherent response to a question in the Miss Teen USA pageant last week. The 'Today' show gives her a second chance to get it right; and News Blogger Mo Rocca poses a challenge: Take her words and rearrange them to make sense. http://news.aol.com/entertainment/story/ar/_a/teen-beauty-queen-defends-on-air-goof/20070828084409990001?ncid=NWS00010000000001",Hi; I hope somebody can gimme some advice... If I hire a live out housemaid who comes to my house every sun-thu for about 8 hours a day & paid a fixed monthly income; does she entitled off days on public holidays? Meaning if the public holidays fall on either day on sun-thu? Thanks!,0
1358,2717,2718,What do you think of it?,guys; do you think this will ever work out without issues???,1
1359,2719,2720,I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,Is there any interest in setting up a flash mob here in Doha? Anyone interested; PM me. If you don't know what it is; you can find videos from previous flash mob activities on youtube. Also on wikipedia.,0
1360,2721,2722,Hi Iam French i want to buy French books for teaching for kids ..whre could i buy those books??? Its urgent !!,give me your comments people. personally i think the development right now is done without any vision what so ever. the basic services still suck big time.. I would be happy to the the depths of my heart the day i see a government service personnel who can understand and communicate in good english? or is learning arabic mandatory??? do let me know,0
1361,2723,2724,looking for somebody to ride with or any cycling club that will welcome me mail me at onin_edward@yahoo.com thanks.,I would like to know what makes many Qataris driving a problem. List your ideas; please. Land transportation is a real problem in Qatar.,0
1362,2725,2726,I had an appointment at Al Ahli dermatology department scheduled for 1.20 pm today. As I arrived on time; I am told to wait for half an hour as the doctor left for his lunch break; without caring about his patient. I cancelled the appointment and left the hospital. Is it a fair treatment? Your comments please.,hello can anyone suggest where to buy a good heater for the house? We&#39;re planning to put it in our bedroom. And if there&#39;s a good brand you know; pls feel free to suggest. thanks.,0
1363,2727,2728,I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,yesterday around 11.30 pm;i was waiting in the al bustan signal near villagio.i was about to take left turn;the straight signal opens;i thought signal opened ;so i moved forward;suddenly i got flashed;then i realised in a second & i came back to my previous position.anybody please advice me;what will happen;i will get any fine..pls iam scared.,1
1364,2729,2730,hi and hello i need cats or kittens if you have because my cat deid yeterday :[ but you can help me if you have cats i will buy but the priceshould be between 100-150 you can help me :] if you can call me my number******6983357****** hotmail******salmankhan_tweety@hotmail.com******,Look at this person posting a persian cat for sale in Ql Classified Ads... if you dont want the cat; give it to someone who could take care of it; you bozo...grrr! http://www.qatarliving.com/node/2775833 http://www.qatarliving.com/node/2775949,1
1365,2731,2732,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Too much serious discussion going on.. Time for some humour; but some newer jokes please ....... A man walks into a doctor's office. He has a cucumber up his nose; a carrot in his left ear and a banana in his right ear. ""What's the matter with me?"" he asks the doctor. The doctor replies; ""You're not eating properly.""",0
1366,2733,2734,It looks weird... I thought capitalization is for noun; title; heading etc... and not for the whole story or report... Any comment from English natives? Or may be they just too lazy to press the 'Shift' button..,Hi all QLers; i am working in a office; my wife has been offered a job in same office; and if she works we both will be next to each other; i wana know if husband & wife work at same place is it a advantage or disadvantage ? kindly advice im not able to decide; thanks in advance,0
1367,2735,2736,What is the trend in rent costs in doha? I am seeking a 3 /4 bedroom unfurnished villa (independant) villa. What is the approximate rental cost?,again.... yanni; accommodation rent here is incredibly ridiculous! is there any even a studio type here?! everybody want to have a decent place to live; come one Qatar...lets all have a quality life here! im moaning...no good! i know! happy valentines day,1
1368,2737,2738,Can Anyone tell me prices of new German cars in Qatar and deals available. Thanks,Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,1
1369,2739,2740,Two days back I gave driving test in which i hve failed in road test.I think I was good enough but still I hve been failed.Please help.I am not even getting the next date for the test before April.Is there a way out to get the date preponed,It can happen to all of us employees; it can happen today; tomorrow or in the near future. Im just Wondering how you would face this example: . What shall I say doing interviews for next job as I was 'fired' from the previous one? . I am moving on with a positive attitude but I'm afraid the above question will not get me past the interviewer's first-pass filter.,0
1370,2741,2742,How people choose their usernames in social media? Does they reflect their personalities? If QL give you a chance what would be your next username?,Today I clicked on my recent posts and found a stupid add posted on my behalf on QL. I dont know how it happened but is it possible that somebody hacked my account (as I never log out) and posted the add just for fun/prank. Just wanted to inquire if u guys have had any such experience.,0
1371,2743,2744,Hello all; I have been offered a job in Saudi Arabia.  I have been asked to work in Khafji during my contract. I was offered 65000 per month Saudi Rial inclusive - Married status.  Is this a  good offer?  I have to find accomodation.  Any advice.  What about in Al Khafi?I would like to take my wife there.  She is a registered nurse. Any advice is most appreciated. Many thanks Bigfoot,Hi all; I know that Qatar has a censored Internet; so is Skype and any other similiar phone services blocked?? What kind of stuff does the Qatar Internet block and does it get annoying to the point that you might need to switch to un censored service such as Orbit? Please advice; thanks,0
1372,2745,2746,who's turkish;30 years old;single girl.I will start to work qatar airway as a cabin crew.I need some advice.About social life;shopping etc Where is the cheapest hair dresser;how much cost it? What should i bring along with me?Thanks for your help,Qatari; Could you please delete this idiot RugerRell and stop him from posting. The guy is a fantasist and a moron and is making this site a joke. I am not talking about censorship; just good taste. People like him have nothing to offer anybody and are a waste of space. Thanks ,0
1373,2747,2748,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,0
1374,2749,2750,I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,WHO ARE THE MODERATORS of QATAR LIVING LOUNGE...???? ARE YOU A MODERATOR???? OR DO YOU KNOW ANY ONE OF THEM????,1
1375,2751,2752,Hey; I just received an offer from DOHA. I need feed back from old new yorkers; what is good up there? THX,There are so many QLers may be around 300;000 some active; some not so active; some on read mode & some left the country; Some you may have met already some you may not have met...etc So if you were to meet face to face... which QLer you fancy meeting in person? Obviously... you cannot name a person you have already met!,1
1376,2753,2754,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,I am employed in a semi govt organization here in Qatar . i have just got permanent immigration approval for Canada from India. Can someone advice; if i should resign and then go or i take one or two months leave to go to Canada and seek job opportunities. suppose if find good prospects; can i send resignation by email,1
1377,2755,2756,Hello guyz; just wanna ask anyone knows how long is the release of working visa in Qatar? because my agency told me that the already forwarded all my requirements for visa application; but until now no feedback from qatar embassy. its almost 40days today. I do hope someone can answer my query. by the way i'm from Philippines. Regards; JM,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,0
1378,2757,2758,1) Where can I find good sunglasses for under 500QR. 2) Where can I find oakley sunglasses? 3) Which type of sunglasses are ""in"" these days for men? Beast666",I saw a sign ear Villagio that said ""Louis Vuitton Private Opening"" Anyone have any idea where? When? Who's attending the opening?",0
1379,2759,2760,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Anybody experienced like this here in Qatar? . Dust storm blankets Sydney; Australia... http://www.telegraph.co.uk/earth/earthpicturegalleries/6221619/Dust-storm-blankets-Sydney-Australia.html?image=2,0
1380,2761,2762,Im looking for a car for 1 month used for me to used daily for my work and business. i hope i can find and u can suggest wer can i find good car here in qatar,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,0
1381,2763,2764,Manila in Philippines for 2nd year in a row!!! http://www.ndtv.com/article/world/the-world-s-worst-airport-terminal-433893?pfrom=home-topstories,Does anyone know if there are bus stops near the Intercontinental and if those buses can take me to the City Centre Mall?,0
1382,2765,2766,Why she looks at me by turning back? Why she makes me fall in love without loving me?,Hi Guys; I am trying to help someone here. If a maid runs away from her agency; (I found out from the agency that they handed over the passport to the CID) is there anything she can do to get the passport back somehow and get a NOC to start working ? I'm afraid it might be mission impossible but any suggestions ?,0
1383,2767,2768,I have some family members coming here for a visit and they have Israeli stamps in their passports. I just called the US embassy to see if there would be a problem for them on arrival. I was told that there is no problem whatsoever. Does anyone else have any experience of this? It would be a bummer to be turned away on arrival. ,Hello everyone; i am coming to Doha soon from South Africa and i beleive that once i am there i need an exit permit to leave; does anyone know what this means. Can i visit Dubai without an exit permit;Â  i know i cant come to South Africa with out a permit????,0
1384,2769,2770,Its nearly here at 8pm our time we will hear the about the release about the iphone 6. Do you really care? Are you passionate about technology? If yes then what do you or dont you like? Yes call us geeks freeks weeks meeks or chics but one day you will have to sit next to one(oops sorry took that last bit from BIll Gates) . Spread your knowledge about which piece of technology you like and what you would love to see in the future.,Hi all; I know that Qatar has a censored Internet; so is Skype and any other similiar phone services blocked?? What kind of stuff does the Qatar Internet block and does it get annoying to the point that you might need to switch to un censored service such as Orbit? Please advice; thanks,0
1385,2771,2772,Please anone explain me regading Homoglobin bcz Doctor told me your homoglobin is low! thanks,We use bottled water for drinking; but all the mineral and benefits of real water is not retained in bottled water. We heard some families are drinking ""tap water"" (water that comes from Doha Municipality) from years. Is there any harm if we switch to tap water for drinking? Please comment.",0
1386,2773,2774,G'day all; A mate of mine was renting a car for QR1;500/month !!!; just wondering if any one knows or has a contact for such? Unfortunately my mate left last month and I lost his email address in between; hence I am unable to ask him direct. Cheers; Don,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,0
1387,2775,2776,Dear all; I will be moving to Qatar with my family quite soon. I will be working in Ras Laffan and have been offered housing in Al Khor. Can anyone tell me something about Al Khor as a place to live with family (2 kids aged 4 and 6). How about schooling; facilities; entertainment; living conditions and environment? Can my wife easily find a job in Al Khor? Is Al Khor a nice place to live or should I insist on accommodation in Doha? KR Van,Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,0
1388,2777,2778,Hello everyone.i applied for family visit visa 10 days ago. I got the expiry date and it'[s still under process (which is normal nowadays). however; does anyone have any clue if I shall expect it anytime soon or Lebanese are still totally banned? bcz I heard that they started giving visas for Lebanese,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,0
1389,2779,2780,Where I can buy good oil for massage?,Any suggestions on how to get rid of them??,0
1390,2781,2782,Hi Guys; We are looking for a brand new car and I was told that we need to make a downpayment of around 10%-20% of the car's selling price so we can avail of a car loan. Unless you are a Qatari then you don't need to pay a down payment. Is this true? Are there any banks that don't require any downpayment to get a car loan? Need your advice. Thanks Ollie,i had a bad impression in KIA motors near LULU.. y?..coz i am about to loan a car which is the cerato coupe; but the thing is this 2 guys( I think the 2 salesman ) is just seating around and doin nothing!i was expecting like they have to impressed theyre customer or they should introduce theyre new cars..after that bad impression; i think...i am gonna choose other brands..hopefully the management of KIA will read this..,0
1391,2783,2784,Before everyone shouts at me - I did a search and the info seems to be a bit old.(2006-2007) So at the risk of being ridiculed - can I just ask a simple question? Can I rent a car with an international driving license while waiting for my residency permit? Even if I have been here longer than 7 days? Its all very confusing!,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,0
1392,2785,2786,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,I have a METRASH message this mornng to say i was doing 138km/h and have a Qr900 fine. A few issues; i was in bed at the time it states; I wasnt in the area; and I dont drive that fast! What are the chances of be disputing this at the traffic police?,0
1393,2787,2788,Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,0
1394,2789,2790,I'm planning on shipping (or driving over) my RHD UK car to Qatar for the duration of my contract. I'll be taking it back to UK at the end of the contract. The car is only 2 years old. What are the procedures to do this? Whom should I contact? I sent an email to the MOI over a week ago; but I'm yet to get a response back. I'm in Doha now so please advice me where I can go to arrange this. Regards; ys,Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,0
1395,2791,2792,We are relocating from South Africa in July and I have literally applied to all the British and American schools for my 4 years son and been refused by each of them. We have however been lucky to get a spot at ACS Doha. I know its a new school; but has anyone heard anything about it and is there confirmation of whether they follow American or British curriculum?,I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,0
1396,2793,2794,Dear Guys; I find this form is very useful. I am graduate and got an offer of 10;000 QAR as Project Manager recently from a software company. I do not have GCC experience. Will this amount be sufficient for me to sponsor my family (of two excluding me)? Thankx in advance. ​,Can my sponsor cancel my visa even without my passport? Thank you guys...,0
1397,2795,2796,where is the best drinking in qatar for americans men looking to meet women?,My 5 week old grandson came over from UK two days ago and he was great firstly taking his bottles; 5 oz in total; but now he is only taking 3 ozs and is screaming for more; but will not take the rest of his bottle. He is not having problems with colic. I would like to know what is the most popular brand of water being used by parents in Qatar for baby's bottles. Thank you.,0
1398,2797,2798,Hi; I am planning to buy used vehicle.Please let me know How much I have to give for 2006;2007;2008 tida (1.6 L saloon)and corrolla individually. Thanks in advance,I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),0
1399,2799,2800,What are the reasons given in quran for divorsing a wife?and can the wife divorse the husband as per quran?If in india ;can the wife can ask money from husband for her and kids?If yes;;is it by court or from mosque Emam?,I just converted from christian to Islam yesterday at the Fanar. I'm waiting for my Islam certificate. Would anyone be able to tell me more about Islam? I'm very new to Islam. Dan,0
1400,2801,2802,can anybody suggest me?,As I m planning to take a full course.. which one among these two would be better for learning ... Which one to join?,1
1401,2803,2804,Just arrived 3 days ago from UAE. Please help where to find cheap but original perfumes?? Thanks...,Any advice on where to buy maternity clothes? So far; the few malls I've looked has either a terrible selection (i.e. a selection of 3 different items) or the prices are out of control. I'm to the point of buying online and paying to ship. Any ideas? (Please; serious comments only; I'm in no mood for sarcastic;silly; male humor this morning...),0
1402,2805,2806,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,0
1403,2807,2808,I have been offered a teaching post in Doha. An apartment will be provided along with medical cover and a few other benefits such as travel to work each day. I have been offered 8500 QAR per month; which is around £1400 per month. This is a huge pay cut for me. After my UK expenses I'm left with just over £200 of 1500 QAR per month. Will this be enough to live on?,Hi everyone; I just wanted to do a survey and see how many of you; people already in Doha and people coming to Doha; would hire the services of a professional interior designer to design your home rather than do the thinking; designing; shopping; dealing with contractors yourself. And would you want something creative; a designer home or just home furnishing.,0
1404,2809,2810,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,While looking at everything from houseing to furnishings; and even to food I see the term ""Western Style"" often used in description. I take it to be synonymous with modern; updated; new and improved; better; regular or normal. I'm I right?",0
1405,2811,2812,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Ok - your nominations please for the ""Most Useless Embassy"" in Qatar? Who should have their little diplomatic flag stuffed up their nostril? Who forgets who pays their salaries to swan around to cocktail parties? Who couldn't get care less about the citizens as long as they get to have a shiny car? Who thinks a visa is a card to go shopping with? Please Give me reasons.... no more than 300 words ... thanks a bundle.",0
1406,2813,2814,I was given an offer of 8000QAR inclusive (which includes Housing; Transpo; GSM; Health). Is this sufficient enough during my stay in Qatar? I have 2 kids and wife back in the Philippines and they will be dependent on the monthly remittance from me. Will that be sufficient enough? Looking forward for your response... Thank you Kababayan..,Good pm kababayans!! Please i need advise regarding my query;My employment contract was sent to me already today; and someone advise me that it should be authenticated by the Phil embassy there at QATAR. Will POEA accept this contract for the processing of my EOC?Ive done already the VISA stamping ang other requirements and this contract is really my concern? Please need help...thanks!:),0
1407,2815,2816,What happens if a sponsored employee refuses to sign a justified warning letter? What can the sponsoring employer do? PS: No time-waters' responses from uneducated QL members please.,What if Qatarliving.com did not exists? Where are we now? Good to have one like this... Any other forum like this?,0
1408,2817,2818,Hi Guys... Till today morning my application status was showing as under process on the MOI website for family visa. Now I checked at 1 pm and it still shows under process but in a different way and also shows expiry date; application date etc...but the visa number is not there! Does this mean I have to go to immigration to pay the fees?,Dear QL friends; I am planning to submitt application for family RP this month. I am civil engineer with 10;500 salary and accomodation provided by the company. It is required to submitt the tenancy contract with the application? Because my accomodation is provided by the company and it is clearly mentioned in the employment contract. The accomodation is in company's name.Please help me in this issue.,0
1409,2819,2820,Salam Everyone and Hi; I arrived here in Doha few months ago.Suddenly I have started suffering from a great Hair Loss can anyone tell what is the problem? Is it problem with the water here?? Is using mineral water ok?? I don't wanna lose my hairs I am just 25...:P Regard's,I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,0
