id,question1_id,question2_id,question1,question2,relevance
317,Q232,Q232_R71,I am a civil engineer here in the philippines and soon be working in qatar? what visa should they be have? and how long is the processing? what are the requirements? thank you.,My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,Relevant
318,Q232,Q232_R77,I am a civil engineer here in the philippines and soon be working in qatar? what visa should they be have? and how long is the processing? what are the requirements? thank you.,Hey; looking for help in submitting visas to Qatar for my mother (older than 65) anyone knows of an office or person that can help? Thanks,Relevant
319,Q232,Q232_R81,I am a civil engineer here in the philippines and soon be working in qatar? what visa should they be have? and how long is the processing? what are the requirements? thank you.,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Irrelevant
320,Q233,Q233_R1,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,PerfectMatch
321,Q233,Q233_R2,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,PerfectMatch
322,Q233,Q233_R4,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,hi;will be comin 2 doha soon...jus wanted 2 know;hows the nightlife in doha?r there pubs/ discos here?r there a lot of bars?or is it true that there r bars only in the 5 star hotels? will i get 2 c belly dancin anywhere in doha???,Relevant
323,Q233,Q233_R7,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,PerfectMatch
324,Q233,Q233_R9,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hey guys have you been to Cube ? I think its cool its just At the back of Ramada Hotel its like a Night Club ! Though i think its hard to get inside especially on thursday night i just found last night while making a detour you know the traffic! While i was driving i see this long line little did i know its a line to get inside this new club...do you think its own by Ramada Hotel? anyway its a good thing they are already permitting building clubs!,Relevant
325,Q233,Q233_R10,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hello Friends this is nir...Can anyone help me to find a indian bar in Qatar? Thank You,Relevant
326,Q233,Q233_R12,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
327,Q233,Q233_R14,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,Hi I was recently in Abu Dhabi for 4 months; I really enjoyed my time there. Although there is little to do in the blistering heat I did enjoy my weekends out and the nightlife there. I am now in Cairo and have disliked every minute! I have the oportunity to come to Doha and wonder what the nightlife is like there? How does Doha compare with Abu Dhabi? Cheers; Jim,Relevant
328,Q233,Q233_R15,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),Irrelevant
329,Q233,Q233_R16,Hi i have just moved to Doha; al zahoor - working at Qatar Uni. where would you recommend to go out for socializing and meeting up with people - clubs bars etc cheers iain,if they have a night club here in doha; do i need to be a member first to enter the club? and is there any regulation in that club? and how much do i need to pay for the member? and if there is no membership thing how much the entrance? can anyone here; can help me? thanks in advance...,Relevant
330,Q234,Q234_R3,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,PerfectMatch
331,Q234,Q234_R5,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,PerfectMatch
332,Q234,Q234_R9,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,,Relevant
333,Q234,Q234_R20,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,Please advise; I have this good idea to process my immigration request as a skilled worker to Either Canada or Australia; Kindly advise me which among the two Countries you would recommend please; Further since the immigration process is never easy do I need a Lawyer for the assistance please so to go through comfortably without issue? Please advise.,Relevant
334,Q234,Q234_R21,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,PerfectMatch
335,Q234,Q234_R35,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,Dears; I'm a Filipino currently working here in Ras Laffan Industrial City. My sister is in Canada and she advised me to acquire the police clearance here in Qatar for future reference when I will be migrating also. My questions: 1. What are the requirements to process a Qatar Police Clearance? 2. What are the steps to follow? Thank you! Regards bonjiek1981,Irrelevant
336,Q234,Q234_R41,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,This is for my brother who is working as an IT professional in Dubai.... He is planning to migrate to Canada or Australia. But he is still not sure where to migrate.... I would really appreciate if somebody who has experience in this could give valuable suggestions.. Is Canada or Australia  a better place to migrate ?? Pls give ur valuable advices and suggestions...,Relevant
337,Q234,Q234_R45,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,I met one of the person here in qatar through the GULF TIMES advertisement; recruiting the skilled workers to Canada . The recruiter company name is ""m98world"". How I wil check whether this one is fake or not? They Are asking for 1500 QR for the visa processing also they inform as this process will take 10 months after the registration; So any one have any idea to verify this recruitment? There office is located just opposite side of the Al Safa hotel Near the Jaida Bridge.",Relevant
338,Q234,Q234_R50,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,We're interested in having our baby in Canada. I'd like to see if anyone out there has done it too.,Relevant
339,Q234,Q234_R59,Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,Relevant
340,Q235,Q235_R6,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Does anyone out there have a child in this school? We are moving out next month and have a place at Park House for our 7yrs son. What is it like. Feedback please!!!!,Relevant
341,Q235,Q235_R9,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,looking for somebody to ride with or any cycling club that will welcome me mail me at onin_edward@yahoo.com thanks.,Irrelevant
342,Q235,Q235_R12,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,My husband has been offered work with Aljazeera. I have just read in private eye that employees are leaving Qatar; fed up with their working conditions. does anyone know anything about this? the offered package is £30;000 p.a with accomodation;utility bills thrown in; one flight home a year but no school fees ( we have one school age child; one baby). Thanks for your time.,Relevant
343,Q235,Q235_R13,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Hi there; been looking for schools for my 2 girls aged 5 & 7 to start in Jan 2008. Have to say its very difficult; finally today they found me spaces in Campridge school for girls. Anybody has info about this school? Aljazeera Academy said there ""might"" be spaces as well. Any advise on which is better?? thnx",Irrelevant
344,Q235,Q235_R14,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Does anyone know of a krav mage; jkd or jujitsu school in doha? please post any details regarding this,Irrelevant
345,Q235,Q235_R21,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,It seems on QL we have all sorts of people; but there are a few regulars that I notice and I am sure all of you do too.  BUT; some have gone up and missing.  For instance; Tendai; e46; and chbck & mulie re-appeared after some time.  Hope y&#39;all come back an&#39; join us! ;),Irrelevant
346,Q235,Q235_R23,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
347,Q235,Q235_R25,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,I would like to know what makes many Qataris driving a problem. List your ideas; please. Land transportation is a real problem in Qatar.,Irrelevant
348,Q235,Q235_R28,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Going on fourth day here in Doha and leaning toward West Bay and City Center. Hoping some QL'rs have some positive experiences and can recoomend a RE Agent who are specialists in these areas. Any help very much appreciated as Wifey is on her way January 30th and will have me on the curb if I dont have her a tidy little list of properties to choose from. Thanks all; please save my marriage ;) ;) S,Irrelevant
349,Q235,Q235_R37,Hey there guys! I'm moving out to Doha to start work with the Ta'allum Group in Doha as a primary school teacher at (I think!) the Al Maha Academy for Boys. Is anybody else moving out there? Does anybody know where they're supposed to be living yet? I haven't had all the info from the school yet. I wouldn't mind getting some topic info so I can plan properly really!,Does anyone know where children can go to Swimming and Piano Lessons?,Irrelevant
350,Q236,Q236_R1,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Hi there; we are not successful in finding a pet store in Doha. Is there any that somebody could recommend for buying all necessary stuff for cats? Thanks!,Relevant
351,Q236,Q236_R3,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Where in Doha can I find a pet shop? How many pet shops are there? Any specific one that you&#39;d recommend? Thanks in advance ,Relevant
352,Q236,Q236_R5,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Hello everyone! We are moving very shortly with our cat! Can someone tell me about pet stores in doha? We buy special food for him since he is a persian cat and I am wondering if i have to bring that food with me or can i get it there ;by the way it is called Royal Canin. I would really appreciate some help!!! Alyson,Relevant
353,Q236,Q236_R20,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,can anyone tell me were i can find a good pet store that has kittens?,Relevant
354,Q236,Q236_R21,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Hey Am looking for a turtle or tortoise to adopt as a pet! does anybody know where i can buy one? I read a few forums regarding the pet shops and was shocked to see how they are maintaned.... Hence I would need suggessions as to where i can get good ones..... cheers:),Relevant
355,Q236,Q236_R22,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Good evening everyone!! I hope you had a fantabulous weekend! Anyway; I was wondering where I could buy/adopt a pet snake. Preferably a ball python; corn snake or a pretty king snake as I'm still a beginner at handling snakes. I love exotic animals (I already have a tarantula; a wolf spider and lemur) If you know where I could get some piranha that would be awesome! I wanna get some for my uncles birthday cause he just loves them!!,Irrelevant
356,Q236,Q236_R36,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,hi guys i have a new dog after so many years; probably since i was a kid. and he is so adorable. im looking for some stuffs. i checked the previous thread on pet shops. it had bad reviews on the shops at that time...year 2006 and 2007...im just wondering if there are any new pet shops now. i went to carrefour to check some things unfortunately they dont have much. i need some leash; food containers; dog shampoo; toys and other things. any inputs will be greatly appreciated!,Relevant
357,Q236,Q236_R40,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Can anyone help me. Where or can I buy a guinea Pig in Qatar please? I am new only arrived 2 weeks ago. Loving Qatar so far:),Relevant
358,Q236,Q236_R42,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,Anybody help or guide me in owning a rabbit. How to buy; Where to buy and how much it will cost???,Relevant
359,Q236,Q236_R46,Hi! Would someone know any nearby pet shop to get fishes (e.g. Goldfishes and the like)? I am at Bin Mahmoud.,hi all i need to buy a parrot any help for good prices?? thx,Relevant
360,Q237,Q237_R12,can my half-sister apply a family visit visa for me?,well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,Irrelevant
361,Q237,Q237_R15,can my half-sister apply a family visit visa for me?,I am looking for a quraan teacher; or perhaps a good school for memorisation - perhaps someone can help me with this. Does anyone know if classes are given in the mosques around Doha for this as well? I am particualrly interested in the Umar bin Khattab masjid.,Irrelevant
362,Q237,Q237_R23,can my half-sister apply a family visit visa for me?,Ok guys I am going to prehaps ticks someone off again but I have a question; not Sunny but me. Will a Qatari man go out with a western Christian girl; have sex with her and then move on because he think women from the west are wild and sex craved. Sunny has received quite a bit response from Qatari men who want to date her once we arrive; I even got an offer myself. But I believe it is a trap and I tell Sunny be careful. Any advice out there?,Irrelevant
363,Q237,Q237_R27,can my half-sister apply a family visit visa for me?,why Arab Girls NOt getting marry indian man,Irrelevant
364,Q237,Q237_R30,can my half-sister apply a family visit visa for me?,I wasn't sure where to post this. Have any of you tried body sugaring? Can you recommend a place that will be gentle to beginners? Not too painful; not too judgmental; not too expensive..,Irrelevant
365,Q237,Q237_R31,can my half-sister apply a family visit visa for me?,Okay Im not sure if this is appropiate; as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles; no one tells me what this means.... Â What the heck happens at these weddings!??? I would really like to know!,Irrelevant
366,Q237,Q237_R38,can my half-sister apply a family visit visa for me?,What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,Irrelevant
367,Q237,Q237_R58,can my half-sister apply a family visit visa for me?,I have just been informed by my HR department that all 'secretarial' positions now must be Qatarized. Can some one confirm this please ?,Irrelevant
368,Q237,Q237_R59,can my half-sister apply a family visit visa for me?,I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,Relevant
369,Q237,Q237_R65,can my half-sister apply a family visit visa for me?,In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,Irrelevant
370,Q238,Q238_R3,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Hello; I will be soon taking a vacation; back to the United States. I recently purchased some delicious alcohol chocolates; from QDC. Is it legal for me to put these chocolates in my checked baggage; to bring back to the United States?,Relevant
371,Q238,Q238_R4,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,I want to know what the law is about drinking there. Is there a licence that allows you to drink a certain amount etc?? What about contractors for companies over there? Is there a certain limit to drinks etc... any info that is REAL please let me know... Thanks,Relevant
372,Q238,Q238_R8,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,,Irrelevant
373,Q238,Q238_R9,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,What the hell; I asked what's the situation with Marijuana in Qatar meaning like what are the laws; is it common; etc. and my question got deleted because it's illegal I guess... That's so dumb because what if you want to know the laws there? And what if what ever your asking is illegal in Qatar? You could risk going to jail because you weren't informed of this...",Relevant
374,Q238,Q238_R10,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,,Irrelevant
375,Q238,Q238_R13,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,Irrelevant
376,Q238,Q238_R21,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,is pork illegal in qatar ?,Irrelevant
377,Q238,Q238_R22,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,A friend is going to QDC on my behalf (I don't have a licence yet); and I need to tell him what to buy. The catch is that the friend I am going with is a strict wine drinker and can't recall what's on offer beer-wise. For you beer drinkers; help a brother out: what is on the beer list at QDC? I want to stock up while I've got the opportunity. Thanks!,Irrelevant
378,Q238,Q238_R30,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,guys need your guidance and knowledge when someone is flying into Qatar; what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans; packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one),Irrelevant
379,Q238,Q238_R36,One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
380,Q239,Q239_R2,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,PerfectMatch
381,Q239,Q239_R6,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,PerfectMatch
382,Q239,Q239_R13,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,PerfectMatch
383,Q239,Q239_R17,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,,Relevant
384,Q239,Q239_R18,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Quick question: Can a lady who is under her fathers sponsorship get a liquor license? She is working and meets the salary requirements and not muslim; any clues anyone? If yes what are the procedures? same as men? if NO then have a good day visit again ;) lol,Relevant
385,Q239,Q239_R21,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Hi We arrived in Doha Ten days ago.  We will not have our residency visa for at least another 45 days.  Is there any way to get a permit to buy liquor for your own home use in the meantime?  Or; Is there anyone who could purchase some for us? Thanks Scot,Relevant
386,Q239,Q239_R31,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,I want to know what the law is about drinking there. Is there a licence that allows you to drink a certain amount etc?? What about contractors for companies over there? Is there a certain limit to drinks etc... any info that is REAL please let me know... Thanks,Relevant
387,Q239,Q239_R53,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Hi; Newbie here in Doha. I was old that with a resident permit; one can obtain alcoholic drinks in a distributor shop in Doha. Will appreiate anyone to let me know where exactly is the ditributor shop for alcoholic drink; and what is the amount one can get? Thanks a million. Regards;,Relevant
388,Q239,Q239_R54,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Qlers; Have you seen some people outside of QDC? well; last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them; and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers",Irrelevant
389,Q239,Q239_R56,Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Hi - which of the clubs in Al Khor serves alcohol? Or where can I get a drink of nice cold beer in Al Khor - except at home?,Irrelevant
390,Q240,Q240_R1,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,i have been offered jobs; both in Dubai and in doha.. i will be visiting in sept to look at both places and form an opinion for myself I get the impression the lifestyle is better in qatar; less traffic;easier to move around etc... accomadation is cheaper in dubai? can you give me your pro's and cons on both places. appreciated jr,Relevant
391,Q240,Q240_R3,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),Irrelevant
392,Q240,Q240_R14,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Does anyone prefer one over the other and why? thanks!,Irrelevant
393,Q240,Q240_R19,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Please specify - Accomodation in Doha for a couple Food expenses Other expenses (Electricity;Mobile; Internet),Relevant
394,Q240,Q240_R28,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Hi QLers; I have a question for all of you; maybe some of you can help me out. Is QR 15;000 (inclusive of all benefits) a good salary package in Qatar? How good (or bad) is it for someone who is: A. Single B. Couple (no kids) C. Family (one or two kids) I am looking forward to some of your feedback. Please drop a comment and help me out. I am sure there are other people too who would like some insights on this topic.,Relevant
395,Q240,Q240_R31,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Hello everyone; I have recently moved to Doha; i was based in the UAE before and whenever i wanted to buy cosmetics(make up) i would go to specific small shops to get them; the reason behind this was the price would be about 30% less than the perfumes in fancy stores at malls. And yes; the products were absolutely genuine. Sme brans i bought were estee lauder; loreal; bobbi brown. So; are there such shops in Doha too? If yes; please give me their location. Thank you.,Irrelevant
396,Q240,Q240_R32,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,hi guys! just want to have an idea on how to live there in qatar.. im from Philippines and ill be assigned there in New doha intl. airport as a site technician. with offer of 3400qr + 600qr(allowance) is it enough for me?my co workers said that 600 is good enough for every month. hope you can help me out for the cost of living there.. il be there on or before sept1 2011.. guys pls help me.. give me insights guys on how to survive there...,Irrelevant
397,Q240,Q240_R35,Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Can anyone tell me if and where i am able to buy essential oils such as citronella; lavender etc from in Doha???,Irrelevant
