id,question1_id,question2_id,question1,question2,relevance
258,Q293,Q293_R58,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,How do you avoid the boredom trap in Qatar? Read more: http://dohanews.co/post/33700405259/im-bored-by-khalid-albaih-and-contributed-to-the#ixzz29SHhOqlT,Irrelevant
259,Q293,Q293_R60,Hai Friends........ Any one knows the location of watar theme park in qatar; Is it beatiful? childrens have enough ride?? and howmuch fee Thanks,I am planning a birthday party for 8-10 girls . Could you suggest me a good place for that ? Prices ? Thank you in advance : alma,Irrelevant
260,Q294,Q294_R2,how much it will cost for a visit visa,hello im from sri lanka and i want to know how much will it cost to apply 3months working visa in qatar?? this is really urgnt.. please do relpy Thanks,PerfectMatch
261,Q294,Q294_R12,how much it will cost for a visit visa,I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,Irrelevant
262,Q294,Q294_R13,how much it will cost for a visit visa,Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,Irrelevant
263,Q294,Q294_R24,how much it will cost for a visit visa,Hi; i took the business visa of my friend in one of the company here in Qatar. but just recently; she said that the need of authenticated letter of sponsor is need in the Philippine Immigration? does anybody know how true is this? Please help...,Irrelevant
264,Q294,Q294_R26,how much it will cost for a visit visa,Hi there i am planning to got to Dubai by the end of March just a short trip that last only for maximum 3 days; I am holding a Philippine passport.My question is how can i obtain the visa from here in Doha? What are the requirements?for how long it will takes? how much will it cost me? Thanks a lot. :),Irrelevant
265,Q294,Q294_R46,how much it will cost for a visit visa,Hello all..! I decide to go for a visit to Dubai on Januvary 1st week;for Max of 7 days...! ma present visa status valid upto 20 months and visa is ""Finnance Controller""...! Did am able to get On arrival visa..! and how can I proceed how much i have to pay and how long i can be there with this feslity..! Plz help me Its very urgent",PerfectMatch
266,Q294,Q294_R47,how much it will cost for a visit visa,Hi Guys; Do U any have idea regarding the procedure of Visas over there in Qatar. If anybody comes in visit visa and search for jobs over there. If any find the job; in that circumstance how the process will be to change the visit visa to working visa. Is it difficult and time consuming. How have to process for the change of visa???? Kindly suggest anybody..Take care,Relevant
267,Q294,Q294_R86,how much it will cost for a visit visa,Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Relevant
268,Q294,Q294_R94,how much it will cost for a visit visa,Guys please give me some info bout what is the best option for my wife to come here in qatar; my is there a salary bracket for a Visit Visa for my salary is QR3000. If the i not meet the salary bracket what other option would you kindly suggest for my wife really wants to come here in qatar and work. Thank you so much in advance for all your suggestion.,Relevant
269,Q294,Q294_R98,how much it will cost for a visit visa,Hello Friends; My Wife is now 4 month pregnant and she is coming to Qatar this month; What if she deliver baby here on Visit visa? How about Passport/visa formalities for baby and cost for delivery charge? anybody please help about procedre? is it hard to deliver here or i shud swnd her back to my native place? Your sujestion is Highly appriciated!!!,Irrelevant
270,Q295,Q295_R17,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Me and my girlfriend are trying to figure out where to go this afternoon...what to do... we are just sooooooooooo bored and both husbands wont be home till dinner time.... please; what to do? where to go???,Irrelevant
271,Q295,Q295_R28,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,This question is probably going to be best for the Indian ladies. I find myself with a lot of leftover cucumber raita. Short of serving it on the side of rice and curry; does anyone have any suggestions of what to do with it? I seem to have over estimated the quantity required for last night's iftar and now there is WAY too much for me to eat by myself!,Irrelevant
272,Q295,Q295_R31,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,There is a STATE say X; Group A wants the bifurcation and Group B don't want it. Both are on Hunger strikes. :) both have valid reasons.,Irrelevant
273,Q295,Q295_R32,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,Irrelevant
274,Q295,Q295_R38,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,A simple question... and a solution.. lol..,Irrelevant
275,Q295,Q295_R40,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Irrelevant
276,Q295,Q295_R42,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,what is the most popular dish or food item in ur country? something that a dinner party would be incomplete without. Do mention what it consists of i mean is it a gravy; rice dish a form of pasta....,Irrelevant
277,Q295,Q295_R50,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,What to do during Christmas as an expat here in Doha????? Advice please; advice; advice; advice. THX,Irrelevant
278,Q295,Q295_R61,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Obviously; this thread is just for the wives. BE HONEST please :-DDD SoOoOoOo; does it? :-D Ohhh...Alright...; 1964 I’ll be back ..,Irrelevant
279,Q295,Q295_R63,If you could invite 10 people; ANYONE; famous; historical person; sport star ; actor; etc. dead or alive (they would be alive for your party) to your home for dinner; who would you invite and why?,Yellorukkum vanakkam!naan ingey QL-lay konjam naalaa irukken.aanaa ithu varaikkum yaarumey tamizh-lay postings podara maathiri theriyala.....QL-lay neraiyya tamizh pesaravangey irukkaangey-nnu yenakku theriyum.namba yellorum yean oru puthu group aarambikka koodaathu? Unga yellorudaiyum cooperation yethir paarkkiren! Endrum anbudan Ungal Svelte! Moderator note - this thread has been locked - English only in the main forum please,Irrelevant
280,Q296,Q296_R17,I know Katara is having fireworks during Eid but what else is going on during the holidays?,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,PerfectMatch
281,Q296,Q296_R21,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,Relevant
282,Q296,Q296_R22,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Guys Eid is just few days to come !! But i dont know what exciting things will be on Eid. As almost all shops will be closed what can be the events on Eid evening ?? Please Share your plans.,PerfectMatch
283,Q296,Q296_R26,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Hey! My husband and I have a week off next week and we have decided to stay in Qatar for the week. Does anyone have any suggestions for things to do? We have out own transport (it is a 4x4; but we're not too adventurous when it comes to venturing off road!!) Along with suggestions; your reviews; prices and directions where you can would also be appreciated! We want to spend the week as tourists; rather than expats; so all advice appreciated. Thanks :D Jayne,PerfectMatch
284,Q296,Q296_R27,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Where to go during Eid Al Adha holidays except GCC for 3-4 days? Which is the reasonable Travel Agency conducting oversea tours in Doha inclding sightseening? My budgent is 10K (Me + wife + 8rs son). Appreciate suggestions.,Relevant
285,Q296,Q296_R45,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?,Irrelevant
286,Q296,Q296_R50,I know Katara is having fireworks during Eid but what else is going on during the holidays?,I know it's a ways off; but I would love to hear how people in Qatar celebrate the holiday. I imagine it's more fun here than in the U.S. for example; because Qatar is a Muslim country. Does anyone have special traditions to commemorate the end of Ramadan? I would like to profile some responders in a magazine I write for. Let me know asap! Thanks :),PerfectMatch
287,Q296,Q296_R51,I know Katara is having fireworks during Eid but what else is going on during the holidays?,Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,Relevant
288,Q296,Q296_R52,I know Katara is having fireworks during Eid but what else is going on during the holidays?,My sponsor is not willing to give me exit permit in the fear of my not return. I am about 3 years at Qatar; and I want to go home on a vacation before Eid. Is there any way to go home without the exit permit from sponsor? I want to go home before Eid; no matter what does it cost; even cancellation of my visa. Thank you for your advice.,Irrelevant
289,Q296,Q296_R54,I know Katara is having fireworks during Eid but what else is going on during the holidays?,what to do during Eid ; in qatar ? and to all how doesn't know what Eid means ; its islamic cermony comes after RAMADAN ;muslims rest from fastin the whole month of RAMADAN ;it comes at the (1st of october),PerfectMatch
290,Q297,Q297_R1,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I am using Nissan Altima for past two years. I am planning to settle back India. Is it possible to ship my car to India? Is it advisable. Any one did earlier.,Relevant
291,Q297,Q297_R17,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,Irrelevant
292,Q297,Q297_R22,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,hi all; can anybody suggest which is the cheapest cargo(shipping) service center availabe in Qatar to transport things to Singapore and its contact numbers or the place where its office is located in Qatar? Very urgent as we are leaving the country. Thankyou for ur help .,Irrelevant
293,Q297,Q297_R31,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,Irrelevant
294,Q297,Q297_R32,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Why TATA SAFARI is not available in Qatar??,Irrelevant
295,Q297,Q297_R33,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hello; How safe is it for ladies to move alone? Do Indian ladies move freely and alone on their own or by public transport / taxies? We are used to UAE life which we feel safe. Is it comparable? Thanks,Irrelevant
296,Q297,Q297_R39,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",Irrelevant
297,Q297,Q297_R43,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,Irrelevant
298,Q297,Q297_R48,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,WHOOS GONNA WIN ... GUESS AND TELL :D,Irrelevant
299,Q297,Q297_R56,I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,Hi; How much should I expect to save in 20;000/- pm. I am married with no kids and considering a reasonable life style. This is an all in pay i.e I would have to take care of my housing also Also what is the cost of car rental / Loan in Qatar ?,Irrelevant
300,Q298,Q298_R5,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",I was cursed here many times for being ""racist"" when I said that the biggest danger on the road are bus; truck and bike drivers from subcontinent. Just watch this video: http://www.youtube.com/watch?v=RjrEQaG5jPM They come to Doha used to driving and walking like this - no lanes; no rules; no traffic lights; and continue behaving exactly the same way on the streets of Doha. Can't wait for the police to enforce the new traffic rules...",Irrelevant
301,Q298,Q298_R7,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",let me know the reason... why?,Irrelevant
302,Q298,Q298_R20,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",He is flooding the forum with his silly nonsense one line threads…Why is he still not banned even after repeated flagging? Is he invisible to Moderators?,Irrelevant
303,Q298,Q298_R32,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,Irrelevant
304,Q298,Q298_R45,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",I read in a good book given to us by a resident of qatar which gives you insight into everything qatar. It is informative and very useful. Giving you information from which taxi service to ring to customary do's and dont's. To the point; if its customary not to stare Why why why are so many people doing it pray tell????? All proceeds are welcome.,Irrelevant
305,Q298,Q298_R47,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",I have been following up the World Championship in artistic gymnastics; and then there was a picture of a Qatari gymnast Aljazy Al-Habshi http://www.minkusimages.de/img/mi077_3d592d304d2ce26b96bc2260f69e2de1_52865.jpg Just would like to understand how does it comply with islamic rules of woman covering body and hair. Or is this girl violating the religious rules? Would like to get an answer from our fellow Qataris; please...,Irrelevant
306,Q298,Q298_R48,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",Hi Has anyone tried the 'Curves' weight loss center? How is it? What are the rates and timings? Any information and/or reviews would help. Thank you.,Irrelevant
307,Q298,Q298_R53,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,Irrelevant
308,Q298,Q298_R54,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",Heard a rumor that out near the Liquor store a building is going to be built where they will sell Pork products; by licence; just like the liquor store. Anyone else heard this rumor?,Irrelevant
309,Q298,Q298_R62,Everyone was seated around the table as the food was being served. When little Logan received his plate; he started eating right away. ""Logan; wait until we say our prayer;"" his mother reminded him. ""I don't have to;"" the little boy replied. ""Of course you do;"" his mother insisted; ""we say a prayer before eating at our house."" ""That's at our house;"" Logan explained; ""but this is Grandma's house and she knows how to cook.""",Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,Irrelevant
310,Q299,Q299_R4,What do you think of it?,hmm?,PerfectMatch
311,Q299,Q299_R5,What do you think of it?,I had a one night stand with someone from a bar (yeah I know its not right...)... I coudnt stop thinking about him...What should I do???,PerfectMatch
312,Q299,Q299_R6,What do you think of it?,how to mend a broken sweet heart????,Irrelevant
313,Q299,Q299_R8,What do you think of it?,On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Irrelevant
314,Q299,Q299_R15,What do you think of it?,This was a new one to me.. Apparently; if your relationship is in a rut; then one idea is to issue your partner with a ""Hall Pass"". This allows him/her a few days of freedom to do whatever they want. no questions asked. Sounds dangerous to me; but what say you. Would you issue your partner with a ""Hall Pass"" ?",PerfectMatch
315,Q299,Q299_R18,What do you think of it?,guys; do you think this will ever work out without issues???,Relevant
316,Q299,Q299_R23,What do you think of it?,What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,Relevant
317,Q299,Q299_R37,What do you think of it?,Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Irrelevant
318,Q299,Q299_R38,What do you think of it?,Can anyone tell me If a person coming from India for the first time where he can roam in Qatar and which are the best places for shopping and is it cheap to shop from Qatar? And How about nightlife in Qatar? Are there any disco's in Qatar?,Irrelevant
319,Q299,Q299_R40,What do you think of it?,Hello Friends this is nir...Can anyone help me to find a indian bar in Qatar? Thank You,Irrelevant
320,Q300,Q300_R18,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,Irrelevant
321,Q300,Q300_R23,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Irrelevant
322,Q300,Q300_R30,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,Irrelevant
323,Q300,Q300_R37,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Hi Friends I want to know what is the procedure for re-entry visa to come back qatar after umrah? can i get it only after saudi visa is ready or even before. thanks,Irrelevant
324,Q300,Q300_R41,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Where do you get your haircut boys? Kindly advise where would be your best barber in town. Thanks.,Irrelevant
325,Q300,Q300_R49,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,I am boycotting QL for a week..anyone wanna join me?? If you delete this..you are one insecure..insane kid!!,Relevant
326,Q300,Q300_R50,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Can anyone recommend a reliable garage that is also low priced? I have been around the industrial area but its hard to know who is reliable and who is not. The best way is if i hear from the experience of the QatarLiving members. I am looking to do some work on my land cruiser.,Irrelevant
327,Q300,Q300_R54,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
328,Q300,Q300_R55,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,I know this has been done; but for fear of looking into the back seat of my car and finding my toddler in a puddle in his car seat I am asking for advise. I was considering putting Luminar on my windows but dont know which shop does it. Is there anything better for keeping the heat out?,Irrelevant
329,Q300,Q300_R56,Will miss you all. Have a great time as always. All the Best. God Bless. Signing Out.,Do you find that the higher up in the company you are the less you work and the more you spend on the net? There are so many intelligent professional people on QL; that it makes me wonder how any work is done in Qatar.  (btw I'm not talking about myself; the only reason I'm on QL so much is because our Doha office is not ready!   I'm at the bottom of this food chain!),Relevant
330,Q301,Q301_R2,I need help to contact American or Baptist Churches in Doha,Hello; I am aware of the catholic church; but are there any other christian churches in Qatar? Do they make joining/converting as difficult as the Catholic church?? Please help,Relevant
331,Q301,Q301_R5,I need help to contact American or Baptist Churches in Doha,We will be assigned to work in Qatar. Is it permissible to bring a Bible there. Are there any evangelical church or cell group in Qatar. Please let me know. thanks.,Relevant
332,Q301,Q301_R22,I need help to contact American or Baptist Churches in Doha,Have a look ! http://www.reuters.com/article/idUSTRE65E2C920100615,Irrelevant
333,Q301,Q301_R27,I need help to contact American or Baptist Churches in Doha,Does being an atheist makes you a lesser person? Some look at atheists in a not so good way; some even avoid talking to them and worst some judge them for their beliefs.,Irrelevant
334,Q301,Q301_R36,I need help to contact American or Baptist Churches in Doha,Iam here in qatar for about 6 &1/2 years. Many people have said to me that they are happy about the Qatari youngsters attitiude towards the women because these guys are not starring at our wives & daughters in a bad sense like we experience in our countries. Do you think it is right? if YES/NO then why?,Irrelevant
335,Q301,Q301_R39,I need help to contact American or Baptist Churches in Doha,Today's Gulf Times carried an article where recommendations were made to make arabic language and sharia compulsory in curricula of all expat schools in Qatar. How do QL'ers with school going kids feel about this? Make your opinions heard.,Irrelevant
336,Q301,Q301_R40,I need help to contact American or Baptist Churches in Doha,The one Still Resisting or the Ones Waiting for getting Resisted.....,Irrelevant
337,Q301,Q301_R48,I need help to contact American or Baptist Churches in Doha,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/2010/08/28/INF21F2Q9H.DTL,Irrelevant
338,Q301,Q301_R64,I need help to contact American or Baptist Churches in Doha,Here is my carefully compiled list of swear words : farthead; dumb; crazy; morron; dumbhead; nincompoop. I use them occasionally when being provoked by those crank callers on phone (Which happened today). Guess that makes me 'unlady like'. So who throws the first stone ?,Irrelevant
339,Q301,Q301_R70,I need help to contact American or Baptist Churches in Doha,,Irrelevant
340,Q302,Q302_R9,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",PerfectMatch
341,Q302,Q302_R12,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,Hi; I am going to the Philippines in a couple months. Can I use my Qatar's driver's license to drive in the Philippines? I am planning to renew my old Phil. license but it might take a few days. I am planning to make an inquiry in the Phil. but I have a feeling that somebody here knows the answer to my question. Thank you very much in advance.,Irrelevant
342,Q302,Q302_R13,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,PerfectMatch
343,Q302,Q302_R16,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,If u r a holder of Qatar Driving license and ur visa gets cancelled and go back again here for visit visa..is ur qatar driving license still valid and can still be allowed to drive again here...any ideas?,Irrelevant
344,Q302,Q302_R21,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,PerfectMatch
345,Q302,Q302_R30,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,I have a Qatar Driver's licence that will expire on 2013. The case is; my resident permit was cancelled by my old company but fortunately; my new company has brought me back in Qatar under business visa. Can I use my Qatar driver's licence to drive in Qatar? or do I need to apply for an international driver's licence.,Relevant
346,Q302,Q302_R46,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch., anybody can advise me a trick to get driving licence on parking test? thanks,Irrelevant
347,Q302,Q302_R58,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,Relevant
348,Q302,Q302_R74,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,I have visiting visa for work; so can I drive; I have egyptian license?,Relevant
349,Q302,Q302_R79,Hi; I am coming on tourist Visa; while waiting to get my residence permit. Can I drive using an international driver licence and for how long?? (I found some old info on this but want to get an updated picture)..thank you very uch.,I visiting Doha for a week and intend to rent a car. Is it legal to drive using USA Driver License or do I need and international one?,Relevant
350,Q303,Q303_R7,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,Hello QatarLiving! My family and I will be away for vacation. PLEASE tell me about the reliable places in Doha where you put your dog in when you’re out of town!! I don’t know where to take him and I don’t trust anyone to do that for me :-(,PerfectMatch
351,Q303,Q303_R14,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,Hi; Do you guys know what is the process to bring dogs here? I know i need to have a health certificate that is to be done within one week before they leave the US and arruve here. I also heard that there is some sort of paper they need to see/stamp in Qatar before the dogs even arrive? Can you please advice on that part? ( the paper and where to send it ) many thanks.,Relevant
352,Q303,Q303_R20,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,We all love to go on vacation and take pics... Here's one of Baldrick in Dubai.. Why not share yours ?,Irrelevant
353,Q303,Q303_R23,Does anyone know if there is a dog kennel/hotel in Qatar; where we can have someone to look after our dogs; when we go on vacation? Best regards..,i want someone to share my life with... but i want labrador retriever.. is there any chance i can find here in qatar?,Irrelevant
