related_question_id,related_comment_id,related_question_text,related_comment_text,relevance
Q112_R61,Q112_R61_C3,Hi; The hot season has started and here are some words related to the weather. Words: Taqs = Weather Darajat al-Harara = Temperature Saef = Summer Sheta = Winter Hr / Har = Hot Bard / Barid = Cold Quiz 1- How can we say “The weather is hot today” in Arabic? – plz use English letters – 2- What is the English Translation of “Hawa al-MokayYef barid” Have a nice day :),Ooops..is almokayyef = Airconditioner,PotentiallyUseful
Q98_R27,Q98_R27_C7,From one of my recent posts I see that doha and mesaieed get very and humid. Tell me qatarians and expats; what do you do to stay cool?,smile,Bad
Q4_R28,Q4_R28_C9,Hi. Does anyone know of any English speaking middle/high school with a boarding facility in Qatar? If not; is there anyone who has a child/children in a boarding school elsewhere? In what country? Any information will be very much appreciated! Thank you!,"""DaRuDe Cheers! """"I know how and when to say """"Please""""; """"Sorry""""; & """"Thank You""""""",Bad
Q113_R7,Q113_R7_C6,Dear QL ers; Pls. help me if any one who went from Doha to Saudi by road. I have planned a trip by my Mitsubishi Lancer to Riyadh; Qassim; Mecca & Medina. Is there any difficulties on the way? Road ways from Doha till Riyadh? How many hours it takes till Riyadh? Where can I pray Jumma if I start Friday early morning?,mlungi23 please send me the guide and route map also on cooladn@yahoo.com thanks,Bad
Q49_R15,Q49_R15_C3,Hi all;  Are there good beauty parlours/salons for women in doha??do they offer hair treatments like straightening and perming??are they costly or reasonably priced???,Where can i straighten my hair in doha in an inexpensive salon.,Bad
Q57_R7,Q57_R7_C8,As I'm very new to the city i find the whether dries up my skin.Anybody please suggest me a good one that retains my skin's moisture I've gt a normal skin.I dnt prefer any local ones.,day and night cream for my face is Olay Regenerist... for my body is Nivea Body Lotion; for dry to very dry skin; with Almond Oil...,Good
Q159_R4,Q159_R4_C4,Hello everyone; I am planing to move to Doha in march from the uk and wondering if 18000 is a good wage for a single guy. Also how much does things cost; I.e mobile phone; 1 bed apartment; car rental and other cost of living? Any information will be much appreciated. Thank you,I will agree with QS...have been searching a 1 BHK and nothing which I can call decent is less than QR10;000/- pm in the market...a studio (a bit cramped or spacious but not with decent neighbourhood) would come for QR6000/- to QR 7500/- pm... and I am talking of fully furnished ones inclusive of W/E/Internet and cleaning atleast twice a week and dedicated parking (sort of).,PotentiallyUseful
Q79_R2,Q79_R2_C1,"My wife and I are moving to Qatar in October from The USA (Texas) SHe is a bit concerned on what is proper dress for women. We have been told that anything is fine as long as her sholders are covered and her knees....She is very upset about having to """"cover up"""" when its 115' degrees outside. What is acceptable?""","""As a woman here in Qatar; I encountered the same problem when I moved here last year...I was told """"long sleeves and long skirts"""". That is not entirely true; esp. in the summer when the heat is unbearable. Your wife can wear capris (knees do need to be covered) and short-sleeved tops as long as the neckline isn't too low. The benefit to long summer skirts is that they are actually cooler than pants. The general rule is that it shouldn't be too tight or two revealing. Also; keep in mind that they run the A/c on high everywhere; so your wife will probably want to keep a cardigan with her to wear around on top of short sleeves when she is in restaurants; malls; etc. You are arriving in October; so the weather will be fine; like spring weather in the States; very pleasant actually. Last winter it actually got quite cold here; so bring jackets and even a light-weight winter coat (or heavier if you intend to travel during winter). One other option: a number of western women do wear abayas aro.....""",Good
Q102_R31,Q102_R31_C3,"I saw a sign ear Villagio that said """"Louis Vuitton Private Opening"""" Anyone have any idea where? When? Who's attending the opening?""",I read from Gulf Time newspaper that LV shop will be opened on Monday at Villagio mall.,Good
Q53_R35,Q53_R35_C1,"MOST IMPORTANT QUESTION TO QL MEMBERS........ """"PEOPLE ARE LEAVING QATAR BECAUSE OF RISE IN RENT AND COST OF LIVING"""". I ALSO HEARD THAT LOTS OF PEOPLE WITH FAMILIES SHIFTING FROM QATAR TO OTHER PLACES. SCHOOLS IN QATAR ALSO FACING PROBLEMS WITH DISCONTINUATION IN ATTENDANCE ROLL.IS IT TRUE?""",[img_assist|nid=13228|title=I feel your scorn and I accept it-Jon Stewart|desc=|link=none|align=left|width=180|height=180],Bad
Q163_R52,Q163_R52_C2,i was wondering where you guys like to eat. i know its a very stupid topic but i hope you guys would kindly consider sharing. oh; how i love this turkish restaurant in the al nasser area. and i also like the grill at four seasons. the best! most especially the steaks. but the downside is that its too expensive for me. haha! i've heard the buffet at the diplomatic is good. is it? whatever.. hehe.. :D,thai snacks ... in Al Mirqab street. On the same street just opposite the turkish central (the one you mention); far east restaurant also serve good food.,Good
Q86_R67,Q86_R67_C6,I am moving to Qatar in March and presently looking for a compound villa which I can AFFORD!!!!! Does anyone know how much a 3 bed fully furnished villa in Alfardan Gardens costs and is it a good compound to stay in with 2 young children?,20;000 semi-furnished; 22;000 fully-furnished.,PotentiallyUseful
Q179_R37,Q179_R37_C3,I use to drink Root Beer from A&W (as per pic) which was located at Al Sadd Area. I have noticed that its no more there now...:( I love drinkin those fresh Root beer's especially with Ice cream toppings served at A&W which i dont find anywere now...:( I saw many CAN's of root beer in some markets which doesnt taste as good as the one at A&W. Any of you know were i can find ONE or where is the new location of A&W ?,I used to drink A&W Root Beer from their resturants here in doha as well;one of my favourite drinks BTW,Bad
Q126_R28,Q126_R28_C9,Hi Just in to Doha Does anyone out there play; or know of any volleyball happening in Doha; either competitive or social? If not; is anyone interested in starting something up? I'm happy to try to arrange things; but it will take me a little time to find my way around venues etc.,I am in! let me know too,Good
Q41_R46,Q41_R46_C6,Is it a requirement to have my name on my wife's passport to get a family visit visa for 6 months? What are the other documents required to get a family visit visa (6 months) and within how many days this visa is issued? Thanks.,5000 gross or basic ?????,Bad
Q81_R39,Q81_R39_C1,Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,500QR... :( i know its less but i shall try my best to achieve 6000 goal... :D,Good
Q16_R59,Q16_R59_C9,"Sorry for the ignorant question; but I need to know before I move to Qatar if wearing makeup is frowned on or not. I've heard nothing one way or the other; but I thought it might be considered immodest for the same reasons as displaying the body or hair (like it is for traditional nuns). I only wear a little makeup; but I don't want to look like a """"painted lady"""" to anyone.""",Local women wear too much makeup; most of them look over the top caked with powder; for some reason they like thin painted brows. In general; I find the locals don't really care what you look like and what you wear.,Good
Q1_R43,Q1_R43_C1,"plz help we are living in hell for 24 days he tried all kind of medicine that was advised to him we tried years before """"hugama"""" ; acupuncture deferent oils ; teas if any one have any idea or experience with this kind of sickness plz give me advise""",Visit Doctor ASAP,Good
Q125_R56,Q125_R56_C6,Why only a few muslim womens wear hijab ? Why not others ? Is hijab making a women outdated !! plz share your comments..,"""these are mostly the new reverts. Maybe some sort of fresh eagerness to show their new identity! """"dgoodrebel will always be the rebellious good one""""""",Good
Q179_R56,Q179_R56_C9,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,"""your advice not just twice... but thrice. And I see the same figure of 50K!!! Here I copy paste it to be more clearer... """"(if the flat is unfurnished; ask for 50K furniture allowance upfront)"""".. Did I misunderstood this statement martin2doha? Please enlighten me... us in the thread. For this no joke asking your employer of this benefit. Its like giving them the impression of saying... """"Don't hire me please!"""" I would like to believe that all who gave their infos were not feeding the Op to the lions den. But rather more of practical advices on how to possibly land a job here in this part of the World. After all; its the Op who will assess and likewise decide. Cheers!!!:o)""",Bad
Q116_R53,Q116_R53_C8,Hello; I am from Doha; and want to know about giving birth here. I am pregnant now. I need to know how much will be the cost for delivery in HMC; Doha Clinic or Al Ahli? Any help will be greatly appreciated; as I need to make a choice if I want to go India. I hope you all will help me regarding this matter.,I forgot to tell you that in Hamad they make all the tests for your baby for free. When I delivered there they actually called me on my mobile one day after discharge to tell me that they forgot to make one test. It was actually a metabolism test; performed in Germany; that could tell if the baby has anything abnormal about his metabolism. It is in fact a very pricy test; only transporting the samples to Germany must cost a fortune. I was impressed by the fact that they called me back and not just dropp it. Now I think they recently brought the equipment to perform this test here in Qatar.,PotentiallyUseful
Q71_R45,Q71_R45_C5,I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,There is also one Jabr bin Mohammed st or at least was in December. It is no longer on the offical Garmin website of dealers; so maybe it's closed. It was closed much of the time.,PotentiallyUseful
Q177_R12,Q177_R12_C10,IF NO.......? Then Why MUSLIM Are Celebrating Valentine's Day...,Islam is not allowing like this celebration;,Good
Q155_R27,Q155_R27_C2,OK; I'm having an impulsive goth moment. Does anyone know if there's anywhere in Doha that does body piercing; and if so how reputable they are? And is there anywhere to get unnatural hair dye colors (purple; blue; etc.) other than Reserve Naturelle? I don't like their Violet.,DaRuDe I was one of the originals in 1981. Raven black [bluey black] hair; make-up; all black clothes with a little bit of colour here and there. I used to wear a sash around my hips and or around my head; with a pair of maracas hanging off my hips. Painfully thin. Biggest influence was Marc and the Mambas. OOPS SORRY Marjorie. Just realizes I was hyjacking your thread.,Bad
Q58_R30,Q58_R30_C10,"Quoting Fawzia Al Khater; the Head of the private schools' office at the SEC; """"Education is free for Qatari students in Independent Schools but the state cannot afford to finance the education of nationals studying in private schools."""" http://www.menafn.com/qn_news_story_s.asp?StoryId=1093370494 But they can bid for the WC 2022. What a 'poor' country!""",Independent = former government schools; brit.,Bad
Q199_R4,Q199_R4_C3,I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,VW; Yes; I have seen many people with dogs on the beach. However; steer clear of locals especially if they have children with them.,PotentiallyUseful
Q130_R29,Q130_R29_C9,OMG; someone just told me that you can get a fine if you wear sleeveless?? or short?S?!?!?!?!!?! Is this true?!!??! BIG SHOCK,"""I have heard of two lebanese chicks getting a QAR 1000 instant fine in villaggio for being """"inappropriate"""". Possibly dress related!""",PotentiallyUseful
Q67_R36,Q67_R36_C2,GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,thanks rizks:),Bad
Q31_R32,Q31_R32_C2,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Dogs go in the hold in special containers.,PotentiallyUseful
Q156_R46,Q156_R46_C1,hello guys! anybody here interested in wall/rock climbing? i am a mountaineering enthusiast from phils. since no mountains here i was thinking wall/rock climbing is a better subtitute and at the same time preparation for my upcoming climbs on my vacation. i found 1 wall climbing in city center but it's too expensive.  ,thnkz but no thnkz,Bad
Q23_R34,Q23_R34_C6,I dont kw if most of ppl here gona agree with me; but Doha lacks cool nice parties big time! i am suggesting if we as members in qatar living raise a fund and organize some parties on a monthly basis! we can control the cost of drinks! the atmosphere! and music! it will be a good opt. to meet new ppl and have the party that we want! any suggestions?!,Maybe we need to organize groups in QL based on their favorite consumption of alcohol. Super Nurse; do you know what the looney tunes drink most of the Time? It would be 100% distilled Moonshine.... The Seven Words You Can Never Say On QL by George Carlin,Good
Q146_R3,Q146_R3_C8,It's seems QL site is hacked; I can see some porn advertisements on Home page.,I can PM it to you Rizks if u want. (i copied the DP) but one thing is - it is not in control of QL Mods... as this is the DP of FB user...,Bad
Q158_R74,Q158_R74_C5,is minoxidil hair loss treatment effective for men??? if so.then what is the most effective treatment for hair loss??,Try aminexil from Vichy. It won't grow your hair to the heels but alt least it will keep it on your head. Unfortunately the hair loss problem is genetical so all this remedies have a limited effect.,Good
Q37_R69,Q37_R69_C1,Hi guys; It's almost 5 months that i have a very itchy acne and they called it acne vulgaris; i try to search some medicine on net and i tried so many creams and gel but it seems no effect. i even consult a dermatology and they perscribed medicine gel and even soap still my acne become worse. Anybody at the same condition or any body knows any medicine for this one as it is really loose my confident. Your advise is really appreciated.,"""my once cent: - Fumigate bedroom - Change/Sterilize Pillows; bedsheets/blanket to a new one - Frequently change pillow case & bedsheets DAILY- washing them with DETOL - Sterilize Towels & change the daily - Have your AC serviced - Avoid touching your face unless during during wash/bath - DRINK PURE LEMON JUICE as much as you can. - Avoid mirrors as much as you can :-) until about a week after all of the above has been implemented. - Read something about """"appreciating beauty from within"""" - it will surely help :-)""",Good
Q173_R47,Q173_R47_C9,My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,What's the big fuss of changing your position on your VISA? Can you even READ what is written on your PATAQA? Do you go around with; showing everyone your LABOR CONTRACT where it states that you are MANAGER? Does anybody around you care whether you are Manager or not on your VISA? I can't even seem to find the benefit of changing the title; not unless you want to brag around everyone saying 'I've got a Manager's title on my VISA'. I am an ENGINEER without a MASTERS degree; but my title is ELECTRICIAN. What's the BIG DEAL? It's not because things are difficult that we don't dare; it's because we don't dare that makes things difficult!,Bad
Q91_R37,Q91_R37_C8,My family and I are moving to Doha in August. We want to bring our 2 jeeps with us. I would like to drive both from Dubai to Doha. Can anyone tell me the procedure and paperwork needed? Also; can I drive my wife's car or can a friend drive it for her? And finally can I bring some of our personal effects with us in the car? If anyone can help with these questions that would be great.,Excellent; usefull information. TFS :o),Bad
Q27_R19,Q27_R19_C6,What is the best perfume for women?,what about cheaper but good smell...britney spears by fantasy... or body spray but long lasting like perfume...Body fantasies - fresh white musk fantasy,Good
Q6_R5,Q6_R5_C8,Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,hi if your passport is not stamped with your RP; you are free to change without any fear; only thing is that you may loose your settlement payments; but you must get a job; with a company who have visa for you; you can always go out and come back with a new business visa provided by the new company. please check out visa availability as Qatar is strict about visa for a few country nationals; With Best Regards and thanks Jaideep Pandey,Good
Q143_R16,Q143_R16_C7,Is there any place where we can buy yummy cupcakes? Like really nice looking-taste cupcakes? Plz dont tell me Starbucks or Carrefour has them; bec they dont! They seel muffins! (I posted this topic before and people told me that Starbucks and Carrefour sells them),I bought from a bakery inside Dasman Center. Check out if they still have it. Also check opera.,Good
Q92_R18,Q92_R18_C8,If a woman has to choose between catching a flying ball and saving an infant's life; she will choose to save the infant's life without even considering if there are men on base. Is that true?? what would you choose ? (for those who understand the quote),The baby of course... I would have had nine months of vomiting pregnancy and three days of torture to obtain the little sprog. And of course it has my genes! :) A boy in shorts..... easy to obtain any night of the week...in under less than an hour. No Comparison.,Good
Q180_R3,Q180_R3_C9,Hey everyone; Someone once said to me that somewhere that relies on the names of roundabouts for directions is probably lacking something in culture. Very unfair; I think; but it's got me thinking: what slang and nicknames exist in Qatar? I think everyone's heard of 'Cholesterol Corner'; but does everyone know where 'Big Switzerland' is? I'd love to do a feature on this for the paper; so any suggestions; please let me know. Cheers. Joe write2joewilliams@yahoo.co.uk,may be it was in honor of some team tht had 8 players hehehe !!! Why u know how many balls there are is a different story i guess hehehe !!! something about this is just makin me laugh out loud n people at work think im goin nuts,Bad
Q63_R24,Q63_R24_C5,I would just like to know if others are facing the same problem as I am; when trying to access http://www.qdc.com.qa . I wanted to download the application form for a friend; when I enter the URL I get rerouted to http://www.qdc.com.q.a . I guess its a DNS problem but just wanted to know if its only happening to me???? By the way who hosts this site qatarairways or some ministry????Â ,Will guide you from Wholesale market R/A. Please take the 3 lane wide road towards Medical Commission from this R/A. You need to drive approx. 2/2.5KMs. On your right hand side; you will see Qatar Technical Training School. There is a road next to this school which will take you to QDC.,PotentiallyUseful
Q81_R7,Q81_R7_C10,If the red light turns red while in the middle of intersection; is it considered jumping the red light? If you stop past the white line; is it considered jumping the red light? My husband told me that if you stop past the white line; even if you did not cross the intersection; the sensor will detect your car as beating the red light. Is it true? Thank you for your enlightenment. NINA,Do you think the new camera at Muntaza Signal (C-Ring) are already operating? My colleague told me that in Australia; if you stop past the white line; the camera will take photo and repeat it after a few seconds. If your car is tsill in the same position then you don't get fined. I wonder if it's the same in Qatar.,Bad
Q171_R21,Q171_R21_C10,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,yup; wakra hospital; hopefully.,Bad
Q46_R13,Q46_R13_C7,My company is providing an allowance for transport; what is the average rental prices for cars; what are the cheapest options. Any good websitesto look at? Many thanks!,If you are here on a 2 year contract you might as well as purchase a new car. Should work out cheaper for you @ the end of it all. Monthly installments on a lancer should be somewhere around the Qr. 1000/- mark. Just a thought.,Good
Q135_R19,Q135_R19_C1,Hi; does anyone have banking experience with IBQ? How is the bank in terms of reliability; customer service quality; interest rates & payment; convenience; etc? Thanx.,a good one great service. for other queries you can visit their website. [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0],Good
Q149_R9,Q149_R9_C10,who's turkish;30 years old;single girl.I will start to work qatar airway as a cabin crew.I need some advice.About social life;shopping etc Where is the cheapest hair dresser;how much cost it? What should i bring along with me?Thanks for your help,Butterfly; you might be one of the exceptions... Or one of the victims.. For you to decide.,Bad
Q176_R19,Q176_R19_C3,""""" Government planned to enforce a law to put curbs on greedy landlords; it should act now """". Rightly said by H E Abdullah bin Hamad Al Attiyah Because i was going through the classifieds for renting a house. Surprised to see that the rents started increasing. Have you noticed this ?""",check this link http://www.qatarliving.com/classifieds/accommodation and go through the ads..,PotentiallyUseful
Q166_R16,Q166_R16_C1,We have a 4-year old Acer Laptop with the following specs: Intel Celeron 2.0 GHz-M 256 MB DDR SDRAM 30GB Ultra ATA/100 HDD 8x DVD-ROM Only using it to check emails and hubby plays pc games...but sometimes memory runs low... can laptops be upgraded? does it cost a lot? or is it better to buy a new one? i believe there are a lot of QL experts here for advise...,if your only using it for checking email; that laptop is still good. but if your hubby are playing games..it will really make the memory low because all programs eat tons of memory..but it depends on the game.. anyway; back to the topic; i really advise to buy a new one because upgrading is not really advisable.. but that is only my opinion.,Good
Q70_R17,Q70_R17_C7,Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,The Qatar Guest Centre offers free Arabic courses. I think they have a website so you can contact them. The class I went to was great.,Good
Q50_R26,Q50_R26_C2,Can anyone plz tel me; which visa is better for my wife? She got a job here and they can provide visa. But i'm bit confused. So tel me which visa is better; under my sponsorship or her company sponsorship?,its like this if you sponcer your wife; and she will start to work; the company will transfer the sponcership to them; so their is no sense for you to sponcer your wife cause in the end the company will sponcer your wife;; get it?,Good
Q44_R34,Q44_R34_C7,Anybody else out there starting at Al Khor International School in September 2010? Would be good to make some contacts in advance; share info etc. Already have a colleague there that I used to work with (2 in fact) but keen to hear from others too.,Hi Mel; yes I saw that posting about the teachers all heading out on the same flight. I imagine there are just as many this year but I guess they haven't found this thread/found this website/want to remain anonymous! We have 2 kids; both boys (13 & 9); we haven't told them yet; that is a job for this holiday. Not quite sure what their reaction will be but I am sure they will be pleased to be closer to their family. We have booked flights to the UK at the end of July and will be spending 5 weeks there before getting the plane to Doha. Gill is trained as a junior teacher but hasn't done that for a while. I think she is hoping to get something in the school once we get there; I'm sure it makes more financial sense for them to employ people who are already there; we'll see. The guy I know there who is head of Geography says that because his wife is also teaching there they have found child care quite tough and have struggled with getting the home/work balance right. So I think it will make.....,Good
Q132_R41,Q132_R41_C5,Hello i just want to know how i can remove pimples scars from my face. It was there since childhood.Can anyone suggest me a good Dermatologist and please mention the phone number and cost of treatment.whether they cost huge amount?,Hi friend; you can go to Al-Hayat Medical Center . They have Dr. Effat Elias Mamari . She has 21 years of experience. They also have Laser Toning by Spectra VRM-III. Dermatology Clinic Services: Treating various types of skin problems Remove wrinkle from all over the body without surgery or side effects Hair Removal utilizing different kinds of Laser machines Treating impaired blood vessels by Laser Treating warts Treating chronic skin diseases Treating tumors (non-malignant) Treating hair and nails diseases Treating Acne Management of excessive sweating Treats swelling of any body parts Curettage for benign skin tumour Electrosurgery and chemocautery for benign skin tumour Skin biopsy for skin diseases and skin tumour Intralesional injection for conditions like alopecia areata and other skin diseases www.alhayatmedicalcenter.com.qa,Good
Q179_R49,Q179_R49_C3,Hey everyone; Someone once said to me that somewhere that relies on the names of roundabouts for directions is probably lacking something in culture. Very unfair; I think; but it's got me thinking: what slang and nicknames exist in Qatar? I think everyone's heard of 'Cholesterol Corner'; but does everyone know where 'Big Switzerland' is? I'd love to do a feature on this for the paper; so any suggestions; please let me know. Cheers. Joe write2joewilliams@yahoo.co.uk,"""Jump jet roundabout (aka stinky roundabout on the """"d"""" ring) Pollygone roundabout (the old Ramada Roundabout) Both had reasons for those names. PS crazy roundabout was also known as """"magic roundabout"""" and """"topsy turvey roundabout""""""",Good
Q104_R36,Q104_R36_C6,I will be visiting Doha during the Eid holidays with my wife and daughter. can anyone suggest places to visit; places to eat and some great ideas to make it lively. been to Doha before but found it quite boring. We have my wife's sister and her family there.,My favorite part of Doha; always fills me with Excitement. It's at the airport......and it's called the Departures Terminal.,PotentiallyUseful
Q28_R24,Q28_R24_C1,We will need to be in Doha for the holidays... how is it like over here? Is it possible to celebrate Christmas? What about New Year's eve? Thanks,Easy...celebrate as you would normally! Same goes for New Years eve!,Good
Q101_R45,Q101_R45_C1,We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,Hi I think you can find a good job in qatar Good luck,Good
Q131_R13,Q131_R13_C6,Hello everyone; I'm already here in Qatar a month ago under business visa with my sponsor. Do I still need an NOC in order to apply for another company here in Qatar if ever I decide to go home on the 3 month period of the business visa? Thanks.,really? even if the FP is not done? you'll be banned? when was that happen?,Bad
Q157_R9,Q157_R9_C7,My Symantec Norton Internet security is expiring this month; I purchased it year back for some 300 QR; again for renew its asking for 180 QR (for 1 license). Every year paying for the software is boring. Isnt any antivirus for one time pay? Kindly advice on any windows security if laptop is at minimal at use (but ofcourse all the time on internet). I have Win 7. Thanks in advance,Thru torrent he can go to same place.. And what is illegal??? :( he can get avg free version there... ;),Bad
Q142_R63,Q142_R63_C3,What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,have heard the same from some one who lives at garveys; but the dont know the reason why,PotentiallyUseful
Q1_R25,Q1_R25_C1,[img_assist|nid=54388|title=Placenta cream ????|desc=|link=none|align=left|width=440|height=388] What the hell do you do with Placenta cream ??????,No idea!!!!! But looking forward to the answer. lol [img_assist|nid=14395|title=Smile; life is too short!!!!!!!!!!!!!!|desc=|link=none|align=center|width=180|height=97],Bad
Q170_R24,Q170_R24_C6,Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,ACCHABACCHA !!!!!!!!!!!! wHAT YOU MEAN BY FOR AN INDIAN IT IS GOOD ???????,Bad
Q33_R26,Q33_R26_C6,Hello all; I will be taking my driving test soon. Has anyone taken the test before and can give me details on the test? I know how to drive but my home license was not directly transferable for the Qatari driving license. Thanks.,"""Buddy; I got my licence on Sunday in second attempt...i have few tips for you... 1. Try Karwa driving school...it's better and professional environment there and staff is supportive..dont go to Gulf driving..its fish market and highly unprofessional..my colleague told me; he had to pay the instructor QAR100 every week privately to continue lessons else they wont bother & that's bullshit. 2. You will need 2-3 sessions to understand how to master """"L"""" parking on the ramp; Box (pocket) parking forward (Note- You have only one chance to move; no reverse-forward combination allowed.) Karwa charges QAR 100 for every hr if you dont take course.. 3. Road tests are offbeat than you drive every day e.g. Theory class say you need to exit roundabout in same lane you enter...but they teach you to exit in fist lane no matter which lane you enter (Thats police test requirement) and similar things. 4. Try to give the test in the same school you go for practice. 5. test sequence is -verbal sign test- """"L.....""",Good
Q20_R7,Q20_R7_C8,Guys I have a question; suppose that I decided to buy one of the apartments in one of the freehold projects such as the pearl or the west bay; what will happen to my sponsorship status; will I remain under the sponsorship of my company or this will change? And if it changed and I was granted another type of residence permit; will I be entitled to work in another place in Qatar or not?,have to push it up again (for the last time)..may be someone will give me a definite answer,Bad
Q1_R46,Q1_R46_C9,Can someone please tell me where can i find Garlic Oil in Qatar? i heard it is good for hairfall. dont know if its true or not but really want to try it. So help me guys!,Kaminomoto ?? its something like Aginomoto....:),Bad
Q188_R2,Q188_R2_C9,Hey buddies; finally the flight is booked and I will arrive next week. What gives me some kind of a headache is my excess baggage - they ask for 33.00 Euros per kilo - has anybody a good idea how to deal with them in order to pay less? Maybe any chance of a rebate when I tell them I'm gonna live in Doha? Thanks for your help!,good one markie will be sure to try this one out next time ........ life's too short so make the most of it; you only live but once.......,Bad
Q180_R4,Q180_R4_C10,Hi Ql members; Is there any cameras in roundabouts. When i'm with my friend in the car; always see him beating the redlight on the roundabouts. Thanks,yr right t_coffee watching ppl wearing seat belts and use of mobile phones,Bad
Q188_R56,Q188_R56_C4,KLM have told me my Yorkshire Terrier is able to travel in the cabin with me from the U.K to Doha. Has anyone done this? 2 pet relocation companies have told me I cant and Im unsure whether they are telling me this to avoid getting their fee or whether I have been misinformed by KLM. Cost is not the issue; the wellbeing of our wonderful pet is.I really want the most stress free method of travel possible for her. Can anyone help.,Thank you so much for this information Tiddsmum. Have you had experience of animals travelling this way yourself? I had checked with KLM who said exactly as you have; however when 2 companies in the U.K told me this was not allowed it left me feeling very deflated and wondering if it was maybe Doha Airport that dont accept dogs travelling this way. She is our daughters dog but is a very special part of the family and keeping our teenager onside for this move is very important. I really appreciate your replying as I have tried to obtaining this through other blogs; websites to no evail; all say cargo; excess baggage in hold. I will also contact Doha Vets who may be able to help with import certificate and help upon our arrival.,Bad
Q180_R22,Q180_R22_C5,hi does anybody know where to buy bicycle ? there is a place in villagio but prices r starting from 3000 qar which is unnecessarily expensive. is there anywhere else you may sugggest ? thanks,Just before Cube roundabout; pull into the sliproad before coming from Center; my husband got a mountain bike for 260QR brand new and it's still going 3 years on! There is a strip of shops; drive around the rounbout a few times and you will see. My H also had a problem with a buckled wheel; his fault a year later; and they fixed it for free. Very nice men. PM me for details; he is out at the mo.,Good
Q135_R16,Q135_R16_C4,Qatar is rapidly developing and seems the place to start a business; but it seems to be very difficult. It involves food and beverages. As far as I heard I need a qatary partnership. How much money do you think I need? What about the papers and approvals? Can you give me an advice as in what I need and where should I go ? And if you've been through this or you have friends who have ; how much time it took? Thank you,I would like a home delivery only restaurant with european food. Something affordable that doesn't taste like KFC or juice stall. A place where you can call and they have home made; ready food that they can deliver in maximum 30 min everywhere you are...maybe make your own if you request. I am aware of the papers; but I am interested to know what difficulties people encountered ....maybe I will cut some unnecessary trips. Also what are the costs of such an adventure?...How many zero's shold I borrow from the bank.... It's never how much you believe it to be,Bad
Q194_R35,Q194_R35_C5,I just want to share my opinion on a couple of the clubs in Doha; Ritz carlton is quite nice with the nicest pool in Doha. Recommended. Diplomatic Club has now banned bikinis and are giving warning letters for using bikinis in the pool! Apparently all the western expats have left and it is now an arabic club. Other views?,I like Ritz; but can't afford it :-(,Bad
Q90_R71,Q90_R71_C6,i m going to dubai for eid and wondering if i can make phone calls with qtel there??? do u know anything about this?,I guess Hala Prepaid from Qtel comes with International Roaming Pre-activated. So check with the rates or you will make calls; recieve calls and land up paying a bomb.,Good
