related_question_id,related_comment_id,jaccard_distance,length_difference,cosine_similarity,relevance
Q93_R53,Q93_R53_C3,0.936,55,0.861,1
Q193_R35,Q193_R35_C1,0.94,144,0.882,1
Q111_R10,Q111_R10_C10,0.959,29,0.898,0
Q21_R77,Q21_R77_C5,0.9,12,0.948,1
Q11_R40,Q11_R40_C8,0.983,327,0.725,0
Q65_R13,Q65_R13_C4,0.971,38,0.93,1
Q173_R17,Q173_R17_C8,0.981,215,0.836,0
Q67_R3,Q67_R3_C9,1.0,22,0.566,0
Q91_R41,Q91_R41_C5,0.906,164,0.927,0
Q16_R30,Q16_R30_C9,0.936,584,0.928,1
Q200_R3,Q200_R3_C1,0.896,173,0.936,0
Q104_R41,Q104_R41_C10,0.986,333,0.843,0
Q177_R47,Q177_R47_C7,0.963,230,0.905,0
Q9_R28,Q9_R28_C10,0.875,102,0.861,1
Q28_R13,Q28_R13_C9,0.872,27,0.92,1
Q121_R26,Q121_R26_C5,0.875,112,0.952,0
Q93_R51,Q93_R51_C8,0.89,337,0.902,0
Q193_R35,Q193_R35_C2,0.943,192,0.854,1
Q89_R11,Q89_R11_C5,0.8,430,0.985,1
Q77_R4,Q77_R4_C8,0.821,51,0.968,0
Q3_R77,Q3_R77_C2,0.906,305,0.892,0
Q133_R79,Q133_R79_C6,0.879,200,0.943,0
Q16_R29,Q16_R29_C4,0.905,796,0.967,1
Q172_R21,Q172_R21_C2,0.953,11,0.927,1
Q138_R51,Q138_R51_C8,0.982,178,0.875,0
Q78_R16,Q78_R16_C7,0.875,169,0.95,0
Q145_R32,Q145_R32_C4,0.887,282,0.962,1
Q7_R35,Q7_R35_C6,0.826,15,0.933,1
Q159_R10,Q159_R10_C1,0.966,203,0.795,0
Q79_R6,Q79_R6_C6,0.899,575,0.961,1
Q104_R50,Q104_R50_C9,0.838,108,0.976,1
Q85_R37,Q85_R37_C5,0.899,140,0.957,0
Q51_R17,Q51_R17_C1,0.983,385,0.662,0
Q74_R11,Q74_R11_C2,0.88,85,0.951,1
Q145_R30,Q145_R30_C8,0.885,37,0.971,1
Q87_R26,Q87_R26_C5,0.962,119,0.933,0
Q135_R37,Q135_R37_C10,0.961,242,0.877,0
Q43_R51,Q43_R51_C1,0.963,218,0.74,1
Q150_R14,Q150_R14_C4,0.838,101,0.977,1
Q37_R69,Q37_R69_C3,0.877,138,0.939,1
Q173_R62,Q173_R62_C3,0.842,129,0.968,1
Q166_R6,Q166_R6_C2,0.889,46,0.932,1
Q160_R53,Q160_R53_C1,0.906,648,0.964,1
Q92_R11,Q92_R11_C2,1.0,127,0.568,1
Q132_R43,Q132_R43_C2,0.852,115,0.887,0
Q68_R72,Q68_R72_C8,0.906,157,0.942,1
Q168_R59,Q168_R59_C3,1.0,203,0.546,0
Q187_R43,Q187_R43_C3,0.967,207,0.858,1
Q84_R18,Q84_R18_C8,0.909,54,0.887,1
Q27_R14,Q27_R14_C1,0.96,33,0.91,0
Q43_R56,Q43_R56_C6,0.892,187,0.955,0
Q194_R28,Q194_R28_C8,0.949,369,0.72,1
Q146_R7,Q146_R7_C7,1.0,134,0.665,0
Q74_R78,Q74_R78_C8,0.879,218,0.948,0
Q7_R39,Q7_R39_C4,0.919,73,0.932,1
Q66_R3,Q66_R3_C6,0.909,181,0.934,0
Q62_R10,Q62_R10_C10,0.865,192,0.933,1
Q149_R48,Q149_R48_C3,0.912,264,0.947,1
Q181_R10,Q181_R10_C9,0.833,88,0.947,0
Q156_R18,Q156_R18_C6,0.877,432,0.976,0
Q172_R24,Q172_R24_C7,0.94,151,0.926,1
Q125_R4,Q125_R4_C1,0.969,93,0.852,1
Q184_R19,Q184_R19_C10,0.9,153,0.963,0
Q8_R69,Q8_R69_C2,0.868,217,0.955,1
Q171_R23,Q171_R23_C8,0.812,107,0.955,0
Q122_R39,Q122_R39_C4,0.829,28,0.942,1
Q86_R81,Q86_R81_C5,0.988,435,0.708,0
Q47_R11,Q47_R11_C1,0.897,126,0.945,1
Q152_R70,Q152_R70_C6,1.0,396,0.811,0
Q60_R11,Q60_R11_C10,0.892,555,0.963,1
Q149_R23,Q149_R23_C1,0.902,223,0.897,0
Q5_R4,Q5_R4_C8,0.919,282,0.943,1
Q126_R20,Q126_R20_C2,1.0,429,0.838,0
Q160_R17,Q160_R17_C5,0.909,19,0.872,1
Q77_R24,Q77_R24_C4,0.897,208,0.88,0
Q110_R41,Q110_R41_C4,0.938,292,0.955,0
Q26_R35,Q26_R35_C6,0.866,118,0.967,1
Q189_R5,Q189_R5_C2,0.871,236,0.955,0
Q167_R41,Q167_R41_C1,0.881,194,0.969,1
Q110_R43,Q110_R43_C4,0.89,252,0.945,0
Q154_R7,Q154_R7_C3,0.847,18,0.916,0
Q184_R2,Q184_R2_C4,0.932,372,0.88,1
Q180_R20,Q180_R20_C5,0.807,46,0.971,0
Q116_R11,Q116_R11_C5,0.888,77,0.96,0
Q128_R52,Q128_R52_C9,0.857,241,0.976,0
Q140_R28,Q140_R28_C4,0.937,181,0.952,0
Q83_R59,Q83_R59_C6,0.833,270,0.954,0
Q168_R59,Q168_R59_C4,0.926,108,0.915,0
Q101_R3,Q101_R3_C8,0.966,245,0.875,1
Q116_R54,Q116_R54_C1,0.947,102,0.938,1
Q119_R14,Q119_R14_C10,1.0,379,0.619,0
Q56_R57,Q56_R57_C5,1.0,11,0.88,0
Q5_R44,Q5_R44_C5,0.882,35,0.965,1
Q194_R2,Q194_R2_C7,0.886,147,0.956,0
Q111_R27,Q111_R27_C4,0.923,93,0.901,0
Q118_R49,Q118_R49_C6,0.933,154,0.903,0
Q134_R32,Q134_R32_C10,0.964,337,0.729,0
Q93_R34,Q93_R34_C4,1.0,228,0.794,0
Q86_R52,Q86_R52_C10,0.91,3,0.955,0
Q15_R21,Q15_R21_C1,0.866,16,0.959,1
Q117_R8,Q117_R8_C3,0.853,112,0.957,0
Q145_R30,Q145_R30_C6,0.982,271,0.878,0
Q39_R4,Q39_R4_C5,0.93,32,0.9,0
Q151_R45,Q151_R45_C7,0.983,272,0.872,0
Q79_R13,Q79_R13_C6,0.878,75,0.947,0
Q179_R7,Q179_R7_C6,0.855,31,0.922,0
Q103_R47,Q103_R47_C7,0.981,174,0.928,0
Q55_R58,Q55_R58_C9,0.935,77,0.944,0
Q46_R31,Q46_R31_C1,1.0,117,0.926,0
Q178_R50,Q178_R50_C5,0.785,98,0.961,0
Q121_R3,Q121_R3_C2,0.982,312,0.737,0
Q112_R51,Q112_R51_C8,0.894,102,0.931,0
Q92_R37,Q92_R37_C3,0.907,36,0.939,1
Q144_R14,Q144_R14_C9,0.932,375,0.91,0
Q82_R9,Q82_R9_C10,0.905,48,0.902,0
Q104_R29,Q104_R29_C2,0.91,345,0.947,0
Q65_R21,Q65_R21_C5,0.964,276,0.917,0
Q107_R23,Q107_R23_C9,0.924,315,0.931,0
Q37_R27,Q37_R27_C8,0.855,148,0.957,0
Q152_R62,Q152_R62_C10,0.924,753,0.945,1
Q2_R65,Q2_R65_C10,0.912,652,0.933,0
Q102_R41,Q102_R41_C7,0.964,153,0.862,0
Q51_R47,Q51_R47_C9,0.859,93,0.85,0
Q36_R55,Q36_R55_C5,0.837,188,0.947,1
Q190_R77,Q190_R77_C6,0.969,438,0.884,0
Q191_R68,Q191_R68_C3,0.964,216,0.884,0
Q13_R27,Q13_R27_C3,0.832,442,0.952,0
Q152_R62,Q152_R62_C7,0.925,221,0.909,1
Q166_R17,Q166_R17_C8,0.942,97,0.915,0
Q156_R46,Q156_R46_C5,0.9,158,0.925,0
Q21_R51,Q21_R51_C4,0.857,40,0.975,0
Q1_R27,Q1_R27_C7,0.963,108,0.762,0
Q47_R26,Q47_R26_C8,0.921,355,0.956,0
Q29_R7,Q29_R7_C2,0.93,63,0.854,0
Q37_R71,Q37_R71_C10,0.889,149,0.962,1
Q153_R52,Q153_R52_C1,0.809,160,0.954,0
Q85_R18,Q85_R18_C6,0.855,152,0.961,1
Q131_R44,Q131_R44_C9,0.93,306,0.884,0
Q121_R32,Q121_R32_C10,0.914,50,0.915,0
Q96_R45,Q96_R45_C9,0.88,205,0.945,0
Q81_R25,Q81_R25_C4,1.0,223,0.617,1
Q26_R35,Q26_R35_C5,0.867,639,0.971,1
Q14_R10,Q14_R10_C7,0.9,248,0.933,0
Q8_R78,Q8_R78_C2,0.915,150,0.858,1
Q66_R18,Q66_R18_C4,0.896,31,0.915,1
Q148_R12,Q148_R12_C9,0.805,18,0.98,0
Q75_R15,Q75_R15_C9,0.922,78,0.809,0
Q100_R37,Q100_R37_C3,0.963,130,0.587,1
Q122_R52,Q122_R52_C4,0.957,383,0.898,0
Q127_R76,Q127_R76_C4,0.893,326,0.924,1
Q98_R43,Q98_R43_C2,0.896,37,0.968,1
Q16_R40,Q16_R40_C6,0.9,39,0.923,1
Q46_R8,Q46_R8_C3,0.886,171,0.948,1
Q173_R17,Q173_R17_C4,0.986,99,0.93,0
Q76_R26,Q76_R26_C6,0.861,127,0.929,1
Q171_R16,Q171_R16_C3,0.924,265,0.938,0
Q89_R39,Q89_R39_C8,1.0,391,0.873,0
Q128_R1,Q128_R1_C6,0.898,591,0.942,1
Q45_R1,Q45_R1_C4,0.882,395,0.969,0
Q188_R56,Q188_R56_C6,0.89,492,0.98,0
Q175_R32,Q175_R32_C1,0.95,123,0.928,1
Q85_R54,Q85_R54_C5,0.908,457,0.976,0
Q17_R30,Q17_R30_C9,0.932,302,0.953,0
Q55_R58,Q55_R58_C3,0.977,68,0.939,0
Q112_R68,Q112_R68_C1,0.985,346,0.806,0
Q133_R55,Q133_R55_C4,0.826,356,0.944,0
Q45_R25,Q45_R25_C6,1.0,2,0.62,0
Q51_R12,Q51_R12_C8,0.907,87,0.957,0
Q63_R25,Q63_R25_C6,0.973,79,0.901,0
Q168_R40,Q168_R40_C8,0.939,139,0.881,1
Q25_R62,Q25_R62_C3,0.899,283,0.959,0
Q158_R66,Q158_R66_C6,0.847,65,0.97,0
Q189_R5,Q189_R5_C5,0.932,330,0.946,0
Q142_R67,Q142_R67_C3,0.931,203,0.912,0
Q166_R6,Q166_R6_C3,0.92,30,0.796,1
Q30_R11,Q30_R11_C10,0.857,43,0.769,0
Q191_R67,Q191_R67_C1,0.846,34,0.942,1
Q149_R20,Q149_R20_C4,0.98,250,0.881,0
Q83_R46,Q83_R46_C5,0.871,101,0.964,0
Q169_R73,Q169_R73_C1,1.0,30,0.768,0
Q79_R6,Q79_R6_C9,0.894,130,0.959,0
Q24_R80,Q24_R80_C10,0.984,340,0.564,0
Q119_R4,Q119_R4_C2,0.929,15,0.908,1
Q107_R7,Q107_R7_C8,0.946,789,0.94,0
Q21_R22,Q21_R22_C8,0.987,314,0.66,1
Q160_R29,Q160_R29_C8,0.938,302,0.894,0
Q198_R22,Q198_R22_C3,0.891,147,0.904,0
Q59_R25,Q59_R25_C7,1.0,15,0.788,1
Q48_R28,Q48_R28_C1,0.971,8,0.88,1
Q63_R22,Q63_R22_C6,0.949,36,0.887,0
Q32_R34,Q32_R34_C7,0.927,233,0.945,0
Q111_R10,Q111_R10_C8,0.976,79,0.839,1
Q144_R31,Q144_R31_C4,0.876,58,0.953,1
Q34_R85,Q34_R85_C3,0.984,277,0.827,0
Q156_R18,Q156_R18_C8,0.881,265,0.968,0
Q20_R34,Q20_R34_C4,0.861,84,0.96,1
Q179_R51,Q179_R51_C3,0.947,128,0.956,0
Q163_R30,Q163_R30_C2,0.87,47,0.861,1
Q116_R54,Q116_R54_C2,0.909,66,0.956,0
Q136_R33,Q136_R33_C6,0.94,515,0.917,0
Q183_R29,Q183_R29_C9,0.967,191,0.892,0
Q14_R5,Q14_R5_C4,0.902,131,0.957,1
Q152_R66,Q152_R66_C6,0.688,24,0.982,0
Q174_R74,Q174_R74_C6,0.902,247,0.948,1
Q47_R11,Q47_R11_C7,0.894,13,0.945,1
Q70_R43,Q70_R43_C9,0.894,130,0.959,0
Q68_R59,Q68_R59_C4,0.905,24,0.952,1
Q101_R39,Q101_R39_C1,1.0,286,0.652,0
Q46_R28,Q46_R28_C3,0.854,92,0.937,1
Q103_R31,Q103_R31_C7,0.967,114,0.777,0
Q83_R59,Q83_R59_C5,0.895,295,0.901,0
Q161_R4,Q161_R4_C6,0.78,34,0.987,0
Q80_R35,Q80_R35_C8,0.935,279,0.898,0
Q30_R9,Q30_R9_C10,0.909,27,0.761,1
Q122_R17,Q122_R17_C1,0.885,44,0.916,1
Q64_R61,Q64_R61_C8,0.876,50,0.949,1
Q43_R57,Q43_R57_C9,0.855,41,0.943,0
Q172_R17,Q172_R17_C4,0.939,361,0.941,0
Q154_R62,Q154_R62_C8,0.971,95,0.884,1
Q120_R38,Q120_R38_C7,0.909,233,0.893,0
Q178_R43,Q178_R43_C5,0.925,273,0.925,0
Q183_R29,Q183_R29_C4,0.873,239,0.945,0
Q187_R11,Q187_R11_C2,0.946,179,0.877,1
Q83_R57,Q83_R57_C10,0.964,33,0.903,0
Q139_R34,Q139_R34_C1,0.919,174,0.796,0
Q28_R24,Q28_R24_C9,0.907,55,0.909,0
Q197_R61,Q197_R61_C2,0.943,312,0.891,0
Q135_R34,Q135_R34_C2,0.947,16,0.776,0
Q30_R36,Q30_R36_C4,0.893,258,0.877,1
Q41_R19,Q41_R19_C7,0.875,185,0.958,0
Q170_R28,Q170_R28_C4,0.932,267,0.924,0
Q105_R6,Q105_R6_C10,0.977,63,0.863,0
Q129_R2,Q129_R2_C7,0.979,159,0.961,0
Q82_R32,Q82_R32_C8,0.917,40,0.842,0
Q14_R9,Q14_R9_C1,0.926,216,0.945,1
Q77_R5,Q77_R5_C10,1.0,406,0.71,0
Q187_R22,Q187_R22_C6,0.867,61,0.974,0
Q136_R39,Q136_R39_C10,0.911,60,0.943,0
Q93_R47,Q93_R47_C3,0.926,42,0.837,0
Q18_R18,Q18_R18_C6,0.935,17,0.865,1
Q42_R10,Q42_R10_C3,0.866,57,0.934,1
Q149_R21,Q149_R21_C9,0.79,96,0.962,0
Q167_R42,Q167_R42_C8,1.0,95,0.69,1
Q134_R43,Q134_R43_C2,0.846,17,0.939,0
Q60_R31,Q60_R31_C10,0.902,156,0.958,1
Q126_R45,Q126_R45_C2,0.862,2,0.882,1
Q88_R57,Q88_R57_C8,0.868,272,0.94,0
Q157_R9,Q157_R9_C1,0.935,262,0.903,1
Q188_R50,Q188_R50_C8,1.0,222,0.423,1
Q102_R17,Q102_R17_C10,0.965,96,0.949,1
Q56_R4,Q56_R4_C2,0.951,222,0.946,0
Q156_R16,Q156_R16_C8,0.897,179,0.952,0
Q108_R51,Q108_R51_C4,0.927,70,0.886,1
Q175_R38,Q175_R38_C9,0.934,782,0.905,0
Q127_R34,Q127_R34_C7,0.917,87,0.921,0
Q189_R5,Q189_R5_C7,0.966,343,0.861,0
Q37_R69,Q37_R69_C5,0.884,204,0.957,1
Q137_R25,Q137_R25_C1,0.856,142,0.956,1
Q151_R26,Q151_R26_C5,0.853,47,0.955,1
Q165_R2,Q165_R2_C5,0.879,31,0.943,0
Q190_R46,Q190_R46_C5,0.825,134,0.95,1
Q132_R60,Q132_R60_C3,0.877,138,0.939,1
Q176_R50,Q176_R50_C10,0.858,302,0.967,0
Q133_R86,Q133_R86_C2,0.935,141,0.906,0
Q142_R67,Q142_R67_C10,1.0,33,0.778,0
Q45_R9,Q45_R9_C8,0.94,79,0.943,0
Q127_R67,Q127_R67_C1,0.918,114,0.928,0
Q155_R27,Q155_R27_C6,0.95,160,0.867,0
Q33_R92,Q33_R92_C6,0.927,43,0.812,0
Q154_R6,Q154_R6_C1,0.891,62,0.933,0
Q175_R32,Q175_R32_C4,0.792,2,0.968,0
Q18_R16,Q18_R16_C3,0.986,943,0.896,1
Q74_R77,Q74_R77_C4,1.0,166,0.847,0
Q176_R26,Q176_R26_C10,0.893,33,0.966,0
Q126_R45,Q126_R45_C4,0.941,131,0.908,1
Q79_R35,Q79_R35_C6,1.0,109,0.573,0
Q148_R5,Q148_R5_C9,0.92,144,0.932,0
Q51_R17,Q51_R17_C9,0.928,333,0.908,0
Q184_R27,Q184_R27_C7,0.886,38,0.968,0
Q147_R6,Q147_R6_C3,0.861,243,0.969,0
Q90_R71,Q90_R71_C10,0.93,96,0.941,0
Q184_R27,Q184_R27_C9,0.972,97,0.936,0
Q91_R9,Q91_R9_C3,0.836,88,0.958,0
Q113_R45,Q113_R45_C10,0.918,52,0.949,0
Q142_R59,Q142_R59_C8,0.891,130,0.933,0
Q131_R13,Q131_R13_C4,0.747,91,0.971,0
Q44_R58,Q44_R58_C4,0.904,305,0.959,0
Q134_R44,Q134_R44_C1,0.891,147,0.907,1
Q126_R14,Q126_R14_C6,0.944,132,0.783,0
Q133_R86,Q133_R86_C8,0.919,112,0.904,0
Q153_R12,Q153_R12_C8,0.85,144,0.971,0
Q118_R23,Q118_R23_C2,0.976,49,0.932,0
Q38_R31,Q38_R31_C6,0.815,97,0.958,1
Q15_R6,Q15_R6_C6,0.964,101,0.839,0
Q55_R51,Q55_R51_C7,0.9,213,0.93,0
Q64_R39,Q64_R39_C10,0.897,239,0.933,1
Q53_R35,Q53_R35_C10,0.962,346,0.963,1
Q32_R36,Q32_R36_C10,0.864,193,0.968,1
Q191_R48,Q191_R48_C7,0.96,31,0.897,0
Q30_R11,Q30_R11_C2,0.923,20,0.606,0
Q66_R11,Q66_R11_C7,0.883,216,0.97,0
Q40_R23,Q40_R23_C9,0.928,614,0.95,1
Q129_R98,Q129_R98_C2,0.982,228,0.884,1
Q81_R15,Q81_R15_C6,0.938,158,0.953,0
Q65_R28,Q65_R28_C1,0.971,245,0.857,1
Q1_R22,Q1_R22_C1,1.0,13,0.537,1
Q139_R55,Q139_R55_C5,0.938,131,0.904,1
Q126_R6,Q126_R6_C9,0.874,199,0.958,0
Q136_R39,Q136_R39_C4,0.953,159,0.955,0
Q126_R20,Q126_R20_C6,0.947,346,0.928,0
Q60_R25,Q60_R25_C4,0.889,7,0.776,0
Q162_R30,Q162_R30_C7,0.902,50,0.938,0
Q131_R2,Q131_R2_C3,0.978,200,0.849,0
Q65_R17,Q65_R17_C8,0.976,76,0.863,0
Q131_R13,Q131_R13_C5,0.804,261,0.962,1
Q71_R16,Q71_R16_C7,0.972,302,0.839,0
Q82_R9,Q82_R9_C8,0.925,106,0.929,0
Q183_R41,Q183_R41_C2,0.87,25,0.93,1
Q5_R17,Q5_R17_C3,0.826,72,0.974,1
Q166_R28,Q166_R28_C9,0.897,699,0.968,1
Q153_R36,Q153_R36_C4,0.885,130,0.968,0
Q143_R19,Q143_R19_C8,0.75,46,0.951,0
Q148_R12,Q148_R12_C3,0.885,275,0.95,1
Q128_R52,Q128_R52_C3,0.894,130,0.943,0
Q154_R6,Q154_R6_C6,0.951,155,0.957,0
Q106_R33,Q106_R33_C3,0.8,124,0.955,0
Q97_R3,Q97_R3_C2,0.939,104,0.941,1
Q178_R49,Q178_R49_C7,0.828,18,0.978,0
Q113_R31,Q113_R31_C8,1.0,34,0.889,0
Q165_R56,Q165_R56_C4,0.944,30,0.882,1
Q70_R5,Q70_R5_C3,0.907,284,0.916,1
Q63_R5,Q63_R5_C8,0.899,127,0.952,0
Q149_R50,Q149_R50_C4,0.927,212,0.955,1
Q69_R26,Q69_R26_C8,0.891,130,0.933,0
Q103_R45,Q103_R45_C4,1.0,19,0.866,0
Q69_R3,Q69_R3_C7,0.963,58,0.862,0
Q65_R21,Q65_R21_C6,0.853,169,0.968,0
Q96_R45,Q96_R45_C10,0.865,38,0.973,1
Q61_R3,Q61_R3_C10,0.974,37,0.934,0
Q79_R29,Q79_R29_C9,0.965,297,0.886,1
Q162_R40,Q162_R40_C8,0.908,1,0.95,0
Q181_R37,Q181_R37_C2,0.887,644,0.969,1
Q18_R28,Q18_R28_C6,0.913,389,0.954,0
Q65_R13,Q65_R13_C6,0.919,33,0.947,1
Q84_R3,Q84_R3_C7,0.886,147,0.956,0
Q84_R36,Q84_R36_C6,0.912,133,0.894,0
Q54_R22,Q54_R22_C9,0.859,204,0.956,0
Q109_R46,Q109_R46_C2,0.894,149,0.959,0
Q192_R43,Q192_R43_C9,0.887,221,0.929,0
Q130_R5,Q130_R5_C10,0.977,103,0.872,0
Q102_R31,Q102_R31_C1,0.97,100,0.693,0
Q89_R6,Q89_R6_C7,0.949,294,0.956,0
Q135_R19,Q135_R19_C10,0.949,107,0.886,0
Q135_R34,Q135_R34_C1,1.0,98,0.536,0
Q6_R2,Q6_R2_C8,0.909,199,0.969,1
Q103_R48,Q103_R48_C8,0.859,383,0.96,1
Q22_R24,Q22_R24_C1,0.919,209,0.953,1
Q184_R26,Q184_R26_C2,0.854,259,0.954,1
Q90_R20,Q90_R20_C8,0.953,132,0.815,1
Q120_R23,Q120_R23_C9,0.823,144,0.964,0
Q20_R59,Q20_R59_C4,0.939,293,0.958,0
Q139_R22,Q139_R22_C6,1.0,31,0.77,1
Q27_R19,Q27_R19_C2,0.882,25,0.815,1
Q156_R35,Q156_R35_C8,0.88,634,0.973,1
Q83_R65,Q83_R65_C5,0.944,250,0.916,0
Q60_R11,Q60_R11_C6,0.931,200,0.876,1
Q149_R23,Q149_R23_C3,0.979,292,0.825,0
Q60_R8,Q60_R8_C3,0.984,207,0.909,0
Q9_R21,Q9_R21_C1,0.91,278,0.957,1
Q88_R32,Q88_R32_C10,0.936,148,0.933,0
Q195_R7,Q195_R7_C3,0.958,62,0.712,0
Q129_R90,Q129_R90_C2,0.952,223,0.948,0
Q98_R40,Q98_R40_C5,0.92,132,0.923,0
Q120_R57,Q120_R57_C5,0.86,317,0.958,0
Q71_R16,Q71_R16_C8,0.886,245,0.974,0
Q33_R39,Q33_R39_C3,0.949,27,0.927,1
Q148_R8,Q148_R8_C8,0.94,266,0.903,1
Q34_R51,Q34_R51_C6,0.826,15,0.933,1
Q50_R22,Q50_R22_C7,0.937,304,0.888,1
Q147_R22,Q147_R22_C2,0.884,83,0.945,0
Q126_R6,Q126_R6_C3,0.895,0,0.962,1
Q172_R3,Q172_R3_C2,0.851,50,0.943,1
Q124_R15,Q124_R15_C2,0.899,0,0.889,0
Q9_R47,Q9_R47_C10,0.905,86,0.805,0
Q170_R28,Q170_R28_C6,0.964,196,0.921,1
Q174_R6,Q174_R6_C7,0.875,313,0.952,0
Q41_R56,Q41_R56_C8,0.833,75,0.946,0
Q115_R14,Q115_R14_C10,0.903,58,0.95,0
Q44_R35,Q44_R35_C10,0.955,263,0.934,0
Q157_R40,Q157_R40_C3,0.892,8,0.908,1
Q27_R4,Q27_R4_C9,0.957,85,0.843,0
Q112_R61,Q112_R61_C7,0.973,327,0.742,0
Q25_R25,Q25_R25_C10,0.837,146,0.967,0
Q97_R23,Q97_R23_C9,0.89,82,0.955,1
Q75_R24,Q75_R24_C5,0.927,48,0.809,0
Q62_R37,Q62_R37_C10,0.849,76,0.968,0
Q135_R15,Q135_R15_C3,1.0,133,0.214,0
Q121_R29,Q121_R29_C8,0.974,148,0.859,0
Q133_R55,Q133_R55_C6,0.831,192,0.967,1
Q65_R62,Q65_R62_C3,0.708,215,0.98,1
Q55_R1,Q55_R1_C5,0.949,164,0.763,1
Q122_R46,Q122_R46_C6,0.974,12,0.0,0
Q58_R19,Q58_R19_C9,0.948,377,0.879,0
Q21_R82,Q21_R82_C10,0.912,5,0.934,0
Q144_R44,Q144_R44_C5,0.911,69,0.823,1
Q13_R24,Q13_R24_C10,0.864,37,0.928,0
Q51_R12,Q51_R12_C5,0.944,138,0.895,0
Q112_R5,Q112_R5_C2,0.974,32,0.876,0
Q75_R25,Q75_R25_C1,0.863,38,0.967,0
Q12_R11,Q12_R11_C2,0.876,187,0.972,1
Q34_R19,Q34_R19_C9,0.904,580,0.942,1
Q89_R6,Q89_R6_C3,0.961,293,0.957,0
Q174_R13,Q174_R13_C7,0.839,55,0.933,0
Q151_R34,Q151_R34_C6,0.853,169,0.968,0
Q79_R32,Q79_R32_C2,0.957,179,0.939,0
Q144_R15,Q144_R15_C5,0.925,113,0.943,1
Q112_R49,Q112_R49_C6,0.908,62,0.939,0
Q98_R27,Q98_R27_C5,0.946,85,0.887,0
Q38_R28,Q38_R28_C1,0.838,84,0.959,1
Q14_R14,Q14_R14_C7,0.924,263,0.919,0
Q163_R57,Q163_R57_C8,0.892,54,0.939,0
Q24_R37,Q24_R37_C1,0.811,114,0.916,0
Q194_R23,Q194_R23_C6,0.966,308,0.685,0
Q63_R25,Q63_R25_C5,0.898,3,0.935,1
Q130_R36,Q130_R36_C9,0.857,123,0.967,0
Q172_R3,Q172_R3_C4,0.692,38,0.953,0
Q100_R50,Q100_R50_C8,0.81,40,0.959,0
Q59_R32,Q59_R32_C7,0.907,5,0.938,1
Q158_R47,Q158_R47_C9,0.983,237,0.924,0
Q171_R34,Q171_R34_C5,0.976,190,0.853,0
Q128_R5,Q128_R5_C2,0.924,314,0.925,0
Q108_R5,Q108_R5_C5,0.984,867,0.856,1
Q188_R16,Q188_R16_C1,0.87,192,0.966,1
Q48_R20,Q48_R20_C9,0.928,326,0.917,1
Q25_R58,Q25_R58_C2,0.797,13,0.975,0
Q119_R86,Q119_R86_C1,1.0,66,0.667,0
Q5_R54,Q5_R54_C6,0.857,171,0.971,0
Q153_R25,Q153_R25_C1,0.884,86,0.959,1
Q184_R29,Q184_R29_C1,0.944,281,0.923,0
Q99_R52,Q99_R52_C9,0.826,9,0.962,0
Q60_R21,Q60_R21_C10,0.94,52,0.939,1
Q173_R17,Q173_R17_C3,0.988,4,0.944,1
Q152_R14,Q152_R14_C3,0.947,344,0.941,0
Q40_R19,Q40_R19_C6,0.902,172,0.965,1
Q129_R86,Q129_R86_C9,0.946,86,0.915,1
Q180_R16,Q180_R16_C8,0.929,22,0.893,0
Q126_R14,Q126_R14_C4,0.921,56,0.734,0
Q154_R7,Q154_R7_C5,0.907,20,0.874,1
Q159_R34,Q159_R34_C8,0.855,346,0.961,0
Q15_R36,Q15_R36_C2,0.9,107,0.814,0
Q36_R47,Q36_R47_C9,0.945,213,0.867,0
Q128_R58,Q128_R58_C2,0.967,283,0.84,0
Q152_R62,Q152_R62_C3,0.93,403,0.928,1
Q79_R35,Q79_R35_C1,0.821,144,0.96,1
Q98_R18,Q98_R18_C2,0.782,29,0.947,1
Q184_R2,Q184_R2_C9,0.88,205,0.945,0
Q111_R36,Q111_R36_C1,0.915,39,0.97,1
Q125_R4,Q125_R4_C5,1.0,40,0.912,1
Q143_R7,Q143_R7_C10,0.947,79,0.896,0
Q168_R42,Q168_R42_C5,0.869,13,0.971,0
Q19_R10,Q19_R10_C4,0.981,217,0.731,0
Q31_R32,Q31_R32_C7,0.899,123,0.96,1
Q69_R3,Q69_R3_C10,0.878,170,0.907,0
Q169_R35,Q169_R35_C3,0.964,172,0.963,0
Q172_R44,Q172_R44_C7,0.879,241,0.953,0
Q154_R6,Q154_R6_C9,0.946,39,0.955,1
Q60_R41,Q60_R41_C8,0.88,634,0.973,1
Q164_R29,Q164_R29_C8,0.942,385,0.944,0
Q132_R51,Q132_R51_C10,0.931,70,0.908,1
Q96_R14,Q96_R14_C2,0.98,221,0.58,0
Q190_R46,Q190_R46_C4,0.833,212,0.955,1
Q172_R3,Q172_R3_C10,0.932,738,0.952,0
Q2_R32,Q2_R32_C10,0.817,105,0.964,0
Q175_R32,Q175_R32_C8,0.979,67,0.928,0
Q72_R28,Q72_R28_C3,0.944,303,0.922,0
Q51_R19,Q51_R19_C3,0.951,370,0.96,1
Q160_R17,Q160_R17_C4,1.0,16,0.888,0
Q165_R44,Q165_R44_C9,1.0,103,0.925,0
Q70_R42,Q70_R42_C9,0.935,287,0.908,0
Q112_R5,Q112_R5_C4,0.918,434,0.929,1
Q60_R42,Q60_R42_C1,0.875,132,0.944,0
