id,qid1,qid2,question1,question2,relevance
1146,2293,2294,do some mistakes. at least do some mistakes today,ACCA(UK) in Qatar. HI every one i want to know about ACCA worth in qatar like ACCA qualified person with one year experience in auditing can get job easily in qatar?and how much minimume pay can earn?(acording to market trend) thanks,0
1147,2295,2296,do some mistakes. at least do some mistakes today,Your fired. It can happen to all of us employees; it can happen today; tomorrow or in the near future. Im just Wondering how you would face this example: . What shall I say doing interviews for next job as I was 'fired' from the previous one? . I am moving on with a positive attitude but I'm afraid the above question will not get me past the interviewer's first-pass filter.,0
1148,2297,2298,do some mistakes. at least do some mistakes today,Why al khebra driving school force for pre test;lack of qualified instructor or another way of profitability?. While police department allows for short course (while having an experience)while some of driving schools try to make things difficult through pre-test; just for their profit or they have not such qualified instructor who can train with propose time.(because all time instructor also force student to go for full course).,0
1149,2299,2300,do some mistakes. at least do some mistakes today,if husband & wife work at same place; advantage or disadvantage ?. Hi all QLers; i am working in a office; my wife has been offered a job in same office; and if she works we both will be next to each other; i wana know if husband & wife work at same place is it a advantage or disadvantage ? kindly advice im not able to decide; thanks in advance,0
1150,2301,2302,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,1
1151,2303,2304,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Driving license Validity. If u r a holder of Qatar Driving license and ur visa gets cancelled and go back again here for visit visa..is ur qatar driving license still valid and can still be allowed to drive again here...any ideas?,1
1152,2305,2306,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,"Driving License. Hi everyone... I am planning to move to qatar next month. Can anybody tell me what is the system for a newcomer on ""Driving License""? Is it that one has to pass a rigorous driving test and then he is ussied a drving license for a fee even though he possesses a driving license of his home country? Rgds ASD",1
1153,2307,2308,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Is Qatar license valid in UAE?. Hi to everyone Just to correct Is Qatar DL convertible to UAE DL? Or we have to give some test there?My friend wants to shift to Dubai on residence permit,1
1154,2309,2310,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Is an International Drivers License valid in Qatar?. Mga Kababayan; I need to renew my Philippine Drivers License in a couple of months; I am considering getting an International Drivers License by then. If things will work out the way I planned it po kasi; I might be in Qatar by last quarter of this year. Ask ko lang po if magagamit ko ang International Drivers License dyan or I still need to get one pag nandyan nko.. Salamat po,1
1155,2311,2312,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,u.s. driver's license validity. Hi there folks. Just arrived today under husband's visa; got a US driver's license. How long can i drive with it? Thanks.,1
1156,2313,2314,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,international driver license. I JUST WANT TO KNOW IF THE INTRNATIONAL LICENSE CAN USE HERE IN QATAR IM FROM PHILIPPINES & HOW LONG I CAN USE?,1
1157,2315,2316,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,With Qatar Driving License is it possible to drive in GCC Countries?. i will be moving to saudi soon i want to know if its possible to use the exsisting driving license to driving in saudi. also is the qatar driving license is valid in Dubai?,0
1158,2317,2318,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Are women allowed to drive in Qatar / Emirate. Dear all; question from my wife. We are living in Belgium and she wants to know if women are allowed to drive in Qatar or Emirates? Regards. Abdelkader,1
1159,2319,2320,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,Qatar University. Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,0
1160,2321,2322,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,when is eid gonna start?. when will eid start? like holidays,1
1161,2323,2324,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,When is eid?. plaese som1 tell me when is eid??.Is it tomorrow??.,1
1162,2325,2326,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Eid ul adha - prayer time ?. Most would like to know about this. Highly appreciate on replies with right info. Happy Eid to all. Please let us know know timing of Eid prayer on following masjids 1) Grand mosque ​ 2) Aspire mosque - do they conduct prayer here ? Most probably the timing will be at early morning. if suppose any miss it; where they could go with family?  ,0
1163,2327,2328,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Eid Holiday. Any suggestions how and where to spend the eid holiday here in Qatar?,0
1164,2329,2330,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,HOW CAN WE CELEBRATE THESE EID HOLIDAYS ?. CAN U SUGGEST ME ? how can we celebrate these eid holidays..................... all types of ideas are welcome & thanx in advance,0
1165,2331,2332,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,EID. please tell me when is eid???,1
1166,2333,2334,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,I just want to ask when is the EID?. I just want to ask when start of EID?,1
1167,2335,2336,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,EID WILL BW TOMORROW OR?. GOOD MORNING QL MEMBERS. I JUST WANT TO KNOW WHAT YOU PEOPLE THINK EID WILL BE ON WHICH DATE? JUST GUESS. REGARDS SULMAN,1
1168,2337,2338,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
1169,2339,2340,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Salary Deduction for 3 Days Eid Holiday. I took a 2 week leave which coincided with the 3 days Eid-el-Fitr holiday in the middle. The company deducted my salary for these 3 days saying that the holiday fell within my leave so i was not not entitled to it as 'paid holiday'. Is it true that the Qatar Labour Law for this section has been interpreted as such?,0
1170,2341,2342,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,The 'world's worst' airport terminal. Manila in Philippines for 2nd year in a row!!! http://www.ndtv.com/article/world/the-world-s-worst-airport-terminal-433893?pfrom=home-topstories,0
1171,2343,2344,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Delhi - Agra - touristic question. Is it difficult to get a taxi from the Delhi airport to Agra? How about getting around in Agra; is it hard? How about getting back from there to Delhi? What I'm trying to ascertain is whether it's better to get a travel agency to organize it for me or if it's better that I book the hotels myself and just catch a taxi. Thanks!,0
1172,2345,2346,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Qatar Taxis. What are the taxis like in Doha and elsewhere in Qatar? First; do they use meters (argos) to charge you for the distance traveled; or is every ride a bartering session? Are there any established brands that are known for safety and fairness? Alternatively; should some taxi brands be avoided? Some people have posted here that taxis are hard to find in Doha. How do the telephone-ordered & radio-dispatched taxis work - on time and okay? Thanks.,0
1173,2347,2348,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Korea!. Any Korean's on Qatar Living (or have you visited Korea before)? If so can you drop me a PM? I would be interested in visiting your lovely country and trying to work out the best itinerary. Thanks!,0
1174,2349,2350,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Harley Davidson store??. I keep hearing that there is a Harley Davidson store somewhere in Doha; but no hotel concierge or any cab driver seems to know where it is.  Does anybody know of the location? ,0
1175,2351,2352,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Could Doha airport be organised any worse?. Doha airport is a disaster area; and it will only get worse. The queues willnot improve because the authorities don't care. Can't wait for the disastrous world cup. Egate applications are now ridiculously complicated; just to create more jobs for people with little appetite to work. My thoughts.,1
1176,2353,2354,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Airport parking - longterm. Anyone has information on  Doha airport parking - longterm ?   How much it will cost for long term parking ... say 3 days..... 7 days and one month,0
1177,2355,2356,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Book Store. Does any one know about any big book store near Family Food center Airport Road from where I can get some books and novels?,0
1178,2357,2358,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,one night in doha. Mod Note : Post only in English. salam ; i will be in doha one night from 7 pm until 8 am to take plane ! what can i visit in doha ? should i stay at the airport or go out and visit doha ? is it safe for a woman doha at the night ?,0
1179,2359,2360,Taxi from Airport. Hi all; My flight arrives to Doha at 5:10 AM. Is it feasible to get to my first day of work in Al Jasra by 8 AM; taking into account the processing time for the tourist visa; etc? Are the taxis at the airport operating this early during the day? Thanks.,Buses. Does anyone know if there are bus stops near the Intercontinental and if those buses can take me to the City Centre Mall?,0
1180,2361,2362,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,DOHA CARS. Hi all; here to discuss the cars prices in Qatar and the best auto deal. What is the best car to drive in Doha? Monthly payment? Leasing?... All advices for cars in DOHA! Post some websites for Used Cars and brand new cars? What is the most reliable agent in Doha? Simply WHAT CAR TO BUY ?,1
1181,2363,2364,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,which is the best economical car in qatar?. which is the best economical car in qatar?,1
1182,2365,2366,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Please; name your best car to drive in Qatar based on the following criteria. Based on the following criteria what car would be the best in Qatar environment ? Another words; - which car meets ALL these 5 criteria the best ? 1. Good engine to drive 150 km daily (Doha-RL) 2. Fuel efficient. 3. Reliable and well build car. 4. Reasonable maintenance cost. 5. Affordable price.,1
1183,2367,2368,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Renault Duster 2013 - Please advice. Is there anybody using Renault Duster? If yes then please share the experience about that; i mean about the performance & maintenance cost.,0
1184,2369,2370,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,which new car is better here in doha; chevrolet optra or hyundai elantra?? thanks. ,1
1185,2371,2372,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Is Dodge Charger a good Car ??? ( Maintenace). Is Dodge Charger a good Car ??? ( Maintenace;Spare parts;Service;Repair) All i want to know is whether by taking dodge charger here in qatar; will it cost me same price of d car by the end of 5 years or before; for repairs & maintanance ?? :) Is it wise enough to take the car in terms of economical or am i just geting into trouble and making it easy to clear my pocket ....Comments plzzzzzzzzzzzzzzz :) Need helpppppppppppp!!!!!!! Thankzzz,1
1186,2373,2374,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Most Popualr cars in Qatar?. What are the most popular cars in Qatar? Like for ex. The Luxury ones; The average Family car; and the poor people..give me an example of each:D...[ i love cars and interested what u would find there] ...i`m form RO in European Union ..here the most are DACIA but also many luxury cars..like bmw x6 ;maybach ect... -_-,1
1187,2375,2376,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Advice needed to buy a car. Hello to all. I need an advice to buy a car. My budget is around 100000QAR. I hv short listed Dodge Charger. Any comments on this car? Or any other car in this budget suitable for Qatar. Thanks.,1
1188,2377,2378,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,WHICH IS A GOOD CAR??. Hi all... I'm bit confused while going through some car models to buy 1... 1. TOYOTA Corolla 1.8 2. CHEVY Cruze 1.8 3. MAZDA 6 4. NISSAN Tiida 1.8 saloon 5. SUBARU Impreza 6. HONDA Civic 7. Suzuki SX4 Saloon Please help me to sove this confusion. Also input your suggestion if there any out of my list.. thanks in advance!,1
1189,2379,2380,Best econmic Car in Qatar ?. Which is the best economic car I can buy for myself in Qatar ? Please comment...,Absolutely cheapest car rental company?. I'm sorry; I know this has been asked before a thousand times. The problem is most of the threads are 4 years old. What is the absolutely cheapest car available for rent through a reputable company? (I'm not interested in renting from anyone's friend; thanks!),1
1190,2381,2382,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,1
1191,2383,2384,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,0
1192,2385,2386,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,About TIme! Name and Shame. I've gotten two in the last 20 minutes. From: aadii To: Gypsy Subject: hi Date: Tue; 10/07/2007 - 2:41pm lookin 4 frineds????? Name and Shame!!!!,0
1193,2387,2388,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,WORK VISA. I movedÂ here using a Work Visa andÂ my sponsor charged meÂ 2000 RiyalsÂ for that visa ... is thatÂ costÂ right ??Â I think is very expensive ....Â is 2000 theÂ priceÂ for a 6 months work visa ?,0
1194,2389,2390,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,"The worst advert on TV!. As a Connoisseur and fan of bad TV and Film; I am bowled over by the ""Sedar"" advert on TV.. Anyone else agree with me ? Do you know of an even worse commercial ?",0
1195,2391,2392,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,What shall i do!. im a young man 26 year old; married with two kids; falling way over my head with depts; lost everything and the only thing remains for me is my family and am about to lose it and go tp prison. im currently unemployed and even if i work with 20000 QR in a month i wont make it. is there anything to do?,0
1196,2393,2394,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,Oman OR Qatar. Looking at 2 offers. Both with similiar salaries and allowances; one in Qatar and the other in Oman. What say guys; which country to choose?,0
1197,2395,2396,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,Why Arabs are Rude. In general; I find Arab people are NOT gentle. I am telling that from my 14 years of experience in the gulf. I mean most of them are rude. I see it in every segment of people not only higher class. Can anyone tell me if that is ego problem (Superiority complex) or something else? I know every where we will find bad-mannered people but in Arab's you will find plenty of the them. Yesterday i faced the same in customer service( I doubt) in Jarir book shop.,0
1198,2397,2398,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,Sponsorship law details. Hello; Could anyone help to clarify what sponsorship law is about? I only have a vague idea that it restricts you from changing job once you are working for a company in Qatar. Is it correct and complete? BTW; for those who have finished your contract in Qatar; do you return to your homeland; or find another 'nice' land in Middle East; Asia; etc. for further adventure? Thanks. F'co Good_attempt@hotmail.com,0
1199,2399,2400,How long Qatar Airway tak to snd offer lettr?. Interview was completed and provisional offer was discussed and it was informed that they would send me the final offer letter within a weeks time. But its 2 weeks now. Anyone has any inputs/experiences on how long it usually takes for QR to process the Offer roll out and then visa processing?,Qatari Wedding. We have been invited to a Qatari Wedding this Thursday; and apart from not knowing anyone (as my husband will be on the men's party and I will be at the women's party - to state the obvious!) I have no idea what to expect and what the customs are.  What should I wear? Do we bring a gift?  What happens during a wedding? I am very honored to have been invited but terrified of making a fool of my self!,0
1200,2401,2402,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides’ water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,1
1201,2403,2404,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Opinions of women living in Qatar. Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,0
1202,2405,2406,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Are Qatar air really strict on the 20 KG allowance?. I'm moving to Qatar next week; and I was wondering how strict Qatar airways are with their 20kg allowance? I think I might be 1 to 2 kilos overweight; will they charge me for that? Also; if anyone knows; does your hand luggage get weighed too? They say you can take 7 kg there. I'm hoping to squeeze in some more! Any comments welcome! Thanks in advance!,0
1203,2407,2408,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Deportation. A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
1204,2409,2410,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,where i can find New Year tree ?. did any one knows how much cost New Year tree (plastic one) and if you know please guide me where. If any one have old one (in good condition) please send me your price. Thanks,0
1205,2411,2412,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,why asian guys can't get white girls. why do you think you only see's asian girls with white guys and never asian guy with white girl? why asian girls go for white guys? and its so rare to see the other way around. is it becuase asian guy are too shy? or is it about size and height? or maybe you guys have answer to all my questions... i just wana know myself coz im not an asian girl?,0
1206,2413,2414,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,UN move to protect gays & transgender. In a latest move; the United Nations continued its march to further add homosexuality and transgender to its list of human rights. Is the UN going too far; and what does this mean for countries that condemn these things as unacceptable to their culture? Will the UN of the future start putting such nations on its pariah list? http://www.chicagonow.com/trans-girl-cross/2012/11/united-nations-protect-transgender/,0
1207,2415,2416,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Any Garmin GPS shop in Qatar?. I wanted to know about any genuine garmin GPS dealer here in Qatar. I wanted to have a Garmin GPS installed in my vehicle in case i go outside Qatar to have a short trip.,0
1208,2417,2418,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Is Arabic hard or easy for the brain?. I came accross this response to the BBC article about Arabic being hard for the brain. I think it's a powerful rebuttal of the Israeli Research and good reference to Japan as well:) Chgeck it out here: http://www.occri.org.uk/,0
1209,2419,2420,Can Qatar earth take so much load?. Qatar is very small island may be 150 X 150 KM. Three sides water and oil below the ground. Can this small land take the weight of such massive structures likely to come up in form of stadium; hotels; houses and 100 thousand visitors during world cup? Can it sink?,Best Beach in Qatar?. Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,0
1210,2421,2422,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Sealine Beach Resort.....This Weekend!!!. We are going to the sealine beach resort this weekend. please advice how is the hotel and the beach there????? Thanks!!,1
1211,2423,2424,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Sea Line Resort. Does Anyone know how much the prices start from? Thanks.,1
1212,2425,2426,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Sealine Beach Resort;. My wife wanted to visit this resort today. Just want some feedback about this resort! Is it okay to visit it nowadays? Any feedback? Planning to go there after lunch! Your comments will be appreciated!,1
1213,2427,2428,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,A Perfect Weekday at Sealine Beach Resort. As it turned out; my pre-26th year anniversary gift to my wife turned very well. Our visit to SBR was almost perfect. Good weather; nice and hospitable staff; good food and drinks; warm water at the pool and warmer water at the sea; what could anyone ask more for? I recommend that place; HIGHLY!,1
1214,2429,2430,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,I Faced SHARK at Sealine Beach!!!!!!! OMG. For the first time; i went Sealine Beach with my Family & Guess what ??? I faced Shark around 10 meters away from me .....!!!Ohhhh MY GOD;;;; i was stuckd in water for some seconds when i saw her first time and then runnnnnn like anything... I hope some other friends also faced shark there. on 29/10/2010 at 5.00pm Is it safe BEACH to go again???????????,0
1215,2431,2432,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Best Beach for Families?. We (3 families) are planning to visit any beach. We have never been at any beach yet. So we will not swim at all; just sit; eat; chit-chat there. So which beach is recommended where there are some facilities like shades; food; drinking water; rest-rooms; etc? We heard about Dukhan but some ppl were saying that road is not good now a days. We are confused at all. Please help us out in this regard.,1
1216,2433,2434,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Which is the best beach in Qatar to go with family?. Which is the best beach in Qatar to go with family?,1
1217,2435,2436,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Where to go in Doha. Dear Doha Experienced; My wife is here for 6 months; 3 months has already passed and i don't know where to take her else!!! We have been to : Katara City Centre Landmark All Carrefour and LULU hypermarkets Aqua park Aspire zone World trade centre Hayat Plaza Do you have any other suggestions?!!! i am here for almost a year now and i don't know any where else!! Please Suggest:( Thank you;,0
1218,2437,2438,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Which all places to visit in Qatar?. Which all places are there for tourists to Qatar? My nephew 18 years on visit.,0
1219,2439,2440,Sealine Beach Resort. Ay'up everyone; hearing conflicting reviews about the Sealine Beach Resort - Is it any good?,Booking a room at sealine with girlfriend; good idea?. I'm currently living in Doha and my girlfriend is coming over for 10 days and i wanted to take her down to Sealine Resort for the night so we could go to beach/jetski/quads and i could drink and not worry about driving. The question is will there be a problem booking a double room for me and her?,1
1220,2441,2442,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,1
1221,2443,2444,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,1
