id,question1_id,question2_id,question1,question2,relevance
159,Q155_R7,Q155_R8,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,PerfectMatch
160,Q155_R7,Q155_R23,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,Where Can I Get My Ears Pierced ?. ,PerfectMatch
161,Q155_R7,Q155_R30,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,ear / nose piercing. where is the best place to go for ear/nose piercing???,PerfectMatch
162,Q155_R7,Q155_R33,body piercing. kabayan's do you know someone who do body piercing here in doha?i know its technically illegal here but some says that other's are doing it secretely..please pm me..,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
163,Q155_R8,Q155_R23,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,Where Can I Get My Ears Pierced ?. ,PerfectMatch
164,Q155_R8,Q155_R30,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,ear / nose piercing. where is the best place to go for ear/nose piercing???,PerfectMatch
165,Q155_R8,Q155_R33,where can i get my daughter's ears pierced in doha?. where can i get my daughter's ears pierced in doha?,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
166,Q155_R23,Q155_R30,Where Can I Get My Ears Pierced ?. ,ear / nose piercing. where is the best place to go for ear/nose piercing???,PerfectMatch
167,Q155_R23,Q155_R33,Where Can I Get My Ears Pierced ?. ,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
168,Q155_R30,Q155_R33,ear / nose piercing. where is the best place to go for ear/nose piercing???,piercings; ladies salon???. Can anyone tell me where i can find a good salon for piercings and which is the best salon in town??,PerfectMatch
169,Q157_R3,Q157_R11,The Best Anti-Virus software for XP. As most of the others I have been using Norton till a friend of mine convinced to replace it with Kaspersky.I beleived that i got zero benefit with that one as well since i aware that there are still many viruses and trojans in my PC.Than the other came named Avast.Please share your knowledge and/or opinions which one is really suitable for XP.? Thanks;,Anti-virus software?. Best anti-virus software to be installed in the PC? Mcafee or Norton or any suggestions please..,PerfectMatch
170,Q174_R1,Q174_R13,Work VISA to Husband Sponsorship. Good day all! :) Can you please help me on what are the requirements of transferring my wife's business VISA to my sponsorship? Does she need to stay under her company's sponsorship for a specific amount of time or I can transfer her even if she had only stayed for 1 or 2 weeks? Thanks in advance everyone!!!,Wife/Husband with family sponsorship to work. If your wife / husband under family sponsorship of your sponsor wants to work do they have to transfer the sponsorship to new sponsor or they can work without sponsorship change? What are the steps?,PerfectMatch
171,Q176_R19,Q176_R24,Within a day house rent started increasing. " Government planned to enforce a law to put curbs on greedy landlords; it should act now ". Rightly said by H E Abdullah bin Hamad Al Attiyah Because i was going through the classifieds for renting a house. Surprised to see that the rents started increasing. Have you noticed this ?,Rent decreasing. I HEARD THAT RENT IN QATAR IS COMING DOWN. BUT I CANNOT SEE ANYTHING HAPPENING IN QATAR LIVING SITE.WHAT REALY HAPPENS?,PerfectMatch
172,Q191_R17,Q191_R48,Learn Arabic. I want to learn Arabic language;anyone knows where to study?please help,Arabic Lessons. Hi; Does anyone know a place that offers Arabic language classes? I would like to join a group class so that I can make some friends as well. Thanks.,PerfectMatch
173,Q193_R35,Q193_R38,Location of car showroom. Does anyone know where Nissan Dealers Saleh Alhamad Almana Co's main showroom is located?,New sunny car-A/C not working at 45 Deg.Temp. I brought a new Nissan Sunny car. When the outside temperature reaches 45o temperature; A/C will not work; compressor trips. Otherwise it is working fine. When I went to Nissan garage they told “ yes it is right; when the temperature goes more than 45 it will not work this is not a fault” anybody else is facing the same problem? Is there any solution for this?,PerfectMatch
174,Q194_R2,Q194_R4,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Top Gyms. Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,PerfectMatch
175,Q194_R2,Q194_R6,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,PerfectMatch
176,Q194_R2,Q194_R28,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Gym. Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
177,Q194_R2,Q194_R45,Gyms in Doha. I&#39;m moving to Doha soon; for five months initially; though it&#39;s possible I may settle long-term. I&#39;d like some advice on any good gyms in Doha. I can&#39;t seem to get any comprehensive information on the net. I&#39;d like a pool; sauna; gym; and a climbing wall would be a big plus. Any ideas or recommendations. How much would it cost? Thanks for any help you can give me.,Gyms in Qatar. Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
178,Q194_R4,Q194_R6,Top Gyms. Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,PerfectMatch
179,Q194_R4,Q194_R28,Top Gyms. Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Gym. Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
180,Q194_R4,Q194_R45,Top Gyms. Hi guys; is there any Gyms in Doha with top quality like Holmes Place chain? I'm asking this because I've been reading quite a few complaints about Gym conditions and service level; in Doha. Tahnks!,Gyms in Qatar. Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
181,Q194_R6,Q194_R28,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,Gym. Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,PerfectMatch
182,Q194_R6,Q194_R45,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,Gyms in Qatar. Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
183,Q194_R28,Q194_R45,Gym. Hi again! Someone please can tell me about the gyms you have in Doha? It's good? Modern? It have gym classes? And how much it costs (per month)? I've heard that have gyms for man and woman separeted? Is this true? And does it have a dress code to work out in Qatary Gyms?? Sorry if this questions seem stupid; but here in Brazil we have minimum information about Qatar and the way of life of people there. Thanks a lot!,Gyms in Qatar. Are there gyms round here that provide instructor led fitness sessions for groups? It'd be a fun way to meet new friends and get fit at the same time.,PerfectMatch
184,Q199_R4,Q199_R6,Dog owners in Doha - what are your favourite walking spots?. I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Walking in public with my dog. Does anyone know if one is allowed to walk a dog in public ? I would love to take my dog for a walk on the corniche in the morning. I would of course leave him on the leash and not let him run loose. Are dogs allowed in parks ?,PerfectMatch
185,Q199_R4,Q199_R15,Dog owners in Doha - what are your favourite walking spots?. I know an off-leash area where we could play fetch would be too much to ask (would it?); but where do all you dog owners like to walk your dogs? Are there beaches nearby where we could toss her in the water to cool off? Thanks!,Moving to Qatar with my dog. Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,PerfectMatch
186,Q199_R6,Q199_R15,Walking in public with my dog. Does anyone know if one is allowed to walk a dog in public ? I would love to take my dog for a walk on the corniche in the morning. I would of course leave him on the leash and not let him run loose. Are dogs allowed in parks ?,Moving to Qatar with my dog. Hi all; My first post; have been reading for a while! My husband and I are coming to Qatar as he has been offered a job and we are brining our dog with us. He is a large breed; and special restirctions are needed for us to bring him in. I wanted to check with others who have come from the UK; how your pet has adapted to life in Qatar? Are there areas they can run free? Are villas OK for them? Thanks in advance,PerfectMatch
187,Q204_R9,Q204_R17,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Is there any Pinay OB GYN here in Doha?. ,PerfectMatch
188,Q204_R9,Q204_R28,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,PerfectMatch
189,Q204_R9,Q204_R29,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
190,Q204_R9,Q204_R32,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
191,Q204_R9,Q204_R49,Could someone suggest the best gynecologist in Qatar?. I have few complications with my health conditions and have lost 3 babies previously. I've moved to Doha a few months back and we wanted to be prepared for a future pregnancy. I have heard that Al Ahli is the best hospital here; compared to HMC; but I wanted to know which gynecologist is best for high-risk pregnancies. Thanks in advance.,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
192,Q204_R17,Q204_R28,Is there any Pinay OB GYN here in Doha?. ,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,PerfectMatch
193,Q204_R17,Q204_R29,Is there any Pinay OB GYN here in Doha?. ,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
194,Q204_R17,Q204_R32,Is there any Pinay OB GYN here in Doha?. ,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
195,Q204_R17,Q204_R49,Is there any Pinay OB GYN here in Doha?. ,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
196,Q204_R28,Q204_R29,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,PerfectMatch
197,Q204_R28,Q204_R32,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
198,Q204_R28,Q204_R49,I am pregnant in Doha; can you recommend which gynecologist and hospital to use?. ,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
199,Q204_R29,Q204_R32,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,PerfectMatch
200,Q204_R29,Q204_R49,Pregnant and Not Married in Qatar. I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
201,Q204_R32,Q204_R49,Good OB/GYN?? Low back problems??. Can anyone recommend a good OB/GYN to follow up on pregnancy? Or maybe recommend a hospital or centre that has good doctors and proper equipment. Another health related issue: has anyone had any success in treating low back pain here in Doha? If one needs to have a CT scan or an MRI; where should one go? And what about chiropractic centres; are they any good? Thanks!,Best doctor for my wife getting pregnant?. Who is the best doctor for my wife as we are planning to have baby? please recommend...,PerfectMatch
202,Q205_R3,Q205_R44,Teaching English?. We are arriving in doha early March and have been thinking that I would like to teach english or something (don't know what the something is yet !) I know english is widely spoken so I am not sure how many opportunities there are for teaching english? Can anyone elaborate and explain what how i'd get started? Thanks !,Private Tuition. Hi I am due to move to Qatar with my Family within approx 2 months. Ask schools will be half way through their first term I was considering getting a private tutor for both my kids (6yrs and 10 yrs). Private tuition available in Doha?? What costs would I be looking at?? Tuition required in English; Maths & Sciences. Thanks Abs,PerfectMatch
203,Q233_R1,Q233_R2,Best Night Club in Doha. Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,PerfectMatch
204,Q233_R1,Q233_R7,Best Night Club in Doha. Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,PerfectMatch
205,Q233_R1,Q233_R12,Best Night Club in Doha. Hi everyone! Would like to have an opinion about the night clubs here in doha and which are the best? I've been to Irish Harp so far..which was good but it gets quite suffocating due to lot of smoke. Any other recommendations?? And if at all there is a membership; How much would that be? I did not have to pay at IRISH the last time I visited :D Thanks! Cheers!,Nightlife in Doha. Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
206,Q233_R2,Q233_R7,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,PerfectMatch
207,Q233_R2,Q233_R12,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,Nightlife in Doha. Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
208,Q233_R7,Q233_R12,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,Nightlife in Doha. Hello; Im thinking of taking a job in Doha could anyone offer any information of=n the nightlife there? Any o=info would be great..best club etc.. regards,PerfectMatch
209,Q234_R3,Q234_R5,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,PerfectMatch
210,Q234_R3,Q234_R21,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,PerfectMatch
211,Q234_R5,Q234_R21,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,CANADIAN IMMIGRATION - Help Please. Dear You! Please I would kindly request for more advise and knowledge regarding Immigration to Canada. I have approached a Lawyer and he informed me that I have Qualified for Canadian Immigration as a Skilled Proffessional. He mentioned about Qeubec Immigration please do you have some information about this Place. Can I settle with my family at Alberta or Ontario City with this Residence Permit? Guide me Please?,PerfectMatch
212,Q239_R2,Q239_R6,Liquor License. Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,Is Marital status for liquor license necessary. Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,PerfectMatch
213,Q239_R2,Q239_R13,Liquor License. Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,How to get license for liquor?. Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,PerfectMatch
214,Q239_R6,Q239_R13,Is Marital status for liquor license necessary. Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,How to get license for liquor?. Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,PerfectMatch
215,Q253_R4,Q253_R5,what is the best bank to open a savings account in doha?. ,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,PerfectMatch
216,Q253_R4,Q253_R22,what is the best bank to open a savings account in doha?. ,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
217,Q253_R4,Q253_R29,what is the best bank to open a savings account in doha?. ,What is the best bank in Qatar; the best service; your experience; all aspects of manage?. Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
218,Q253_R5,Q253_R22,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,PerfectMatch
219,Q253_R5,Q253_R29,Which is the best bank around??. Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,What is the best bank in Qatar; the best service; your experience; all aspects of manage?. Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
220,Q253_R22,Q253_R29,Which Bank to use in Qatar?. Hi Does anyone have recommendations for which bank to use in Qatar? The account will be used to get my salary paid into and transfer funds overseas. Thanks,What is the best bank in Qatar; the best service; your experience; all aspects of manage?. Your experience with banks in Qatar; some recommend; there is lot of banks but the best is...,PerfectMatch
221,Q254_R2,Q254_R69,Resigning within probation period. Dear All; I have been working with a local company; my probaion period is 6 months. however i m not happy with my job; and would like to change. i got another offer from different co. 1.can i resign? if so how many days notice as per qatari law. 2.can i change my sponsorship to my new company I have done medical but finger print NOT done; not contract sign.. pls help me,Resign or leave- ? best option!. I am employed in a semi govt organization here in Qatar . i have just got permanent immigration approval for Canada from India. Can someone advice; if i should resign and then go or i take one or two months leave to go to Canada and seek job opportunities. suppose if find good prospects; can i send resignation by email,PerfectMatch
222,Q263_R2,Q263_R3,Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,Female sharing rented flat with male?. I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,PerfectMatch
223,Q263_R2,Q263_R5,Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,live with girl friend- legal issue. Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,PerfectMatch
224,Q263_R2,Q263_R6,Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,are two unmarried couple allowed to live together in one room?. are two unmarried couple allowed to live together in one room?,PerfectMatch
225,Q263_R2,Q263_R31,Mixed Sex Accommodation. Hi Everyone; I'm male; and live in a house share with another male. A female friend from home has said she'd like to move out here to look for work. We have a spare room. Is she legally allowed to occupy it?,girlfriend visiting. Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
226,Q263_R3,Q263_R5,Female sharing rented flat with male?. I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,live with girl friend- legal issue. Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,PerfectMatch
227,Q263_R3,Q263_R6,Female sharing rented flat with male?. I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,are two unmarried couple allowed to live together in one room?. are two unmarried couple allowed to live together in one room?,PerfectMatch
228,Q263_R3,Q263_R31,Female sharing rented flat with male?. I tried to find this answer but with no real results Could you please advise if my female friend could rent a shared accommodation with my male friend? Is that allowed?? I am due to arrive in Doha soon and I was also wondering if I am correct in presuming that I can not have her at my place as I will be given a company accommodation? Many thanks; ls,girlfriend visiting. Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
229,Q263_R5,Q263_R6,live with girl friend- legal issue. Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,are two unmarried couple allowed to live together in one room?. are two unmarried couple allowed to live together in one room?,PerfectMatch
230,Q263_R5,Q263_R31,live with girl friend- legal issue. Dear guys; I'm going to share living with a lady in the same apartment; we are not married. is there is any problem about that issue regarding Qatari law? friends; I want to notice that i mean the legal concern not people habits. Thax alot.,girlfriend visiting. Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
231,Q263_R6,Q263_R31,are two unmarried couple allowed to live together in one room?. are two unmarried couple allowed to live together in one room?,girlfriend visiting. Hi. I am going to be posted to work in Qatar. I heard that it is illegal for unmarried couple to stay together in Qatar? is that true? and if so; if my gf would to visit me on a visit pass for a couple of weeks; can she stay with me? thanks for your help!,PerfectMatch
232,Q267_R4,Q267_R14,Which laptop to buy ? Please advise.. Hi2ueverybody;I am planning to buy a laptop but I have visited couple of malls & got confused between Dell & Toshiba ;pls suggest me which latest model is good & available in Qatar or someone who has experience about these two. Thanks in advance for your valuable reply.,Best Gaming Laptop in Qatar is..?. I want to buy a new laptop...I need it for gaming mostly...but I dont know which one to buy I need the following Config 4GB DDR2 RAM 2.5 Ghz Core 2 Duo 8800 Ultra GFX Card 320GB Hard disk But I havent found a laptop in Qatar with these specs... Can anyone help me :S :S Has any1 seen a good gamin laptop in Qatar? Is Alienware available here?,PerfectMatch
