id,question1_id,question2_id,question1,question2,relevance
125,Q13,Q13_R27,bye bye time.. almost. it's 4:30 pm;.. almost time for me to go home...it had been an interesting QL day today...hope to see everyone again tomorrow;. hopefully; there's not much traffic so travelling home should be a breeze.... good evening to y'all!,Nurses salary. What is the basic salary for a staff nurse in Qatar? Is the salary scale based on years of experience? Which hospital in Doha has the best offer for nurses? with great allowances and salary?,0
14,Q269,Q269_R26,What is the best place now in Qatar?. What is the best place now in Qatar to spend the Eid holidays,Where is the best place in Qatar to just sit down; relax; and read a book?. A cup of coffee and a nice view is a plus as well :),1
1713,Q172,Q172_R22,how about an english speeking course only for keralites?. Dear Keralites pls inform me your feelings about an English speeking course only for keralites especially middle level and lower grade employees.,doha is developing but how good is the real development?. give me your comments people. personally i think the development right now is done without any vision what so ever. the basic services still suck big time.. I would be happy to the the depths of my heart the day i see a government service personnel who can understand and communicate in good english? or is learning arabic mandatory??? do let me know,0
167,Q217,Q217_R69,Lost baggage. I was traveling from Heathrow to Doha. I had 2 checked in luggages; one of them came with me but the other one is lost. I was travelling by Qatar Airways. Now; its been two days but i am still waiting. Howlong does this procedure take? and what should i do about it if they cant find it? Thanks,No duty free alcohol into Doha???. When did they change that rule???,0
1043,Q105,Q105_R6,can unmarried girls work in qatar?. hi.. I have come to qatar in visit visa.and i like to work in qatar.but i heard that girls with visit visa cant seek jobs here.i would like to know is it possible for me to work here under these limitations..if no;can u suggest any alternative?,working visa for female. why its very hard to get an approval for female working visa here in Qatar?,1
582,Q259,Q259_R17,How much does bottled water costs?. I would like to find out how much the high end bottled water costs in Qatar. I need to find out the average cost of water from a supermarket or other venue; and only the high end bottled water; like Evian. therfore; it should be the most expensive; and perferably in a glass bottle; if possible. Thank You.,Aqua Gulf Pure Drinking Water - Contaminated. I have two samples of Aqua Gulf Water contaminated... If this is the way we can never have mineral water bottle... Why to pay and buy poisonous water????,1
482,Q249,Q249_R20,What's your favorite life quotation?. What's your favorite life quotation?,Your Cartoon Character?. Who is or was your and/or your kids' favorite Cartoon Character? Winnie the Pooh is mine; "Oh bother"...:) Salam,0
1126,Q113,Q113_R45,Does any one know about living in Riadh ??. Hi everyone My husband and I have been enjoing living in Doha for 6 years .Now we have a better job offer in Riadh. We are a moslem Egyptian family; so no problem with the religious atmosphere. But I am worried about how would life be comparing to open Doha; especially for women . sports for kids???places to dine in with the family???parks ???weather conditions???I need help. thanks,Strain of bird flu in Riyadh. What are the symptoms of H5N1 virus? Are they latent or very subtle that it cant be detected at earlier stages? Someone shed light on this one....,0
464,Q314,Q314_R17,QLing after working hours. how many of you logon to QL after your working hours?,Anyone wanna talk about anything work-related. I wonder why QL never talk about any experiences or what happened today at work. ...or nobody's working here in QL other than me? XP,1
1987,Q199,Q199_R56,Where to walk the dog?. Where can I walk the dog in Doha? Is it frowned upon to just walk down the street or is it prohibited? Obviously; I would clean up behind him! Thanks.,My Neighbors Dog. My neighbors leave their dog tied up outside all day and it's apparently schizophrenic cuz it stares into the woods and barks at leaves. It wouldn't be so bad if it occasionally shut up; but I clocked it one day; 5.5 hours straight. I'm losing my mind listening to this retarded beast. I get off work and I'd like to relax; but no; I get to hear barking for 5 hours. I need a clandestine way to make the dog stop barking. Suggestions?,0
668,Q67,Q67_R40,When is Eid?. When is the actual day of Eid? Is it on the 20th or 21st?,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
405,Q308,Q308_R32,I just lost my wallet in a Shopping Center... I just lost my wallet; somebody stole it in my back pocket. Is there any way i can retrieve all my id's and license? nevermind about the money.. all i care about are my id's.. :( I really thought those kind of people doesn't exist here in Doha.. :(,indian wedding outfit( Lehnga)???. hi; i am gonna get married soon so i was wondering if anyone knew where i am able to get a wedding lehnga made or brought thanks,0
142,Q215,Q215_R19,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,Required Pakistani Visit Visa. Aslaam_u_alikam i need Pakistani visit visa only for 1 month. plzz guide me how to get it? Thanks,1
937,Q94,Q94_R84,Passport Pages. Hi All; I wanted to know how many empty pages are required for the work/residence perment for Qatar. I have only 3 pages left on my passport. Also for the Pakistani here can you tell can i apply fro MRP here in Doha? cheers,park house school. Ive heard that this school has over 3000 on a waiting list. That cant be true. Schooling is a real problem for us. We want places for January do we have a chance with any British schools. Our kids are very sporty and we are from the UK. What about compass??? Any advice gratefully accepted.,0
1990,Q200,Q200_R8,How to get rid of cats?. I have a number of cats constantly roaming in my home. How do i get rid of them?,Inspired to save cats. I have heard about a cat coalition here in Doha. Does anyone know anything about it? Seeing all these stray cats makes me want to do something for them. Any suggestions people have to help the cats in doha would be greatly appreciated. I was thinking of setting water out for them And grabbing some cat food.,1
429,Q243,Q243_R77,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,0
26,Q203,Q203_R37,can wife sponser husband if he loses job. My husbands contract will be terminated soon. i am currently on his sponsership( dependant visa) working in senior position. can i sponser him and my children if my company agrees to change my sponsership from his to company;s ? What is the procedure for this? kindly reply thanks,can Qatari girls allow marry indian????. why Arab Girls NOt getting marry indian man,0
129,Q13,Q13_R40,bye bye time.. almost. it's 4:30 pm;.. almost time for me to go home...it had been an interesting QL day today...hope to see everyone again tomorrow;. hopefully; there's not much traffic so travelling home should be a breeze.... good evening to y'all!,Pr executive salary. I just got offered a pr job in qatar for 11;000 a month; thats including rent and all that. Im a young canadian university graduate. is that a good offer?? thanks,0
109,Q11,Q11_R40,when is Eid?. any news? i heard dubai is having eid tomorrow.,Fireworks at Katara for Eid!. Katara will be celebrating the upcoming Eid al-Fitr holiday with fireworks. The Cultural Village will be hosting the explosions of light and color for four nights; beginning with the first day of Eid. With a start at 8:30pm; the show will go on for 15 minutes. Will you be checking them out? Or is there something else you’re keen to do this Eid?,1
1573,Q158,Q158_R32,problem skin. Please help. I have pimples and spots from pimples; what can I use; and were do I get the product? Thanks in advance.,Johnsons' baby products - Harm or safe?. recently many opinions hv come up saying tht johnsons baby products are harmful for the skin of new born babies. i dont know how far this is true. Does anyone know anything about this?. we have been using it from long back. so far no problems. Now tht i am gonna get a baby soon; need to know whether its safe to use; if not then which baby products are safer.,0
138,Q214,Q214_R91,Family visa application question:. Hi Guys... Till today morning my application status was showing as under process on the MOI website for family visa. Now I checked at 1 pm and it still shows under process but in a different way and also shows expiry date; application date etc...but the visa number is not there! Does this mean I have to go to immigration to pay the fees?,FAMILY VISA APPROVAL TAKE MORE DAYS?. DEAR ALL; PLEASE LET ME KNOW HOW MANY DAYS TAKING FOR APPROVE FAMILY VISA NW; AM LAST WEDNESDAY(12/09/2012) APPLY FAMILY VISA FOR MY HUSBAND AND DAUGHTER; BUT STILL NOW SHOWING IN MOI WEBSITE ITZ UNDER REVIEW; ITZ USUAL REPLY? WHY DELAYED LIKE THIS? PLEASE HELP ME REGARDS DIVYA,1
1909,Q192,Q192_R12,How can i apply canadian visit visa from Qatar. How can i apply a canadian visit visa from Qatar; Advice me please,Immigration to Canada. Hi; I am interested to migrate to Canada. Appreciate if any one can recomend me a good migration consultants in Qatar. Is it advisable to process my application through them ? or can I do it on my own. Thanks a Lot.,1
133,Q281,Q281_R40,Outside Catering. My daughter will be celebrating her 1st Birthday @ KFC this February. I am planning to bring food from outside to accommodate the adult visitors. Can you please recommend someone who can cater Filipino Food on that celebration and affordable one? Thanks in advance!,Doctors - Salaries/allowances/living/Training @ HMC.. Hi; Any doctors around working at HMC as resident? I have applied for residency training program at HMC. Awaiting reply; however; I was wondring what would be the salary to expect and allownaces? Do they offer accommodation to married couples? If not what kind of living allowance they give? Basic salary? How is the training there at HMC? Your guidance will be appreciated. Thanks. S.,0
1,Q268,Q268_R5,Good Bank. Which is a good bank as per your experience in Doha,What is the best bank to open an account?. Seems like all the banks need the salary to be credited to their accounts [where I came from that was not a necessity]. So it sort of limits my choices. Can anyone recommend me a bank that has good interest rates on loans and credit cards? So far I'm considering Doha Bank because of the Lulu card. Is it worth it? :),1
293,Q297,Q297_R31,car taking to india. I wish to take my Car(Toyota corolla 2003) to india; is it expensive? can any body explain what are the procedures please?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
386,Q39,Q39_R12,Can a Qatari Man Marry an Asian Girl?. Hi Everyone! Happy new year! I'm just curious to ask if a Qatari man can marry non-Qatari lady? What are the procedures need some opinion QLs. Thank you in advance and God Bless.,Maintaining illicit relationship. Maintaining illicit relationship. >> it’s always mention in the statement whenever a rape case is being brought up. What if; there is no rape??? Is it a case of two individuals having a non marital romantic relationship; Or; two consenting adults having an affair? In any of these cases is it sufficient ground for the authorities to put you behind bars?,0
1375,Q138,Q138_R38,Qatari National Day is on a Friday; do we give a working day off?. Hello; The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations; do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.,Did anyone start using QTELs' new INTERNATIONAL CALLING CARD Service named DAWLI...???. ,0
1379,Q138,Q138_R51,Qatari National Day is on a Friday; do we give a working day off?. Hello; The Qatari National Day festival is on a Friday (18/12/2009). Since it is an official holiday as per local regulations; do we have to give a working day off to workers (i.e. let them off the following Saturday)? Please answer only if you know the answer officially not on a guessing basis. Thanks.,What does "Western Style" mean exactly?. While looking at everything from houseing to furnishings; and even to food I see the term "Western Style" often used in description. I take it to be synonymous with modern; updated; new and improved; better; regular or normal. I'm I right?,0
83,Q9,Q9_R28,is there any temple in qatar ....... Hi; as most indians live in qatar.... is there any temple in qatar.....,That church in Abu Hamour.... Is this a beginning of a mutual friendship between Christianity and Islam in Qatar? I hope they're going to sell some Bibles in Villagio coz I can't find somebody sellin' it around here.,0
1898,Q190,Q190_R77,How many days need for visa stamping after fingure print?. Dear all; May i know pls; for the resident visa; i finished fingure last thursday; after fingure how many days need for visa stamping. 3 days or one week?,Philippine Embassy. Hi there! Just wondering if Philippine embassy is open today? I keep calling but nobody's answering my call. Any idea? Thanks!,0
381,Q39,Q39_R4,Can a Qatari Man Marry an Asian Girl?. Hi Everyone! Happy new year! I'm just curious to ask if a Qatari man can marry non-Qatari lady? What are the procedures need some opinion QLs. Thank you in advance and God Bless.,Marrying a non Qatari. How long does it take for a Qatari to get accepted by the law to marry a non-Gulf nationale?,1
44,Q205,Q205_R29,how can a language teacher find a job in Doha. hello eveybody; I am planning to come to Doha in late august early sep bcz my fiancee has a job there. Im a trained english language teacher and would like to find out where I could find some employment in the city ..... any advice will greatly be appreciated,how to find a job?. hi i am new at this forum; so sorry if u were already speaking about this topic. i am planning to move to doha on the end of this year; together with husband. he is chef in the restaurant and we are wondering how to find jobs for both of us . I am speaking english ; arabic; greek and serbian; so maybe if it is possible something in the tourism. which web sites i should visit? thanx,1
330,Q301,Q301_R2,american churches. I need help to contact American or Baptist Churches in Doha,churches in Qatar. Hello; I am aware of the catholic church; but are there any other christian churches in Qatar? Do they make joining/converting as difficult as the Catholic church?? Please help,1
1509,Q151,Q151_R50,What is the meaning of this trafic fine?. I was fined QR500 for "Owning more than one license from the same class". I only have one driving license for my car and have not done any amendment to my driving license. Could anybody please explain what the fine means?,How to check my driving penalty. I need a help please. Actually when I checked MOI regarding my driving penalty I found I had points on my license with penalty. But they havent mentioned the reason. Where and how can I find out the reason ?,1
53,Q273,Q273_R8,which is the best hospital for baby vaccinations?. Our baby is scheduled for his six month vaccination and we we wondering where to take him. some people say it depends on the freshness of the vaccine. are all common vaccinations available everywhere. Price is not an issue as long as our boy is safe; preferably afternoon clinics.,How much will it cost for a baby vaccination in hospitals?. how much will it cost the baby vaccination(regular). What are the required documents? they just arrived in Qatar last Jan.3(Sunday) as visit visa only. But my baby needs her regular vaccination. Can u help and give me some ideas about it? Which hospital or clinic is much cheaper? Thanks,1
1034,Q104,Q104_R41,Camel Races. Can anyone tell me when camel races are held? Thank you.,Are we slaves to technology.... I was in London for a couple of days. Noticed how people ; especially kids are always on mobile phones and texting.. Now back in Pristina.. People have phones ; but use them rarely. They relax. Chat with each other and seem to enjoy life.. Got me thinking... Are we in the West / Qatar becoming slaves to technology? We have become internet/phone junkies.. If so; WHY ????,0
339,Q234,Q234_R59,Immigration to Canada. Hi: i am going to apply for immigration to canada ; i want know is canada a peaceful country like qatar ? thnaks;,I WANT TO GO CANADA. I WANT TO GO TO CANADA FOR JOB. HOW CAN I BEGIN MY PROCESS HERE IN QATAR? ANYBODY CAN SUGGEST ME?,1
413,Q42,Q42_R12,parking ticket - how much?. Hi guys I just got a parking ticket :( Does anyone know how much I'll have to pay? Can't get into moi.gov.qa at the moment. thanks,Yellow sticker on my car. I got a yellow sticker attached to my driver side window of the car. It happened yesterday. Dont know what to do. It is written in Arabic. I have checked the Hukoomi side for traffic violation. There is no traffic violation or may be it is too early to check on the web site. What should I do? Appreciate your help.,0
488,Q316,Q316_R31,Where is Pajju??. i don't use much qatar living; but still i visit daily.. ;) just reading forums; comments.. and some time i comment also.. always tried not to miss comment of pajju; britexpat.. cox the one was funny and other is too much informative and well mannered... but now the question is that where is Pajju.. long time i didnt saw any comment of him.. is he alright???,Where are the regulars?. pilgram Soniya Tinkerbell UKeng (authorized absence) Dracula Timebandit Please add names of missing Qlers...,1
318,Q232,Q232_R77,can somebody tell me;; how can i bring my family in qatar?. I am a civil engineer here in the philippines and soon be working in qatar? what visa should they be have? and how long is the processing? what are the requirements? thank you.,visa services. Hey; looking for help in submitting visas to Qatar for my mother (older than 65) anyone knows of an office or person that can help? Thanks,1
1094,Q110,Q110_R23,Quran Question. Curious ... Can someone tell me if it mentions in the Quran somewhere; Thou shalt close thine restaurant doors at prayer time and not allow thy potential customer entry; but instead leave him sat on the doorstep for 30 minutes in the searing heat to wither away ... but only in the Kingdom of Saudi Arabia? For this is what just happened to me last night. Yours; Hungry and annoyed of Al Khobar.,Listening Quran.... How often do you listen to the Quran? which is your favorite chapters and recitors? can you read the quran from heart? me I can read some chapters from heart; my favorite chapters is Al Kahf (the cave) and Al baqarah (the cow)  and my recitor is Sudaysi and Mishari - al Rasheed...also Ajami is nice.,0
1907,Q191,Q191_R67,I need to learn Arabic can someone help me ?. i tried some colleges in qatar but no one was able to help can someone help me please,Which Language is Spoken In Doha. What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,1
1139,Q114,Q114_R28,stop and look. Do Qatari people have word of honor? Do they mean on what they are saying? Are they true to their words? I dont want to generalize but there are some who promised to release a certain document on a particular date but days passed by but nothing yet. Its irritating! Management skills = nothing,Here is another one.... A continuation from the "staring " thread..... Do certain men treat women in a disrespectful way(as perceived by women) because if and when they see a woman without man; or a Western woman(even with her husband); they stare and are rude....is this because of culture and how they are taught to look at "such" women? Or is is because the gender ratio is skewered here?,0
990,Q100,Q100_R4,Which is the best indian school in qatar. I want to admit my kid in class II next year; kindly give me genuine opinion; which is the best indian school; MES or Birla Public school? or is it good to put my kid in some International school,Best Indian C.B.S.E School in Qatar. Dear QL Members; Which is the best Indian managed C.B.S.E school in Doha;Qatar in terms of Quality of coaching ? ===============================================,1
665,Q267,Q267_R28,Which is the best in Laptops?. I want to buy a laptop (Core 2 dou). Can u advise me which make I must choose.? Dell; Sony; HP....?,Laptops. which laptop is the best..??? -> Sony -> Toshiba -> Dell -> HP -> Acer or any other brand......! all comments are welcome......!!!,1
1390,Q140,Q140_R7,what shall I start after my High school... Could some one guide me what shall I start my High school here in doha. I want to do some courses which can help me to find a good job here in doha also I want to continue my studies I ant to do graduation by foreign University. Could anyone guide me about that? you can Pm me as well Thanks,Does proximity of school distance matter?. so; we're probably going to be moving from texas shortly after my husband moves.. IF I can find a school for my 2 kids (in elem. school here) and a daycare for the toddler.. (do people not answer emails in qatar? must. get. phonecard) .. in the meantime.. is it a good idea to look for a place to live only after we know where the schools will be?,0
947,Q95,Q95_R75,New in Doha. Hi everyone :) I've recently moved to Doha and was wondering if there are any Australian social clubs or groups?? Also is there anyone here interested in photography?? Where can i find a Yoga class?? Any tips or warnings are welcome..Feeling very lonely and bored here :(,Bleeding Gums; Periodontist in Doha ?. I'm from Canada; recently moved to Qatar. I have gum pain and bleeding. My dentist in canada told me that I have gum disease & I need a " Periodontist " to follow up my condition. Not any denist; but someone who knows well how to treat gum diseases. I'll be thankful if you can tell me where can i find one in Doha. Merci,0
44,Q5,Q5_R17,Is it cheaper to buy new clothes in Qatar than pay to transport them over from the UK?. I begin employment in Qatar Aug 09 and have just been quoted 1000 to have them flown over. Is it worth the hassle of customs or should i buy new? How do prices compare UK Next with Qatar Next?,Gift vouchers for Doha?. Hello; I live in England and my sister is in Doha. Is it possible for me to purchase gift vouchers for my sister to use in department stores in Doha? I would like to pay online and then email my sister a reference. Does anybody know of any shops that allow this?,0
149,Q282,Q282_R38,Does anyone home school their children?. We are struggling to find a school place and are thinking of home schooling. Does anyone know anyone who does this in Doha? Does anyone know any activities that my children of primary age could do so they still meet people? (clubs; activities; extra classes etc),Child dies in School bus in DPS. Today children returned late from School (DPS -MIS);the reason being a child was found dead in the school bus. From what I heard; the child dozed off in the bus during her morning trip. The driver did not notice and the child was left in the bus. They found her in the afternoon ;it should have been the heat in the bus that killed her. She was just 4 years old. Did anyone hear about this ?,0
65,Q207,Q207_R61,Russians in qatar. Are there many Russians; Georgians; Ukrainians or any guys from USSR live in Qatar? Are in Qatar Russian school ? If any one have information; please advise me. Thanks,How do I get my girlfriend into Qatar?. Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,0
385,Q39,Q39_R9,Can a Qatari Man Marry an Asian Girl?. Hi Everyone! Happy new year! I'm just curious to ask if a Qatari man can marry non-Qatari lady? What are the procedures need some opinion QLs. Thank you in advance and God Bless.,Is there anyone here married to a qatari?. I was working b4 in qatar. I left qatar last yr but wasn't able to get NOC from my company. my fiance is qatari but we're planning to get married outside qatar coz we don't have the approval yet in qatar gov't. Now; my problem is how am I goin to go back there with him? can he get me a family visa? Thanks in advance!,1
742,Q75,Q75_R24,license.. how to get the fastest way.... hi guys.. i'll be straight-forward; do anyone of you guys know anybody whom i can pay to arrange a driving license for me.. because; today a friend of mind got a license without even attending driving school here.. he paid a guy to arrange everything.. if u know somebody; please reply to this... thanks..,Hurray; second Mobile License. Vodafone and Qatar Foundation Consortium is selected for grant of Second Mobile Telecommunications License in Qatar Read more in: http://www.ict.gov.qa/output/NewsPage.aspx?PageID=554,0
300,Q231,Q231_R8,QL to where?. I was very interested when I first QL; I thought it is nice site. But sorry to say the site is more rejecting than welcoming to new ppl. or even to old members but not as popular as other QL big names. Posts are getting so silly ; no attractive posts; ppl are divided into groups. Please leaders of QL ; try to drag QL from being another useless site. Thanks;,WHY YOU JOINED QL?. Most of the time I am a PEEPING TOM here; reading comments and views in a forum. Those views and comments help me a lot with my everyday living here in QATAR. But recently; there are comments which are beyond human constraint. I guess all of us here joined QL to make friends not enemies. I want to ask each and every member of this community; WHY YOU JOINED QL?,1
1271,Q128,Q128_R5,Family Visa Rejected what's next?. Last week i applied for family visa for my 2 kids directly to immigration at Gharafa (which is the new process); unfortunately it was rejected Fellow QL Peeps; if you encountered similar to what happened to me recently; what will be the next step?,family visa rejected what to do next?. I have 13000 salary plus company provided accommodation.. i submit all required doc salary certificate+ marriage certificate+ bank statement but i got rejected family visa today.:( I already apply for my yearly vocation and i am going on this month 20th june.... so should i ask for an interiew before or after come back from vocation? plz guide me what to do next? Thanks,1
494,Q317,Q317_R10,where is the best drinking in qatar for americans?. where is the best drinking in qatar for americans men looking to meet women?,Saturday nights in Doha? Qube nightclub?. Hi all! Me and some friends from london are looking to come over to Doha for a couple of weeks. Whats the party scene like on Friday and Saturday nights? I hear that in Qatar nobody goes out on saturday; is that true? Where would you go for RnB and hiphop? And Ive heard alot about a club called Qube is it any good? Any feedback would be welcome thanks!,1
139,Q14,Q14_R24,Giving a birth in qatar. Hi all; My wife is nearly to give birth and i am wondering which is the best clinic/hospital in qatar; Some people are considering that hamad is the best other al ahly other clinic al doha ... Please can you share with us your idea and experience and give us advice. Thanks in advance,any favours for qatar born expatriates?. well; as far as the western countries are concerned they are giving special care for the expat born there . i doesnt seem to happen here in qatar from the government point of view or i may dont know any such favours kindly reply with ur experience please.....,0
13,Q202,Q202_R14,Driving through when green signal is blinking; will get fine?. I am new lady driver and today is my first drive from home to office. When I was driving home; at the CID office junction; the green light was blinking when I already driving through about 2 meter when the light turn yellow then red. Am I gonna get fine QR6000 for this ??? Please your kind advise if you ever had this experience. Thank you so much. Nervous Mom,Traffic Signal Camera Flash?. Traffic Signal at the Sword Junction I witnessed an unfortunate driver attempting to stop at red light had his front wheels just cross the sensor the camera flashed instantaneously........BUT HE STOPPED Will he be PENALIZED ?????????,1
1691,Q170,Q170_R24,What is considered a good package. What is considered a good package in Qatar? I was approaced by a company; they offer 1800USD + housing + relocation + schooling + transport. Is this good; bad ..... or just okay?,Salary QR 14500/month is ok in Doha?. Hi friends; Please I need your suggestions; I am Civil Engineer from India with 6 years experience in gulf; I have an offer of 14500 per month as full package.What do you think; is it Low;ok or good.,1
650,Q66,Q66_R3,international driver's license...valid for how long?. How long can i drive in Qatar with my international driver's permit before I'm forced to change my Australian license to a Qatari one? When I do change over to a Qatar license do I actually lose my Australian license? I'd prefer to keep it if possible...,International Drivimg License. Dear friends; I have a valid malaysian driving license. Been in Doha for 8 tmhs with a family Visa and valid RP. Can get a international driving license? Is it valid in case i'm stopped by the Qatar police? Hope to hear comments from you guys. Advance TQ.,1
1786,Q179,Q179_R49,petrol stations on way to uae. i would like to travel to uae this eid viaroad. do any body know wether there are sufficiant petrol pumps at the border. how many pumps are there during transit in saudiarabia? thank u in advance,Doha slang: please help. Hey everyone; Someone once said to me that somewhere that relies on the names of roundabouts for directions is probably lacking something in culture. Very unfair; I think; but it's got me thinking: what slang and nicknames exist in Qatar? I think everyone's heard of 'Cholesterol Corner'; but does everyone know where 'Big Switzerland' is? I'd love to do a feature on this for the paper; so any suggestions; please let me know. Cheers. Joe write2joewilliams@yahoo.co.uk,0
301,Q231,Q231_R11,QL to where?. I was very interested when I first QL; I thought it is nice site. But sorry to say the site is more rejecting than welcoming to new ppl. or even to old members but not as popular as other QL big names. Posts are getting so silly ; no attractive posts; ppl are divided into groups. Please leaders of QL ; try to drag QL from being another useless site. Thanks;,Is there any Clique / Caucus in QL. I was wondering - is there any clique / caucus wroking inside the QL ; when passing remarks about a post ? My last post "Is poetry boring" did not invite some of the "famous names" in QL; who used to comment anything under the Sun !!!! Was it a post; which does not invite attention ? Or they ignored it in a chauvinist way ?... Surprising,1
141,Q215,Q215_R8,Visit visa for Pakistanis. Kindly someone tell me; specially if there is someone from pakistan; is there any visit visa available for pakistanis? i have asked many travel agents in pakistan;but they say they do not deal with qatar visit visa/no visit visa available. I am almost shocked because UAE visas are so easy to get; why not qatar visit visa for pakistanis?,why the work visa for pakistanis has banned in qatar?. I am a Pakistani and working from 1 year in Qatar on business visa my company has tried to get work visa for me but not any success but why the Qatari government or people don't like to the Pakistani. And also I have lot of experience in my field but in Qatar i can’t get the job in any other company.,1
178,Q218,Q218_R38,At night....... What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,HAPPY WEDNESDAY NIGHT!!!!!. Hey par-tay people-what's everyone up 2??? i am working the nightshift-so hangin around online- anyone else gona be up til 6 am?? :),0
424,Q43,Q43_R29,I need the website of American academy school pls?. Any one known abt American Acadamy school ?,Doha School Places September 2012. Hi everyone; my Husband has just got a Job with Qatar Airways and i'm hoping to get my three children into a British School in Doha in September 2012; i need a place in Year 3; Year 2 and Reception. can anybody advise on how likely that is ? i'm not sure if i should stay in the UK until i can get the children into a School or could that be a really long wait ??? any information would be greatly received; Many Thanks XX,0
379,Q238,Q238_R36,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
247,Q292,Q292_R44,What agencies we can hire a car and a driver?. I am loooking into hiring a car with a driver; have heard some agencies here in DOha do it...any tips?? Many thanks,Shipments to Qatar. Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,0
513,Q52,Q52_R19,urgent plz: is this a good offer?. my offer is basic salry 1500 usd; a car and the housing are on the own of te company (not shared housing).The job is a kind of management position; nationality lebanese. Thx by advance to all,Is Blackberry available in Doha?. I wanted to buy a new mobile phone/PDA and wondering whether there's a shop in Doha selling Blackberry? Update : Blackberry now available in Qatar and Price of Blackberry Phones in Qatar on Q-Tel,0
1396,Q140,Q140_R26,what shall I start after my High school... Could some one guide me what shall I start my High school here in doha. I want to do some courses which can help me to find a good job here in doha also I want to continue my studies I ant to do graduation by foreign University. Could anyone guide me about that? you can Pm me as well Thanks,birla pubic schoolv/s doha modern indian school. Dear QL members; Good morning!! I have just moved in from Dubai and want to admit my child for grade 4 under cbse syllabi. Am not sure if birla is  good  or doha modern indian school?? Would be grateful if u members; with your kids in either school give me feed back  on this. And  the admissions are easily done ; I hope!! thanks for ur responses in advance.,0
122,Q213,Q213_R4,liking and loving. can you deferentiate the difference between loving a person and liking a person,The Mystery of Love. Is it possible to love more than one person at the same time ? I mean a woman loves more than a man ; or a man loves more than a woman. ( i mean by love this thing that we all feel inside ) Anybody can define the LOVE ? I hope that i could Delivered the idea very well..,1
632,Q64,Q64_R27,Since no one replied.... Hi all... Since no one replied to my earlier post...I'm going to rephrase my question... does any body here on QL work in an engineering consulting firm... those that deals with water systems/ water management/ waste water treatment etc...? i would like to get a few details regarding the kind of work.. Thank u.,English Modern School. Does anyone know what the contact details for the english modern school in Doha is i've searched everywhere online & haven't had much luck the phone just rings out & no one has replied to any of my emails. I know they're on holidays now but what about the admin dept? Does that close thru the entire holidays.Also does anyone have any kids in that school; whats the reputation like? Your replies are of course always appreciated,0
1931,Q194,Q194_R6,Best gyms?. What's the best gym in Doha???,what is the best gym???. what is the best gym and where is the location and how much it cost in one month ???,1
1885,Q189,Q189_R14,What is the best time to migrate to Qatar for Job?. As each country / state has some peek time for job searching. What is the best time to migrate to Qatar for Job searching in Software Development Area?,Canada Immigration. Anybody know an agency here in Qatar where people can apply for Canada? What is the best and fastest process in migrating there? Please advice. Thanks!,0
