id,question1_id,question2_id,question1,question2,relevance
1929,Q143,Q143_R21,Starbucks in Doha. I'm sure that Doha is like Dubai in the sense that there are bound to be a ton of Starbucks all over the place. My question though.. is which one is the best for socializing? Where I'm from in Texas the Starbucks I most frequented there was always a ton of people that you could randomly sit down with and have a chat. Is there any place like that here... other than a bar. Ryan,Where to buy Espresso Machines & Good Coffee?. I am wanting to purchase a semi professional espresso machine such as La Pavoni; La Cimbali; Elektra. I love my coffee and need to satisfy my coffee requirements with a good machine and good beans. Can anyone suggest stores that may sell the items?...Thanks for any info.,0
1930,Q144,Q144_R11,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Traffic fine for crossing red light. I had encountered a traffic fine of qr 6000 for crossing red signal recently by error. Is there any possibility of getting this fine relaxed to some extent since its a huge amount.. Is there any possibility if i go to the traffic department and request to the captain?,1
1931,Q144,Q144_R14,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Traffic violation by mistake. Guys; Don't know what the shit was going in my head i just broke the signal at crazy round about area. I was waiting for the signal to go green but don't know how i just judged the green signal going straight and tried to take a left turn. I did not notice any flash on my back but i think the recording will get me right ? What to do know as i take the turn and realized that its too late to reverse. Please help me out with this,0
1932,Q144,Q144_R15,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Incorrect Traffic Violation. I have a METRASH message this mornng to say i was doing 138km/h and have a Qr900 fine. A few issues; i was in bed at the time it states; I wasnt in the area; and I dont drive that fast! What are the chances of be disputing this at the traffic police?,1
1933,Q144,Q144_R22,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Where do I pay a traffic (speeding ticket) fine?. Where do I pay a speeding ticket fine? The www.moi.gov.qa website says that I got my picture taken last month. I've heard that "most people don't pay fines until they come to sell the car"; I've also heard that the fine gets increased by 10% for every month it isn't paid. I'd rather pay now. Thanks!,1
1934,Q144,Q144_R24,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,How much traffic violation fine u have paid??. Hello QLers; Recently one of my colleague paid 6000 QAR for red light crossing. Which is his one month salary approx. I heard from many that on an average Traffic violation fine is around 1000 QAR per person per year. In my 6 months driving in Qatar; i m still lucky not to have paid any fine. Share abt ur fine if u dont mind.,1
1935,Q144,Q144_R31,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Traffic Violation Red Crossing (Not Crossed stoped in White Line). I was crossed yesterday the white “stop-line” after the traffic light has turned red; then i reversed the vehicles without being involved in an accident..then flash light has come over on my vechicle ...how much i could got fine?...it can be reduced or to make nil????..i m very confusing and more fearing..please assist anyone on this..,1
1936,Q144,Q144_R44,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Where can i check traffic violation wid point. Hi Friends... Where can i check traffic violations with points? can i check by sending e mail? if yes pls tell me e mail address where can i check...pls help..its very urgent....,1
1937,Q144,Q144_R47,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,Yellow sticker on my car. I got a yellow sticker attached to my driver side window of the car. It happened yesterday. Dont know what to do. It is written in Arabic. I have checked the Hukoomi side for traffic violation. There is no traffic violation or may be it is too early to check on the web site. What should I do? Appreciate your help.,1
1938,Q144,Q144_R50,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,"traffic violation" @ MOI.com?. Hi! Just want to ask your help if someone in the QL community knows how accurate and reliable is the MOI.com website regarding "traffic violations (beating the red light)"? I heard several and different issues that it will take 24 hours; 3 days; 1 week before it will be loaded in the system. Can anyone advise? Thanks,1
1939,Q144,Q144_R57,Traffic Violation?. Two days ago I found out that the car I am using has been fined QR 300 and 3 points. But on this day my car was unmoved from the place car being parked in our building. What I need to know is what can I do about this as I am 100% sure on that day the car was unmoved. Any advise on this?,MOI traffic violations. How does MOI traffic violations work? what should I do if I believe that they have mistakenly charged my car with violation; "loading a vehicle in a way that causes danger to people and properties" at MEBAIREEK / BU NAKHLA Salwa Road; the amount charged is QAR600. I am a new driver barely 6 months; and I have not been to this place. Where is Mebaireek/Bu Nakhla? How do MOI charge traffic violations? please help.,1
1940,Q145,Q145_R7,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Do we have to Fast on 18th December?. :),0
1941,Q145,Q145_R15,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Which Language is Spoken In Doha. What is the Spoken language in Doha is it Urdu or Arabic. Please let me know a website where I can learn the Spoken language in Doha?,0
1942,Q145,Q145_R17,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,How do you spend your salary?. Life in Qatar can get expensive at times; especially if you have your family here. We all have different needs and spending money becomes less of an option. This means saving money becomes a plan shelved for later. Do you think the depiction is exaggerated or is it actually accurate? Let us know what you think. How did you spend your April salary?,0
1943,Q145,Q145_R19,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Qatar Motorshow not for kids?. They say kids below 12 yrs old are not allowed inside. They are only allowed on the outdoor show. Is this true? Anyone been there already? have you spotted any kids inside? My kid loves car. Thanks!,0
1944,Q145,Q145_R29,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,business opportunities in Qatar. hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,1
1945,Q145,Q145_R30,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Giving birth in qatar. Is there any private clinic in qatar or hospital that i can give birth which cost only 10;000 riyal. Cause my doctor said if i give birth in doha clinic it will cause me around 20;000 to 25;000 riyal. I dont want in hamad hospital. So pls can u suggest other private hospital that will cost me less? Thank you.,0
1946,Q145,Q145_R32,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Prostitution Thread. What happened here? Seems to me some of us were having a sensible discussion about prostitution in Qatar and the thread vanished??? Am I missing something? I did not see anything deserving of sensoring/editing unless we look at the original post; and I am sure that could have been dealt with seperately and so keeping the thread 'alive'. Or is it being implied that we bury our head in the sand and pretend it does not exist here? Can we continue here ...................?,0
1947,Q145,Q145_R33,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
1948,Q145,Q145_R37,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,CLUB FOR QATARI ONLY. IF THEY OPEN QATARI CLUB/ WITH DJ OR LIVE MUSIC AND THATS ONLY FOR QATARI BOYS AND GIRL/ NO ALCOHAL only JUISE soft drin and watar / THEY WILL COME TO CLUB/ JUS A QUESTION?,0
1949,Q145,Q145_R38,How to advertise to Qataris?. HI. I really need to get hold of a specific type of commercial space. My experience with the agents has been miserable and I think I need to advertise my requirement to Qataris. I don't think many read Qatar Living though. Anyone have any advice on how to advertise my search to a Qatari audience?,"Pinched" by Qatari men?. Today at the Souks (sp?) I was "pinched" by several Qatari men (dressed in thwob). Of course; they could have been of different nationality; I am just assuming they were Qatari. Could someone please tell me what this means exactly? At first; I thought they were accidents but after the 6th one it became apparent they weren't. I dress pretty conservatively but still; maybe my appearance had something to do with? Thanks in advance.,0
1950,Q146,Q146_R3,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Where are Mods?. It's seems QL site is hacked; I can see some porn advertisements on Home page.,1
1951,Q146,Q146_R4,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Are the MODS in luv with drywood ??. Floodin forums and creating usless posts but still shes here [mod note - no we don't; but he/she's not actually done aything wrong ... yet. Only a matter of time though like all his/her previous incarnations],1
1952,Q146,Q146_R5,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Can the MODs see your IP address?. Can the MODs see your IP address? I know this question is on a lot of people's mind...some people say that the MODs cannot...some people say the Mods can... So what do you think?,0
1953,Q146,Q146_R7,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,What are "MODS" ?. I've been hearing the word "MODS" all over ql; some Qlers hate them... I know that they are some website adminstrators; but what things do they actually do ?,1
1954,Q146,Q146_R12,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,WHO ARE THE MODERATORS HERE..????. WHO ARE THE MODERATORS of QATAR LIVING LOUNGE...???? ARE YOU A MODERATOR???? OR DO YOU KNOW ANY ONE OF THEM????,1
1955,Q146,Q146_R13,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Dear MODS. Could you please be so kind and create a forum for all those Pakistani and Indian members of QL where they can post their grievances with each other; each others countries; Cricket; match fixing; winning or losing etc ? I am sure the rest of the QL members; albeit that does not leave too many; would be very relieved! Maybe; just maybe; some new people; of maybe different nationalities would even join QL ! Thank you.,0
1956,Q146,Q146_R17,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,I am so so Angry... Do i need to unregistered my self from Qatar living??? Though I love to be here... But it seem to me Mods doesnt want me to stay here... They delet my post...:'(.... Now I am meeting with gud people here and now Mods are creating problem what should I do... So so upset... -------------- Relax! Breath in; breath out!! The good news is that British Council agreed to pay our 6 years salary for bringing down the original thread :). [Mods],1
1957,Q146,Q146_R22,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Message to Mods - use your common sense. My Forum Topic was posted in Working in Qatar / Opportunities and was a notice about an opportunity for UK (City & Guilds) qualified hair stylists to work in Qatar. What was it about the topic that did not relate to working in Qatar or an opportunity?,0
1958,Q146,Q146_R24,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,So.. You do love me ?? I love you too; MODS. Thank you for re-activating my account ... I love you And lesson learned .. :D,0
1959,Q146,Q146_R26,Where are the Mods?. I don't know if the rest of the QL-ers are receiving these messages still; but I am and it's pretty much annoying. Someone (obviously form different accounts) is sending messages to my inbox talking about love and faith and don't know what else. I'm not interested so maybe it has to stop? Where are the mods from this? Just asking.,Shame; shame; shame; shame on the mods. How come the mods don't shut down QL with all this semi-naked ads??,0
1960,Q147,Q147_R6,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,NBI Clearance. Aug. 16; 2010 To whom it may concern: Hi Ma'am/Sir. I would like to ask how to get a NBI clearance and how to have it authenticated for employment purposes. How can I get one if I'm here in Qatar and how much will it cost me for this? What will be the process of getting it and for how long? Where can I get the papers needed here in Qatar? Thank you for your help and hope to hear from you soon. God Bless.,0
1961,Q147,Q147_R7,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Prometric Exam For Nurses. Can anyone help me in giving some information regarding Qatar Prometric exam for Nurses and what the requirement to sit for the exam?,0
1962,Q147,Q147_R14,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Procedure of direct hire from Phils to Qatar. Hi; I want to inquire anyone who knows the procedure on how to come in Qatar via direct hire? My son has a job offer here in Qatar;visa and contract is ready; but since the company is new they dont know the hiring process of direct hire from Philippines. Anybody who gone thru the same kindly share the info on what steps to undergo. Thanks.,1
1963,Q147,Q147_R22,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,What is living in the Philippines like?. I'm very loosely thinking about moving to the Philippines. Can anyone tell me about living there? Is there an expat forum that people use (my Google search reveals nothing)? Are the bigger cities safe for expats? Safe for expat Chinese? Thanks for any info you can provide.,0
1964,Q147,Q147_R23,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Letter of invitaion Qatar embassy Philippines. Hello guys; can anyone tell me what kind of letter of invitation that they need in Qatar embassy Philippines. Because my mother went there and they didn't approve my mother's visa cause they need a letter of invitation from the sponsor or affidavit of support why they need those documents even I'm the sponsor of my mother. if ever I'll make a letter of invitation does the Airport Immigration in Philippines will grant it?; Thanks.,1
1965,Q147,Q147_R26,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Is there any Philippine product that we dont have here in Qatar?. Is there any Philippine product that we dont have here in Qatar?,1
1966,Q147,Q147_R28,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Minimum wage for house maids.. I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,0
1967,Q147,Q147_R30,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,In need of important info please. Hi everyone! I would like to ask if anyone of you knows if it is possible that my fiance from Egypt would like to come here for visit and will go home with me to the Philippines after 2 months to get married can get a visa from here in Doha to Philippines? Suggestions; anyone? Your opinion is highly appreciated.,0
1968,Q147,Q147_R32,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Reliable recruitment agencies of Doha. Hi all; Can you please name some of reliable recruitment agencies in Doha you have tried and trust. Do you think it is better to hunt for job through these agent?,0
1969,Q147,Q147_R36,What can we get in here from the Philippines?. What products or services (franchises included) from the Philippines can we bring in or start here in Qatar? We are a group that is strongly considering this opportunity.,Evaluation- Supreme Council of Health. I have my papers under process for evaluation at SCH; and the result was as follows: evaluation pending; sit for exam; I have scheduled my exam on the 31st of may here in the Philippines; BUT I only have 2 yrs experience; If I pass the prometric exam; is there a chance for me to pass the evaluation asl well? Thank you.,0
1970,Q148,Q148_R5,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,how to .... Goodmorning everyone there... m feeling very down today; feeling bore ; out of life ; tired n so on. feel like leaving office n to go out and sit in the cornich the whole day anyone gone to exhibition how is it? byee,0
1971,Q148,Q148_R7,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,business opportunities in Qatar. hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,0
1972,Q148,Q148_R8,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Not Interested!!. Stop sending friendsheep PMs... Are you blind? cant you read my profile.. I am not lookin for friendsheep...and am over 66 I dont have place for any more sheeps in my shed... Last and final warning!! Dont you know the meaning of NOT INTERSTED?? I dont know to say that in your language anwayz.. next time I will copy paste your PM…..beware!!,0
1973,Q148,Q148_R11,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Moving Companies in Doha. Hi All. Does anyone know any good moving companies in Doha? A company that will move all my stuff without damaging anything; and possible pack it all up for me as well. The move is local; within Doha.,0
1974,Q148,Q148_R12,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,QP offer negotiation. Hi all; I've finally received the official offer from QP and I think I'm being lowballed. The offer is QR23;000 + 14;200 housing and school and benefits. They put me in grade 16. I don't know anything about these grades. Can anyone enlight me and tell me also how much I can negotiate? I read some mixed discussions about the leeway I have for negotiation. I was expecting QR35;000 basic; realistic?. Thx in advance,0
1975,Q148,Q148_R19,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,American Passports with Israeli stamps. I have some family members coming here for a visit and they have Israeli stamps in their passports. I just called the US embassy to see if there would be a problem for them on arrival. I was told that there is no problem whatsoever. Does anyone else have any experience of this? It would be a bummer to be turned away on arrival. ,0
1976,Q148,Q148_R20,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Prostitution in Qatar - Any Solution?. I know atleast two women who are sleeping with various men for money and I wish I could do something to stop them.Is there any number to call to inform about them?,0
1977,Q148,Q148_R26,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Garvey's closed down??. What happened at Garvey's last night? I heard it got raided by police around 11pm and closed down. Something to do with their licence having expired?,0
1978,Q148,Q148_R27,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Commission for rent ?. Ive lived in UAE ; BAHRAIN ; SAUDI . When it comes to renting a place ; the commission is paid by the landlord. He has hired this agent to find a person to rent the apartment ; isnt it his job to pay the person he hired ? Why do we have to pay the person who put an advertisement in the newspaper ? Just because he showed us the flat ; we have to pay half the rent to him? In other areas in the middle east ; the landlord pays ; not us ? Please advice!,0
1979,Q148,Q148_R31,can anybody tell me when is the trade fair coming??. i had read recently in a local newspaper that the qatar trade fair is going to come this month; but i'm lost with the date exactly.. can anybody tell me when its starting and ending... plz..?? its going to be in exhibition centre as always.,Qatari Wedding Secrets?. Okay Im not sure if this is appropiate; as I am not trying to offend anyone. But I keep hearing some Middle Eastern people tell me that the Qatari weddings are known for getting down and dirty. Behind all these smiles; no one tells me what this means.... Â What the heck happens at these weddings!??? I would really like to know!,0
1980,Q149,Q149_R9,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,i need advice about everything doha. who's turkish;30 years old;single girl.I will start to work qatar airway as a cabin crew.I need some advice.About social life;shopping etc Where is the cheapest hair dresser;how much cost it? What should i bring along with me?Thanks for your help,0
1981,Q149,Q149_R19,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,|||anyone there?????. so who are online on this friday lazy morning? *yawns*rolls and stretch*..:P [img_assist||||nid=12867||||title=Nothing in life is to be feared. It is only to be understood.||||desc= ||||link=none||||align=left||||width=44||||height=180]|||,0
1982,Q149,Q149_R20,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,Can we lose the losers?. Qatari; Could you please delete this idiot RugerRell and stop him from posting. The guy is a fantasist and a moron and is making this site a joke. I am not talking about censorship; just good taste. People like him have nothing to offer anybody and are a waste of space. Thanks ,0
1983,Q149,Q149_R21,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,Qatar University. Hello everyone; I will be joining Qatar University by the end of August. Anyone have some idea; how is academic environment there? Also; I will be staying at University housing (yet don't know where); How is university housing facility-wise and for a family of three. Anyone of you living there?; plz write about your experience. I will appreciate you feed back. Thanks,0
1984,Q149,Q149_R22,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,Muttawah-Religious police. Are there Muttawah in Qatar?Â (Department of Vice and Virtue)Â They are all over in Saudi Arabia; I was wondering because he Qataris have the same Whabism as Saudi.,0
1985,Q149,Q149_R23,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,business opportunities in Qatar. hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,1
1986,Q149,Q149_R33,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,Intercontinental Hotel. Is there anyone in this forum who works at the Intercontinental Hotel? I'd like to ask some questions. Thanks.,0
1987,Q149,Q149_R37,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,VODAFONE or QTEL???. select.. which phone connection is best...?? VODAFONE... or Qtel??? Why??,0
1988,Q149,Q149_R48,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,Qtel ADSL speed question. Qtel offers 512k; 1MB; and 2MB ADSL for 200;300; or 400QR per month. I am moving to a place where I will have to decide which subscription. Would like some advice from experienced people. Is the extra speed worth it? Is the speed difference noticeable? I ask the question because the place where I am living now provides an Internet connection via a cable and the speed of the connection varies a lot.,0
1989,Q149,Q149_R50,want to open a internet cafe. One of my friend asked me to help him in starting an internet cafe Can someone help me:) to know what are the procedures and registeration costs to start a net cafe in qatar?,FIRST DAY IN QATAR. Please share your experiances; How was your first day in Qatar? Did you join the same day ? WHat happened etc etc. I will be there from 17th of this month.,0
1990,Q150,Q150_R2,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Girlfriend visiting; hotel problem?. A friend of mine asked me to post this question His girlfriend is coming to visit him from the US and they wanna stay at a hotel; would it be ok for them to take a hotel room?,1
1991,Q150,Q150_R3,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Couple; but not married !. I will moving to Doha next week and my partner will be joining me to live there in about a month. Are westerners allowed to live together if they are not married? Are there any rules on dress/behaviour protocol in public. I obviously do not wish to offend any locals. any advice please,0
1992,Q150,Q150_R4,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Can Unmarried couple vist Qatar?. My Canadian Son and Girlfriend want to visit at Christmas with their new baby for 2 weeks. As they are not married will this be a problem? *I am not interested in hearing any opinions on their marital status; just the facts please.,0
1993,Q150,Q150_R5,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,How do I get my girlfriend into Qatar?. Hi Everyone; I'm currently negotiating a position - I have been told they will only include my partner in the package if we are married. (This isn't an option at this stage) I would like her to have the option to be able to live with me in Doha. Whether its permanent or not is another issue. Any advice on how I can make this happen? Appreciate all your help.,0
1994,Q150,Q150_R9,Married couple coming for a visit. Hi Everyone; My friends who are both married to each other would like to visit me in Qatar. We were planning for them to stay with me. I am a single man with two bedrooms. Is it acceptable for them to stay in the other bedroom or would that be against Muslim laws?,Sealine question. Hello all; A few weeks ago I had a friend visiting from abroad so I booked a room in Sealine for one night; but due to bad weather we couldn't go. So now I am stuck with the room. I was thinking of taking my girlfriend for the weekend but they have this "marriage certificate" rule. My question is; is this rule really implemented? Could We go and I check in by myself then meet up with her and spend a fun day at the beach. Thank you for your help.,0
