id,question1_id,question2_id,question1,question2,relevance
375,Q238,Q238_R13,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Liquor License. Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,0
376,Q238,Q238_R21,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,is pork illegal in qatar ?. is pork illegal in qatar ?,0
377,Q238,Q238_R22,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,What malt beverages does QDC carry?. A friend is going to QDC on my behalf (I don't have a licence yet); and I need to tell him what to buy. The catch is that the friend I am going with is a strict wine drinker and can't recall what's on offer beer-wise. For you beer drinkers; help a brother out: what is on the beer list at QDC? I want to stock up while I've got the opportunity. Thanks!,0
378,Q238,Q238_R30,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Just wondering IF..... guys need your guidance and knowledge when someone is flying into Qatar; what if any foods can you bring with you from the UK? Im thinking of packing suitcase with a number of foods just not sure if you can carry cans; packet things. Also what if you have a baby are you able to carry foods ie dried milk. Seems strange question but many a strange question have been asked like... is there life on MARs? (dont answer that one),0
379,Q238,Q238_R36,Is it illegal to bring liqour to Qatar?. One of my friend was coming to Qatar for the first time on a work visa. He bought 2 bottles of liqour from Bahrain duty free shop. But when he reached Doha airport it was taken away by the customs people. Is it illegal to bring it from duty free??? And also I want to know; whether there will be some problem for him to get his RP? Pls. your views..........,Best Bars in Town?. On this weekend ; I am planning to go to some bar.Had'nt any drink for 5 weeks.Can some one give rating on the bars; Criteria; drinks and ambiance?,0
380,Q239,Q239_R2,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Liquor License. Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,1
381,Q239,Q239_R6,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Is Marital status for liquor license necessary. Its only a month since i've arrived in Doha on employment. I would like to know the formalties for liquor license.I am a bachelor earning more than QR10000.00PM & also am HIndu by religion.Are liquor license only issued to family ppl. Also i would like to know the format for the NOC for liquor license. Do we need an NOC from our house owner since the villa is not in my name; will it b a problem??. CAn anybody pls help.,1
382,Q239,Q239_R13,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,How to get license for liquor?. Can anyone tell me what are the necessary requirements or papers needed to get a license for liquor?,1
383,Q239,Q239_R17,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Why in Qatar they are issuing liquor license even to muslim peoples?. ,1
384,Q239,Q239_R18,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Can a Lady get Liquor License?. Quick question: Can a lady who is under her fathers sponsorship get a liquor license? She is working and meets the salary requirements and not muslim; any clues anyone? If yes what are the procedures? same as men? if NO then have a good day visit again ;) lol,1
385,Q239,Q239_R21,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Liquor Permit. Hi We arrived in Doha Ten days ago.  We will not have our residency visa for at least another 45 days.  Is there any way to get a permit to buy liquor for your own home use in the meantime?  Or; Is there anyone who could purchase some for us? Thanks Scot,1
386,Q239,Q239_R31,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Drinking in Qatar?. I want to know what the law is about drinking there. Is there a licence that allows you to drink a certain amount etc?? What about contractors for companies over there? Is there a certain limit to drinks etc... any info that is REAL please let me know... Thanks,1
387,Q239,Q239_R53,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,where is the wine / liquor shop?. Hi; Newbie here in Doha. I was old that with a resident permit; one can obtain alcoholic drinks in a distributor shop in Doha. Will appreiate anyone to let me know where exactly is the ditributor shop for alcoholic drink; and what is the amount one can get? Thanks a million. Regards;,1
388,Q239,Q239_R54,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,"People outside of QDC. Qlers; Have you seen some people outside of QDC? well; last thrusday when I was parking there for buying my boost; a couple of guys (with a strong and recognizable accent) came to me and asked me for buying 4 bottles of whisky for them; and they would give me 500 QR for the ""favor"" on top of the bill.. Watch out.. Don't do that.. Keep on mind you are responsible for the liquor purshased in QDC. Pay attention to strangers outside QDC.. Cheers",0
389,Q239,Q239_R56,Liquor Permit. Can anyone tell me what is the minimum salary required to apply for Liquor Permit and other formalities? Thanks,Al Khor - Food and drink. Hi - which of the clubs in Al Khor serves alcohol? Or where can I get a drink of nice cold beer in Al Khor - except at home?,0
390,Q240,Q240_R1,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,lifestyle. i have been offered jobs; both in Dubai and in doha.. i will be visiting in sept to look at both places and form an opinion for myself I get the impression the lifestyle is better in qatar; less traffic;easier to move around etc... accomadation is cheaper in dubai? can you give me your pro's and cons on both places. appreciated jr,1
391,Q240,Q240_R3,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Doha vs Abu Dhabi. I know this may be a biased question in a Qatar forum; but honestly; what's your advice for someone having 2 quasi similar offers; one in Doha and 1 in Abu Dhabi? and of course mutually exclusive :-),0
392,Q240,Q240_R14,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Doha vs Jeddah. Does anyone prefer one over the other and why? thanks!,0
393,Q240,Q240_R19,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,What would be the cost of living (simple lifestyle) for a indian vegetarian married couple in Doha?. Please specify - Accomodation in Doha for a couple Food expenses Other expenses (Electricity;Mobile; Internet),1
394,Q240,Q240_R28,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Is QAR 15;000 a good salary in Qatar?. Hi QLers; I have a question for all of you; maybe some of you can help me out. Is QR 15;000 (inclusive of all benefits) a good salary package in Qatar? How good (or bad) is it for someone who is: A. Single B. Couple (no kids) C. Family (one or two kids) I am looking forward to some of your feedback. Please drop a comment and help me out. I am sure there are other people too who would like some insights on this topic.,1
395,Q240,Q240_R31,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Make up?. Hello everyone; I have recently moved to Doha; i was based in the UAE before and whenever i wanted to buy cosmetics(make up) i would go to specific small shops to get them; the reason behind this was the price would be about 30% less than the perfumes in fancy stores at malls. And yes; the products were absolutely genuine. Sme brans i bought were estee lauder; loreal; bobbi brown. So; are there such shops in Doha too? If yes; please give me their location. Thank you.,0
396,Q240,Q240_R32,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,CALLING ALL FILIPINOS: Help.... hi guys! just want to have an idea on how to live there in qatar.. im from Philippines and ill be assigned there in New doha intl. airport as a site technician. with offer of 3400qr + 600qr(allowance) is it enough for me?my co workers said that 600 is good enough for every month. hope you can help me out for the cost of living there.. il be there on or before sept1 2011.. guys pls help me.. give me insights guys on how to survive there...,0
397,Q240,Q240_R35,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Where to buy Essential oils in Doha. Can anyone tell me if and where i am able to buy essential oils such as citronella; lavender etc from in Doha???,0
398,Q240,Q240_R39,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Personal Trainer?. Hello; Does anyone here know a personal trainer living in Qatar? I'm in desperate search for one to train me throughout the whole Summer. If you know someone who's willing to come to my house (I have a gym) and train me 4-5 times a week; please leave there contact details in your comments. That would be so helpful as I have spent the past two weeks trying to find someone. Thank you.,0
399,Q240,Q240_R40,Lifestyle in Doha. Hi; can you please give us some backgrounds regarding Doha's lifestyle. In terms of cost of living and quality of education. I'm a nurse by profession; are there many career oppotunities for me as well. We have plans in joining my husband in Doha with my 8 y.o. son. What's your advice? Thanks!,Opinions of women living in Qatar. Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,1
400,Q241,Q241_R19,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,REPOST: can anyone solve this problem?? (i need urgent answer please). click this link http://sadpanda.us/images/89410-KJKJC9F.jpg just to show the message that always pop up on my screen; its irritating and disturbing.is there a way to remove this permanently??how is the procedure?? please help.thanks! (MOD please dont remove havent found yet the solution;thanks),0
401,Q241,Q241_R23,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Please; someone who truly knows the answer: Do I really need a no objection letter?. I am buying a used car from a private individual for which I am paying cash. I have done a search and am not quite finding the information I am looking for. Do I need a letter of no objection to do the transfer? I need an answer from someone who really knows for sure; not someone who is just guessing.,0
402,Q241,Q241_R37,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Can some body answer my question please?. I am working in Doha for last five years; this is my 02nd sponsor; I am working with him for last three years. Can I get release from him as I got a good offer in QP.,0
403,Q241,Q241_R41,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Need bank statement for applying Family visit visa ?. I would like to bring my Wife and baby(one month)here. Please clarify my droughts.. 1. Need bank statement for applying Family visit visa ?(to extend up to 6 months) 2. Any salary constrain for applying family visit Visa? 3. What are the documents to be submitted? ( Pls dnt angry with me.I searched lot in QL. But the answers are not same),0
404,Q241,Q241_R42,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Please help me answer this.. If you were on a plane going the speed of sound and walked from the back of the plane to the front; would you be walking faster than the speed of sound?,0
405,Q241,Q241_R43,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Survey - Honest answer please. I am getting fed up of these spammers with their sales pitches. My question - Does anyone actually visit their site or contact them regarding the items for sale ?,0
406,Q241,Q241_R47,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Need a serious reply on this :). Can a foreigner obtain a firearm license in Qatar? I know most of you must ask why would I need a license in Qatar; but that's all together a different argument... Please answer only if you have understanding about arms and ammunition law of Qatar.,0
407,Q241,Q241_R92,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,When do the bars open after Ramadan. I would just like to know when the hotel bars open after Ramadan. Will it be the 27th;28th July? or after Eid? Can't seem to find the answer on the internet. I've only been here a few months and have just recieved my RP during Ramadan. No alcohol at all for a month; i'm ready for a drink. Please get back to me if you know. Thanks K,0
408,Q241,Q241_R97,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,Genius Qlers answer this. 9 = 72 8 = 56 7 = 42 6 = 30 5 = 20 3 = ??,0
409,Q241,Q241_R98,need answer please. i recieved my job offer and i signe it they told me in tow or three week my visa will be ready; but i do smoke cigarette and in the pre medical form i answer that i do smoke; what do you think ? will this affect my visa procedure? need an answer please.,I. Q Test:. --------------------- --------------------- Mother's Name is Mrs. SIXTY TWO Son's Name is FIFTY TWO Daughter's Name is FORTY TWO What is Name of Father ? ? Replay must if you are a genius!,0
410,Q242,Q242_R3,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Can you help me about family visit visa ??. Is there any salary limitations for bringing wife on Family visit visa ?? Morever while staying on visit visa is it possible to transfer into Residence >> Appreciate your help in this regards,1
411,Q242,Q242_R8,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Family Residence Visa Application Rejected. My Family Residence Visa Application Rejected and got a schedule to meet committee after one month. In the meantime Can I apply for visit visa for my family?,1
412,Q242,Q242_R9,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Tourist Visa to Work Visa. Good Morning All; I want to buy a Tourist Visa (Hotel Visa) from any hotel for my wife (Indian).. my quesion is this hotel visa can we change to work visa...? is it possibile or not...? please give me advise...,1
413,Q242,Q242_R15,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Wife Visa Rejected......:@. My Wife's Visa Request Has Been rejected from Ministry of Labor :(. I am Pakistani National and having Engineer's visa. I am surprised why they rejected my wife visa. I want to know what can I do now I just saw result on Ministry web site. What is next to do now ??? Should I visit labor office ? Can I re-apply for my wife ? Suggestions plz.,1
414,Q242,Q242_R24,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Changing your profession on Residence visa. My profession shown in my residence visa is Technician whereas in reality I am working as Manager. I tried to change my profession from Technician to Manager through our agent but for some reason he is saying it is not possible. I have Masters in Business administration and Masters in Geology. I really wonder why this change can't be done. Does any body has any suggestion of how to do this change?,0
415,Q242,Q242_R28,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Family Visa Application Status - Refused. I got a message as status of my Family Visa application is 'Refused'. Can anybody advise me how long it take to re-apply it ? or to get an appointment with Captain in Labour Dept. All my papers are genuine and meets requirements for the Family Visa All required documets are submitted as required properly. Kindly advise,1
416,Q242,Q242_R36,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Visa processing time after approval. I had applied for the RP of my wife in labour department. It was approved and i was given a Visa No. with an advice to check on MOI.GOV.QA. I have been checking this site but it always says under processing. Does anyone knows how long it takes to get the visa? Is there any way i can get it faster?,0
417,Q242,Q242_R41,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,Family visa. Hello I would like to know what are the required documents for applying for family visa; Already my wife is in qatar on visit visa. I need to change it to Family visa for RP. Please anyone tell me what all I require. * Regarding the bank statement ; is three(3) months bank statement enough? cause i can give only for three months. I opened an account only this month.. Pls advice.. Thank you. With regards. ,1
418,Q242,Q242_R42,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,family visit visa. what are the requirement and cost for family visit visa and whom should i contact to arrange for me the visa?,1
419,Q242,Q242_R45,Wife Visit visa after labour Dept Rejection.. Dear friends; I am thinking to apply for my wife Visit visa; recently my residency request has been rejected by labor Dept. And I have got a meeting date 23 Feb to know the reason of rejection. Can I apply my wife visit visa now. or should I wait until to finalize the labor Dept process. Please suggest.. Thank you in advance.........,What are the requirements for family residence visa now ?. I want to bring my family from India. I have a 1 yr old baby too. Please advise me about documents requirement for residence visa of family. Thanking you by advance.,1
420,Q243,Q243_R5,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,How to spend time on weekends at Doha?. Gets very boring on weekends I guess...Last weekend was one of the slowest in a long time.I was waiting for it to get over.What do people do on weekends here?,0
421,Q243,Q243_R12,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Commute times Doha Airport. Hi all! Husband and I will be moving to Doha in January; we're looking at Lusail/Pearl area; but he will be working at the Doha Airport; any idea on what the commute time is in the mornings/afternoons? Thanks so much! Kiki,0
422,Q243,Q243_R16,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Working in Hamad Medical Center; is it good?. Anyone here who's a Filipino working for Hamad Medical Center? Was it ok to work there? As a Filipino who will be getting QR 6;500 is that enough?,0
423,Q243,Q243_R20,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,PERSONAL LOAN AND WORK TERMINATION. I am currently working here in Qatar; our employer informed us that they will transfer to contractor with less salary; but we have option not to accept; but the problem is I have Personal Loan in one of the BAnk here in DOHA; what if I will not accept the offer; what will happen to me ; I mean did the BAnk will force to pay or not?,0
424,Q243,Q243_R23,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Why finding a job in Doha so hard?. Can somebody tell me how i get a good job in doha? i have an American passport and holding a husband visas; with a bachelor degree; speaking 3 languages; having a hard time to find a good job; i post my CV on many website including bayt.com and many more; but didn't get any respond. Thanks.,0
425,Q243,Q243_R39,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,"You know you've been in Qatar too long when:. I think I've been here too long.. Was reading this morning's papers and read the headline ""Malayalam police break up opposition rally"" ... Had a good laugh to myself because it actually said ""Malaysian police break up opposition rally"" :O) SO! How do you know when you've been in Qatar/Middle East too long ??? (Keep it clean please)",0
426,Q243,Q243_R43,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Deportation. A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,0
427,Q243,Q243_R45,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Opinions of women living in Qatar. Hi Could you ladies please let me have feed back with regards to your lifestyle and living standrads in Doha. Do you enjoy living there? Whats it like to live there? If you had a choice would you like to be living Qatar; Abu Dhabi or Dubai? My husband has been offered a job in Doha and he is unsure if he should accept. Any help or advice about Doha would be a great help. Thankyou Sandra,0
428,Q243,Q243_R51,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Maximum period of a Visit Visa?. I'm currently in Doha on a 3 month Visit Visa. Anybody can please tell me; whether I can extend this futher more; maximum of how many months?,1
429,Q243,Q243_R77,How can I live in DOHA for long time?. Say easy but come to reality isas easy as saying. Come here DOHA for a few months only and now feeling like to live here but as a family condition this is not an easy decision as well. None of family members are not possible to come and live with me. So What is the best option to live here in DOHA without family?,Where to study Arabic?. Can someone recommend me a good arabic course? Preferrably with personal lessons; not a group; or a group of max. 2-3.,0
430,Q244,Q244_R4,Bake bread at home. I do Who else bakes bread at home?,bread machine. Hi; Where can I find a good bread machine and for how much? Thanks;,1
431,Q244,Q244_R12,Bake bread at home. I do Who else bakes bread at home?,Finding a private English teacher. i can't belive it is very hard to find a private english teacher for my kids . i need a native English teacher with an experience in teaching english for kids . some of them are very expensive asking for 250 / hour which i cannot afford . i need to know where are all the schools teachers? none of them is giving private lessons for acceptable prices?,0
432,Q244,Q244_R15,Bake bread at home. I do Who else bakes bread at home?,Gluten Free in stock now?. Anybody know of a store which has any Gluten Free foods available right now?,0
433,Q244,Q244_R18,Bake bread at home. I do Who else bakes bread at home?,cooking. Good Morning... What are YOU cooking this weekend? I might steal some ideas,1
434,Q244,Q244_R19,Bake bread at home. I do Who else bakes bread at home?,BAKING SODA. Heya.. Can somebody tell me where to buy baking soda? I tried looking for it in CF; LL but I coudnt seem to find it. They only have baking powder. By the way whats the different between the two? I am trying to bake oatmeal cookies. Please; moms out there; help me. Thanks alot! :),0
435,Q244,Q244_R21,Bake bread at home. I do Who else bakes bread at home?,any bakers out there?. is there anywhere i can buy shortening to make pie crusts? what about wheat bran etc for muffins? thanks.,1
436,Q244,Q244_R29,Bake bread at home. I do Who else bakes bread at home?,Food Allergies. My children have recently been diagnosed with food allergies. Where can I buy wheat free products; or milk free products; or cheese free products?,0
437,Q244,Q244_R33,Bake bread at home. I do Who else bakes bread at home?,Citizenship. If you were offered Qatari citizenship for you and your family; would you take it even it it meant having to give up citizenship to your home country? I know this never happens; blah; blah; blah. It's just a curiosity question for QLers.,0
438,Q244,Q244_R34,Bake bread at home. I do Who else bakes bread at home?,How can I cook these fish?. Can anyone help me to choose and cook some of the fish I see in the supermarkets; but have never heard of? I also find many of the vegetables new - can anyone list the most frequent fish and recommend a recipe? Many thanks,0
439,Q244,Q244_R35,Bake bread at home. I do Who else bakes bread at home?,UN recognises Palestine as non-member state. The look on the Zionist's face....priceless! And the puppet state of Croatia voted no. http://www.youtube.com/watch?feature=player_embedded&v=HP3moV2gi1s,0
440,Q245,Q245_R4,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,ooredoo poor services. Hi; I'm still fresh in Doha as I'm only here since june. But i wanted to asked about your experience with the ooredo mobile.internet service because mine is; so far; just a shame. I don't even understand how they can charge you for the poor service that they offer. Did anyone actually got a good service by any chance??,1
441,Q245,Q245_R7,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,can anybody tell me!! is your youtube still slow????? mine it is!. ,1
442,Q245,Q245_R8,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,Hotmail status???. Does anybody know why is Hotmail not working right now?,0
443,Q245,Q245_R12,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,Poor connection speeds on DSL from Qtel?. I have the highest speed option however lately my net has been slow and is always disconnecting. Is anyone experiencing the same thing?,1
444,Q245,Q245_R17,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,Where did everyone go?. Hello? Where did the list of who's online go? I feel lost and alone and I think the wolves are after me! :P,0
445,Q245,Q245_R18,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,HELP! The preview comment function is getting on my nervs!. Any chance I can get rid of it and post comment straight away?,0
446,Q245,Q245_R19,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,"""QATAR IS THE PLACE TO BE IN"". Hello; Could you all post a replies on why Qatar is the place to be in? I am a doing a research study on Qatar and will be presenting it to my classmates. Therefore; I certainly hope that they will be convinced that Qatar is a beautiful place to be in. So; I would like to hear some positive testimonials from the beautiful Qataris residents:) I will then present the testimonials to my classmates. Thank you.",0
447,Q245,Q245_R27,slow internet from evening. is there any other who are facing slow internet speed from evening onwards... and if any know why it is happen pls share....,good morning QL!. Good morning to all QLers! it's the start of a brand new week...i have missed QL-ing for 2 days; so now it's another week for me! how was your weekend? hope you all had a great weekend as i did!!,0
